App Name,"Codes (y= yes, n= no)",,,,,,,,,,
,Review,Praise,Criticize,Problems Faced,Suggestions,Expectations,Queries,Present Individual Value Items,Present Main Value Categories,Desired Individual Value Items,Desired Main Value Categories
,"Fantastic interface! The application is laudable and could be extremely helpful if awareness is raised for it. Also, it can be a great glossery and information diary for farmers and agronomist alike. I'm interested in seeing how far it's able to go. But fantastic work so far.","y (Fantastic interface, great, Laudable, Informative)",n,n,y (Awareness needed),y (Far to go),n,"y (Pleasure, Wisdom, Creativity, Social recognition)","y (Hedonism, Self-direction, Universalism, Power)",n,n
,AI apps a abaohoya khobor poya jay,y (Information of weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,weather and climate is very good.,"y (Good, Weather and climate information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,"The most effective apps for agricultural sector. From this apps we become to know that how we can care, culture and grow our crops.We able to know about suitable weather for culturing and caring our crops. This is really awesome. Go ahead Fosholi.. 🙂","y (Effective, Awesome, Go ahead, Information on cultivation and Weather)",n,n,n,n,n,"y (Pleasure, Capable, Wisdom, Curious, Unity with nature)","y (Hedonism, Achievement, Self-direction, Universalism)",n,n
,usefully apps..its help us as a agriculture country of bangladesh,y (Helpful),n,n,n,n,n,y (Helpful),y (Benevolence),n,n
,weather is well this apps,"y (Well, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Akhanea character line Korea roponer kotha bola hoeaca,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Climate is well for apps,"y (Well, Climate information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather and climate very helpful for agriculture sector this apps.,"y (Helpful, Weather and climate information)",n,n,n,n,n,"y (Helpful, Curious, Unity with nature)","y (Benevolence, Self-direction, Universalism)",n,n
,"i love this app,help us mostly,","y (Love, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,climate is well for apps,"y (Well, Climate information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,This apps is very helpful for agricultural becouse lot of information Here.🏝🏝🏝🏝 I like a apps design thats good Hope you will be add more than information....,"y (Helpful, Informative, Good design)",n,n,n,n,n,"y (Helpful, Creativity)","y (Benevolence, Self-direction)",n,n
,this is good for lcc method for apps,"y (Good, LCC)",n,n,n,n,n,"y (Pleasure, Creativity)","y (Hedonism, Self-direction)",n,n
,Climate and weather is good,"y (Good, Weather and climate information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,this apps westher and climate is very fine.,"y (Fine, Weather and climate information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,This is a very useful app. It helps to give all kinds of farming ideas.,"y (Useful, Informative)",n,n,n,n,n,"y (Helpful, Wisdom)","y (Universalism, Benevolence)",n,n
,insecticide is well for apps,"y (Well, Informative)",n,n,n,n,n,"y (Pleasure, Wisdom, Healthy)","y (Hedonism, Universalism, Security)",n,n
,Diffrent kinds of fertilizers name and their activity i know by this apps,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,There is information about different rice varieties very useful,"y (Informative, Useful)",n,n,n,n,n,"y (Helpful, Wisdom)","y (Universalism, Benevolence)",n,n
,it is good for weather this apps,"y (Good, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,app thaka abahor totho jana jai,"y (Helpful, Weather and climate information)",n,n,n,n,n,"y (Helpful, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather is very good for apps,"y (Good, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,I think this app will be effective for the development of Agricultural sector,y (Effective),n,n,n,n,n,y (Capable),y (Achievement),n,n
,Its good but this softer has many problem. Solved it as soon as.,y (Good),y (Many problems),"y (Problems, didn't mention specifically)",y (Solve the problems),y (Problem free),n,y (Pleasure),y (Hedonism),y (Curious),y (Self-direction)
,Great User Interface,y (Great UI),n,n,n,n,n,y (Creativity),y (Self-direction),n,n
,this apps is very helpful for agriculture becouse lot for inmormation here,"y (Helpful, Informative)",n,n,n,n,n,"y (Helpful, Wisdom)","y (Universalism, Benevolence)",n,n
,this apps is very helpful for agriculture becouse lot for inmormation here,"y (Helpful, Informative)",n,n,n,n,n,"y (Helpful, Wisdom)","y (Universalism, Benevolence)",n,n
,This apps is very helpful for agricultural becouse lot of information Here.,"y (Helpful, Informative)",n,n,n,n,n,"y (Helpful, Wisdom)","y (Universalism, Benevolence)",n,n
,Kriisi office ar phone number dekhte pelam,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ei appser madhome krishi officerer number peye thaki,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,"Bivinno rog pokamakor ar nam, lokhon, kivaba domon korta hoi akan thaka janta parlam",y (Information on diseases and insects),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,this apps is very helpful for agriculture becouse lot for inmormation here/////////,"y (Helpful, Informative)",n,n,n,n,n,"y (Helpful, Wisdom)","y (Benevolence, Universalism)",n,n
,weather is very .,n,n,n,n,n,n,n,n,n,n
,lcc and weather and Climate very helpful for this apps,"y (Helpful, Weather and climate information)",n,n,n,n,n,"y (Helpful, Curious, Unity with nature)","y (Benevolence, Self-direction, Universalism)",n,n
,"many questions are asked by the fermars,whose solutions are answered",y (Answer of question),n,n,n,n,n,y (Curious),y (Self-direction),n,n
,I got to know about different farming machines there are many benefits to buying one,y (Information on farming machines),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,"Entering in app hepls to know weather,agriculture and many more.....",y (Information on weather and agriculture),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,this apps is nice it is very important app,"y (Nice, Important)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,Unknown agricultural information knows the farmers from this app.,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,i know this apps very helpful for agriculture sector.,y (Helpful),n,n,n,n,n,y (Helpful),y (Benevolence),n,n
,ekhane kitnasok related onk information paoa jai,y (Information on insecticides),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Fosoli pastesite rogbali bola hoyach,y (Informative),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Seed caring news is available in this app,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Koto tuku jomite ki poriman sar dite hoy bojha galo.,y (Information on the amount of using fertilizer),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,We know about market price and location.,y (Information on market price and location),n,n,n,n,n,"y (Wealth, Wisdom, Curious)","y (Power, Universalism, Self-direction)",n,n
,lcc is very good method for apps,"y (Good, LCC)",n,n,n,n,n,"y (Pleasure, Creativity)","y (Hedonism, Self-direction)",n,n
,bal er apps khali ad choday. ato ad dile r apps ki bal palito banaise... 🤬🤬🤬,n,y (Slang),y (Lots of ads while using),n,y (Ad free app),n,n,n,"y (Pleasure, Freedom, Independent)","y (Hedonism, Self-direction)"
,"good initiative, carry on for adding many features",y (Good initiative),n,n,y (Add more features),y (App with more features),n,y (Pleasure),y (Hedonism),"y (Creativity, Ambitious)","y (Self-direction, Achievement)"
,I hope this app is very important for farmer life .it solves many crops problem and disease every crops,"y (Important, Solves many crops problems and diseases)",n,n,n,n,n,"y (Pleasure, Wisdom, Capable, Healthy)","y (Hedonism, Universalism, Achievement, Security)",n,n
,weather and climate good,"y (Good, Information on weather and climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Question bank is the best feature.,y (Question bank is the best),n,n,n,n,n,y (Curious),y (Self-direction),n,n
,Poka domon shomporke jana jay..,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Poka domon shomporke jana jay..,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,it is a good apps it is so usefull,"y (Good, Useful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,It can be beneficial to know about various information so that we can enrich our crop yield...,"y (Beneficial, Informative)",n,n,n,n,n,"y (Helpful, Wisdom)","y (Universalism, Benevolence)",n,n
,Different kind of insects simooms know from this app,y (Information on different kinds of insects),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,different kind of fertilizer i know for this apps,y (Information on different kinds of fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Ai app a sub fertilizer ar name janta parlam,y (Information on different kinds of fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,very good for this weather secto,"y (Good, Information on weather and climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Use of organic pesticide can be known from here,y (Information on organic pesticides),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,wonderful and amazing useful apps for general people,"y (Wonderful, Amazing, Useful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,good for insecticide information,y (Information on insecticides),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,lot of information this apps,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,very bad app...hacking app...don't ever install it...it collects your personal data...,n,"y (Very bad, Hacking app)",y (Collect personal information),n,n,n,n,n,"y (Pleasure, Security, Privacy, Loyal, Honest)","y (Hedonism, Security, Self-direction, Benevolence)"
,It sayes about many kind of fertilezer.,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,We know about fertilizer use,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Which bazzar open and close when know it.,y (Helpful),n,n,n,n,n,y (Helpful),y (Benevolence),n,n
,Poka domon shomporke jana jay.,y (Information on insects),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,dokel protom a aboha saporka jana jai,y (Information on Weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,sorkari Krishi officer mobile number Jante chai,n,n,n,n,n,y (Contact number of agri officers),n,n,y (Curious),y (Self-direction)
,To know about weather,n,n,n,n,n,n,n,n,n,n
,Learn more about seed care,n,n,n,n,n,y (About seed care),n,n,y (Curious),y (Self-direction)
,Awesome apps for fosholi......very useful app.,"y (Awesome, Useful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,location add in this app that's a helpful in our agricultur,"y (Helpful, Location feature)",n,n,n,n,n,"y (Helpful, Capable)","y (Achievement, Benevolence)",n,n
,Fol gasa kolom korar podhoti sika jai...,n,n,n,n,n,y (About a process of tree cultivation),n,n,y (Curious),y (Self-direction)
,Ata sith kaler onek onek sobgi chas somporke bole.,y (Information on vegetable cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ey apps er bazar e dor othe,y (Information about market price),n,n,n,n,n,"y (Wealth, Wisdom)","y (Power, Universalism)",n,n
,Weather sompork jante parlam Parching sompor k janlam,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Cultavation method very good for apps,"y (Good, Informative)",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,fosholi apps apona ka donobad apinar jono ame bazar kokhon khola janta parlam,"y (Thanks, Information on opening and closing time of market)",n,n,n,n,n,"y (Pleasure, Wisdom, Curious)","y (Self-direction, Universalism, Hedonism)",n,n
,very bad experience...hacking app...collects personal information,n,"y (Very bad, Hacking app)",y (Collect personal information),n,n,n,n,n,"y (Pleasure, Security, Privacy, Loyal, Honest)","y (Hedonism, Security, Self-direction, Benevolence)"
,there are lot of information here,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Kane kiss Santa Caile likha pathala uttor payo jai,y (Answer of question),n,n,n,n,n,y (Curious),y (Self-direction),n,n
,"oposto bij fele age onek kothi hoito,,akon valo bij somporke jante parlam",y (Information on good seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,thre are lot of information this apps about pesticide,y (Information on pesticides),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Ata natun natun foshol o fall sompoeka bola ace,y (Information on new crops and fruits),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Kirisir sov jontro sommonda janta parlam...,y (Information on Agriculture machines),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Weather somprak jana jai,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Onik toil bij ar chash nia bola,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,pesticide information is good for this app,y (Information on pesticides),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,we know about fertilizer.,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Atai krishi officerdar mobai lnomber daoa asc,y (Information on contact number of agri officer),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,vari nice and usefull,"y (Nice, Useful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,we know about weather.,"y (Informative, Weather information)",n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Agatha damper valo valo neom daoa ace.,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Good work weather,"y (Good, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Best apps onek upokare asbe,"y (Best, Useful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,blast deases in our rice field is solved by this app,y (Information on diseases of rice),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Bij er jotno niye bistarito jnte parlam,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,",We can know about maze and wheet cultivate",y (Information on maze and wheat cultivation),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,here pesticide and climate and weather kotha bola hoyeaca,"y (Information on pesticides, climate and weather)",n,n,n,n,n,"y (Wisdom, Healthy, Curious, Unity with nature)","y (Universalism, Security, Self-direction)",n,n
,Seed fatilizer particide up kaming newas,"y (Information on seeds, pesticides, upcoming news)",n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,very bad app... hacking app.. WORSE app... not perfect for a Farmer,n,"y (Very bad, Worst, Not perfect)",n,n,n,n,n,n,"y (Pleasure, Security, Privacy, Loyal, Honest)","y (Hedonism, Security, Self-direction, Benevolence)"
,Bivinno dhaner jat somporka janta parsi,y (Information on different varieties of rice),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,here saying about pesticides and weeding,y (Information on pesticides and weeds),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,It sayes about cultivate maze and wheet.,y (Information on maze and wheat cultivation),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Vibinno jater biker NUM jante parlam,y (Information on different varieties of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,weather based app.thats good for farmers,"y (Good, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,here about weed and well seed take for apps,y (Information on weeds and seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,weather somporke information janlam,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Fosholi farmar somosa somadan chara,n,n,n,n,n,n,n,n,n,n
,poka domon shomporke jana jay..,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,poka domon shomporke jana jay..,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Bejear jatno ney Janet parlam.,y (Information on how to take care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,poka domon shomporke jana jay.,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,wather bisoy poramoso kub vlo lagca,"y (Good, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Atai dhan o gom chas somporke bole,y (Information on rice and paddy cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,I have known about seeds,y (Information on seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,akhane weather about bola hoyeaca,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,fosholi dia ami khub sohojay weather ar khobor janta parbo,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Kondin kon bajar ta jan ta pari,y (Information on market),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,It's a good app... easy to use...😊,"y (Good, Easy to use)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,rog valai somporke jante parlam,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,eta onek valo app...abohowa soho onek thotto powa jai,"y (Good, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Rog vali somporke habte parlam,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Sotik poddotite ses dite bole,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Abhaoar sokol totho fosholi apps e paoa jai,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Sotok poddotite ses dite bole,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,this apps pesticide method side is well,y (Information on pesticides),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,weather & climate is very GOOD,"y (Good, Weather and climate information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,abhayour agam Tathu payo jai,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Weather somporke jante pare,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,rog valai somporke jana ji,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,rog valai somporke jana ji,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Best apss onek upokar asbe,"y (Best, Useful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,parching somparke bola ase,y (Information on parching),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,take care seed for this apps,y (Information on how to take care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Fol gacer jatno ney Bole,y (Information on how to take care of fruits),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Weather somporke jana ji,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Fosholi samadan pawa jay,y (Solves quesries),n,n,n,n,n,y (Curious),y (Self-direction),n,n
,Parching sompork janlam,y (Information on parching),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,weather is good,"y (Good, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,pesticides is well for apps,y (Information on pesticides),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,chara line korea cultivation er kotha bola hoyea ca,y (Information on how to cultivate seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,here saying about weed anpesticided,y (Information on weeds and pesticides),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,weather and climate goo,"y (Good, Weather and climate information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,wow...it's a very useful app..thanks the authority for this app...,"y (Wow, Useful, Thanks)",n,n,n,n,n,"y (Pleasure, Helpful)",y (Benevolence),n,n
,opsto bij nia age onek khoti hoise.akon valo bij somporke jante parlam,y (Information about good seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Sop torto jana niai,n,n,n,n,n,n,n,n,n,n
,lcc is very good for apps,"y (Very good, LCC)",n,n,n,n,n,"y (Pleasure, Creativity)","y (Hedonism, Self-direction)",n,n
,here about saying Pesticide,y (Information on pesticides),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,good for weather,"y (Good, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,bivinno companyr osuder nam ak jaygay paoa jay,y (Information on medicines of different companies),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,omak Notun notun fol o fosholer named jana jai,y (Information on new crops and fruits),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Chara line kore roponer kotha bola hoyea ca,y (Information on how to cultivate seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Basra dor janlam,y (Information on market price),n,n,n,n,n,"y (Wealth, Wisdom)","y (Power, Universalism)",n,n
,pesticides goods for apps,"y (Good, Information on pesticides)",n,n,n,n,n,"y (Pleasure, Healthy, Wisdom)","y (Hedonism, Security, Universalism)",n,n
,climate is nice,"y (Nice, Climate information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,very good and helpful... like it...,"y (Good, Like, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,douklai abuhar totuto porotom bollla dai,n,n,n,n,n,n,n,n,n,n
,here this apps lcc is good methof,"y (Good, LCC)",n,n,n,n,n,"y (Pleasure, Creativity)","y (Hedonism, Self-direction)",n,
,Dukle abohawa ar totho 1 st q bole dai,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,It Says About Cultivate Maze And Wheet,y (Information on maze and wheat cultivation),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,for smart Farmer,n,y (Not for all),n,n,n,n,n,n,y (Equality),y (Universalism)
,poka makor domon shomorke jana jay.,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,krishi officerder number peye thatki,y (Information on contact number of agri officer),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Its very good software. Its working,"y (Good, Useful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,krishi officerer number peye thaki,y (Information on contact number of agri officer),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,shes poddhoti somporka jana jay,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,fosholer rog somporke zana zai,y (Information on crop diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,app thaka onek tottho pawa jai,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Bivinno sarar name janta parsi,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Gom vutta Chas niya kotha bola,y (Information on rice and paddy cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,app thaka onek totho pawa jai,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Valo valo poramosho paoua jai,y (Good advice),n,n,n,n,n,"y (Helpful, Curious, Wisdom)","y (Benevolence, Self-direction, Universalism)",n,n
,ai apps biz er tottho janlam,y (Information on seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ai apps a abaohoya jana jay,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Apps on kolae weather bole day,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,ai app thaka abahor tottho jana jai,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Gom vutta chash niye bole,y (Information on rice and paddy cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,puka somporke zana jai,y (Information on insects),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,ita good for lcc apps,"y (Good, LCC)",n,n,n,n,n,"y (Pleasure, Creativity)","y (Hedonism, Self-direction)",n,n
,perching method is very good for apps.,y (Information on parching),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,"l,c,c its very helpful for us","y (Helpful, LCC)",n,n,n,n,n,"y (Helpful, Creativity)","y (Benevolence, Self-direction)",n,n
,is this app good for device mirroring,y (Good for device mirroring),n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,poka makor somporke jana jai,y (Information on insects),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,nice apps this app is very important,y (Wonderful),n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,Improve the app well,n,n,n,y (Improve the app),y (Improved version),n,n,n,y (Ambitious),y (Achievement)
,ai apps thaka onak tottho palam,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,we got noticed by fosholi of our crops.,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,agricultural solve in this app is to be done,n,n,n,n,n,n,n,n,n,n
,l c c for very good,"y (Very good, LCC)",n,n,n,n,n,"y (Pleasure, Creativity)","y (Hedonism, Self-direction)",n,n
,app thaka abahor totho palam,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,at first it give us weather.,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,pesticide sector very good,"y (Good, Information on pesticides)",n,n,n,n,n,"y (Pleasure, Wisdom, Healthy)","y (Hedonism, Universalism, Security)",n,n
,Many varity rice discriminates it's well .,"y (Information on different varieties of rice, Well)",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,pesticide jana gai ai apps thakea,y (Information on pesticides),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ai app a abohaer sob totto jana jai,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,weather based apps,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Ai app onak kajarakti app,y (Useful),n,n,n,n,n,y (Helpful),y (Benevolence),n,n
,amar kono prosner ottor paini,n,n,y (No answer of questions),n,y (Answer of questions),n,n,n,y (Curious),y (Self-direction)
,latest app in agro site,y (Latest),n,n,n,n,n,y (Ambitious),y (Achievement),n,n
