Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.PluginManager$3;2;1;0;5;18;0;1;5;1;0.0;134;0.0;1;0.0;0.6666667;0;0;65.0;-;0;-;-;0;-;[public void run() - 4, void _init_(org.gjt.sp.jedit.pluginmgr.PluginManager arg0, Exception[] arg1) - 0];4;2.0;0
jEdit;4.3;org.gjt.sp.jedit.Registers$Register;2;1;0;8;2;1;8;0;2;2.0;2;0.0;0;0.0;0.75;0;0;0.0;-;0;-;-;0;-;[public abstract String toString() - 1, public abstract void setValue(String) - 1];1;1.0;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.ManagePanel$HelpButton;3;6;0;9;20;0;1;9;2;0.5;94;0.5;1;0.9973822;0.5;0;0;29.666666;-;0;-;-;0;-;[public void actionPerformed(java.awt.event.ActionEvent arg0) - 1, void _init_(org.gjt.sp.jedit.pluginmgr.ManagePanel arg0) - 0, public void valueChanged(javax.swing.event.ListSelectionEvent arg0) - 3];3;1.3333334;0
jEdit;4.3;org.gjt.sp.jedit.options.EditingOptionPane$ModeProperties;4;1;0;5;21;0;2;3;0;0.6875;509;0.0;1;0.0;0.625;0;0;122.25;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.Mode arg0) - 0, void save() - 8, void load() - 4, void _init_() - 0];8;3.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.statusbar.WrapWidgetFactory$WrapWidget$1;2;2;0;3;5;0;1;3;1;0.5;20;0.0;2;0.8888889;0.625;0;0;8.0;-;0;-;-;0;-;[public void mouseClicked(java.awt.event.MouseEvent arg0) - 1, void _init_(org.gjt.sp.jedit.gui.statusbar.WrapWidgetFactory$WrapWidget arg0, org.gjt.sp.jedit.View arg1) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.options.PluginManagerOptionPane$ActionHandler;2;1;0;4;10;0;1;4;1;0.0;28;0.0;1;0.0;0.6666667;0;0;12.5;-;0;-;-;0;-;[public void actionPerformed(java.awt.event.ActionEvent arg0) - 1, void _init_(org.gjt.sp.jedit.options.PluginManagerOptionPane arg0) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.PerspectiveManager;8;1;0;15;43;14;6;11;7;0.8214286;378;1.0;1;0.0;0.35714287;0;0;45.75;25;8;451;1;2;-;[public static boolean isPerspectiveDirty() - 1, public static void savePerspective(boolean arg0) - 16, public static boolean isPerspectiveEnabled() - 1, public static void setPerspectiveEnabled(boolean arg0) - 1, public static void setPerspectiveDirty(boolean arg0) - 1, public static org.gjt.sp.jedit.View loadPerspective(boolean arg0) - 3, public void _init_() - 0, static void _clinit_() - 0];16;2.875;0
jEdit;4.3;org.gjt.sp.jedit.io.AutoDetection;7;1;0;8;31;19;3;5;5;0.8333333;159;0.0;0;0.0;0.20833333;0;0;21.571428;6;2;247;0;0;-;[public void _init_() - 0, public static String getDetectedEncoding(java.io.BufferedInputStream arg0) - 1, public static java.io.BufferedInputStream getMarkedStream(java.io.InputStream arg0) - 3, static void _clinit_() - 0, public static boolean isGzipped(java.io.InputStream arg0) - 1, public static java.util.List getEncodingDetectors() - 5, private static org.gjt.sp.jedit.io.EncodingDetector getEncodingDetectorService(String arg0) - 3];5;1.8571428;0
jEdit;4.3;org.gjt.sp.jedit.bufferset.BufferSet$1;0;1;0;3;0;0;3;0;0;2.0;0;0.0;0;0.0;0.0;0;0;0.0;-;0;-;-;0;-;[];0;0.0;0
jEdit;4.3;org.gjt.sp.jedit.options.SyntaxHiliteOptionPane$StyleTableModel$StyleRenderer;2;5;0;3;14;1;1;3;1;2.0;49;0.0;0;0.99852943;0.6;0;0;23.5;-;0;-;-;0;-;[void _init_() - 0, public java.awt.Component getTableCellRendererComponent(javax.swing.JTable arg0, Object arg1, boolean arg2, boolean arg3, int arg4, int arg5) - 4];4;2.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.HistoryText$1;2;5;0;1;5;0;1;1;1;0.0;20;0.0;1;0.99860334;0.6666667;2;3;8.5;-;0;-;-;0;-;[public void setVisible(boolean arg0) - 2, void _init_(org.gjt.sp.jedit.gui.HistoryText arg0) - 0];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.DockablePanel$ResizeMouseHandler;7;2;0;4;28;0;1;4;5;0.3888889;331;0.33333334;1;0.5714286;0.61904764;1;1;45.857143;-;0;-;-;0;-;[public void mousePressed(java.awt.event.MouseEvent arg0) - 2, public void mouseDragged(java.awt.event.MouseEvent arg0) - 8, public void mouseReleased(java.awt.event.MouseEvent arg0) - 3, private int getAppropriateCursor() - 5, void _init_(org.gjt.sp.jedit.gui.DockablePanel arg0) - 0, public void mouseExited(java.awt.event.MouseEvent arg0) - 2, public void mouseMoved(java.awt.event.MouseEvent arg0) - 12];12;4.571429;0
jEdit;4.3;org.gjt.sp.jedit.syntax.TokenMarker$LineContext;9;1;0;15;17;14;12;3;7;0.6666667;227;0.16666667;4;0.0;0.25;1;1;23.555555;-;0;-;-;0;-;[static void _clinit_() - 0, public Object clone() - 2, public boolean equals(Object arg0) - 6, public org.gjt.sp.jedit.syntax.TokenMarker$LineContext intern() - 2, public void setInRule(org.gjt.sp.jedit.syntax.ParserRule arg0) - 6, public int hashCode() - 3, private static boolean charArraysEqual(char[] arg0, char[] arg1) - 7, public void _init_(org.gjt.sp.jedit.syntax.ParserRuleSet arg0, org.gjt.sp.jedit.syntax.TokenMarker$LineContext arg1) - 0, public void _init_() - 0];7;2.8888888;0
jEdit;4.3;org.gjt.sp.jedit.search.HyperSearchResults$NewSearchAction;2;2;0;9;16;0;1;8;1;0.0;51;0.0;1;0.9444444;0.6666667;0;0;24.0;-;0;-;-;0;-;[public void actionPerformed(java.awt.event.ActionEvent arg0) - 2, void _init_(org.gjt.sp.jedit.search.HyperSearchResults arg0) - 0];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.bsh.ClassIdentifier;3;1;0;3;8;0;3;0;3;0.0;24;0.0;0;0.0;0.6666667;0;0;6.6666665;3;2;0;0;0;-;[public void _init_(Class arg0) - 0, public String toString() - 1, public Class getTargetClass() - 1];1;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.textarea.TextAreaPainter$PaintLineBackground;4;2;0;13;30;0;1;13;1;0.0;204;0.0;1;0.6666667;0.5;1;1;49.75;-;0;-;-;0;-;[public void paintValidLine(java.awt.Graphics2D arg0, int arg1, int arg2, int arg3, int arg4, int arg5) - 13, private void _init_(org.gjt.sp.jedit.textarea.TextAreaPainter arg0) - 0, private boolean shouldPaintLineHighlight(int arg0, int arg1, int arg2) - 7, synthetic void _init_(org.gjt.sp.jedit.textarea.TextAreaPainter arg0, org.gjt.sp.jedit.textarea.TextAreaPainter$1 arg1) - 0];13;5.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.DockableWindowFactory$DockableListHandler;13;2;0;4;39;44;1;4;8;0.8472222;269;0.8333333;2;0.5862069;0.20512821;1;3;18.76923;-;0;-;-;0;-;[public String[] getCachedDockableNames() - 1, public void startElement(String arg0, String arg1, String arg2, org.xml.sax.Attributes arg3) - 3, public void startDocument() - 1, public boolean[] getCachedDockableActionFlags() - 1, public void characters(char[] arg0, int arg1, int arg2) - 2, public boolean[] getCachedDockableMovableFlags() - 1, public org.xml.sax.InputSource resolveEntity(String arg0, String arg1) - 1, void _init_(org.gjt.sp.jedit.gui.DockableWindowFactory arg0, org.gjt.sp.jedit.PluginJAR arg1, java.net.URL arg2) - 0, private String peekElement() - 1, private String pushElement(String arg0) - 2, private boolean[] booleanListToArray(java.util.List arg0) - 2, private String popElement() - 1, public void endElement(String arg0, String arg1, String arg2) - 4];4;1.5384616;0
jEdit;4.3;org.gjt.sp.jedit.help.HelpViewer;22;6;0;23;115;167;10;22;11;0.8138528;561;1.0;4;0.97138554;0.18831168;1;1;24.0;13;6;1282;1;1;-;[public void handleMessage(org.gjt.sp.jedit.EBMessage arg0) - 5, public void _init_() - 0, static synthetic boolean access$402(org.gjt.sp.jedit.help.HelpViewer arg0, boolean arg1) - 1, static synthetic org.gjt.sp.jedit.help.HelpHistoryModel access$700(org.gjt.sp.jedit.help.HelpViewer arg0) - 1, static synthetic javax.swing.JSplitPane access$100(org.gjt.sp.jedit.help.HelpViewer arg0) - 1, int getCurrentScrollPosition() - 1, public void historyUpdated() - 1, public String getShortURL() - 1, static synthetic org.gjt.sp.jedit.help.HistoryButton access$600(org.gjt.sp.jedit.help.HelpViewer arg0) - 1, static synthetic javax.swing.JScrollPane access$300(org.gjt.sp.jedit.help.HelpViewer arg0) - 1, static synthetic org.gjt.sp.jedit.help.HistoryButton access$800(org.gjt.sp.jedit.help.HelpViewer arg0) - 1, public void _init_(String arg0) - 0, public void gotoURL(String arg0, boolean arg1, int arg2) - 8, static synthetic org.gjt.sp.jedit.help.HelpTOCPanel access$500(org.gjt.sp.jedit.help.HelpViewer arg0) - 1, static synthetic javax.swing.JEditorPane access$200(org.gjt.sp.jedit.help.HelpViewer arg0) - 1, static synthetic javax.swing.JLabel access$900(org.gjt.sp.jedit.help.HelpViewer arg0) - 1, public String getBaseURL() - 1, public java.awt.Component getComponent() - 1, public void dispose() - 1, public void queueTOCReload() - 1, public void _init_(java.net.URL arg0) - 0, java.net.URL getCurrentPage() - 1];8;1.3636364;2
jEdit;4.3;org.gjt.sp.jedit.gui.EnhancedDialog;7;6;19;22;18;15;22;3;6;0.5;69;1.0;1;0.99237806;0.4;0;0;8.571428;3;2;5;1;0;-;[public boolean getEnterEnabled() - 1, public abstract void cancel() - 1, public void _init_(java.awt.Dialog arg0, String arg1, boolean arg2) - 0, public void setEnterEnabled(boolean arg0) - 1, public abstract void ok() - 1, private void _init() - 1, public void _init_(java.awt.Frame arg0, String arg1, boolean arg2) - 0];1;0.71428573;0
jEdit;4.3;org.gjt.sp.jedit.browser.VFSBrowser$7;2;1;0;6;12;0;1;6;1;0.0;60;0.0;2;0.0;0.6666667;0;0;28.0;-;0;-;-;0;-;[public void run() - 4, void _init_(org.gjt.sp.jedit.browser.VFSBrowser arg0, org.gjt.sp.jedit.io.VFSFile[] arg1) - 0];4;2.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.VariableGridLayout;19;1;0;5;48;151;3;2;16;0.6041667;1417;0.875;0;0.0;0.23157895;0;0;72.73684;9;4;575;1;0;-;[public java.awt.Dimension minimumLayoutSize(java.awt.Container arg0) - 1, public void removeLayoutComponent(java.awt.Component arg0) - 1, public void _init_(int arg0, int arg1) - 0, public String toString() - 3, public java.awt.Dimension maximumLayoutSize(java.awt.Container arg0) - 1, private void redistributeSpace(int arg0, int arg1, boolean arg2, int arg3, int[] arg4, int[] arg5, int[] arg6) - 33, public void layoutContainer(java.awt.Container arg0) - 21, public void _init_() - 0, private void update(java.awt.Container arg0) - 6, public void addLayoutComponent(String arg0, java.awt.Component arg1) - 1, public void _init_(int arg0, int arg1, int arg2, int arg3) - 0, public void _init_(int arg0, int arg1, int arg2, int arg3, boolean arg4) - 0, public float getLayoutAlignmentY(java.awt.Container arg0) - 1, private java.awt.Dimension getLayoutSize(java.awt.Container arg0, org.gjt.sp.jedit.gui.VariableGridLayout$LayoutSize arg1) - 11, public void invalidateLayout(java.awt.Container arg0) - 1, public float getLayoutAlignmentX(java.awt.Container arg0) - 1, public void addLayoutComponent(java.awt.Component arg0, Object arg1) - 1, public void _init_(int arg0, int arg1, int arg2, int arg3, boolean arg4, java.awt.Insets arg5) - 0, public java.awt.Dimension preferredLayoutSize(java.awt.Container arg0) - 1];33;4.368421;0
jEdit;4.3;org.gjt.sp.jedit.bsh.BSHSwitchLabel;2;2;0;7;5;1;2;5;2;1.0;22;0.0;0;0.9444444;0.625;1;1;9.5;3;2;0;0;0;-;[public Object eval(org.gjt.sp.jedit.bsh.CallStack arg0, org.gjt.sp.jedit.bsh.Interpreter arg1) - 1, public void _init_(int arg0) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.LogViewer$LogList;3;5;0;1;17;0;1;1;2;0.25;85;0.5;1;0.99724895;0.5833333;3;4;26.666666;-;0;-;-;0;-;[public void processMouseEvent(java.awt.event.MouseEvent arg0) - 2, public void processMouseMotionEvent(java.awt.event.MouseEvent arg0) - 3, void _init_(org.gjt.sp.jedit.gui.LogViewer arg0, javax.swing.ListModel arg1) - 0];3;1.6666666;0
jEdit;4.3;org.gjt.sp.jedit.bsh.Interpreter$1;2;3;0;1;3;1;1;0;1;2.0;8;0.0;0;0.94736844;0.75;1;1;3.0;-;0;-;-;0;-;[void _init_(java.io.InputStream arg0) - 0, public int available() - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.ColorWellButton;3;6;0;8;14;3;6;3;3;2.0;46;0.0;0;0.9973822;0.8333333;0;0;14.333333;2;1;0;1;0;-;[public void setSelectedColor(java.awt.Color arg0) - 1, public java.awt.Color getSelectedColor() - 1, public void _init_(java.awt.Color arg0) - 0];1;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.gui.ToolBarManager;5;1;0;2;17;4;1;1;3;0.5;133;1.0;0;0.0;0.43333334;0;0;24.8;3;2;16;1;0;-;[public void addToolBar(int arg0, int arg1, java.awt.Component arg2) - 3, public void _init_(java.awt.Container arg0, java.awt.Container arg1) - 0, private static void removeToolBar(java.awt.Container arg0, java.util.List arg1, java.awt.Component arg2) - 3, private static void addToolBar(java.awt.Container arg0, java.util.List arg1, org.gjt.sp.jedit.gui.ToolBarManager$Entry arg2) - 3, public void removeToolBar(java.awt.Component arg0) - 1];3;2.0;0
jEdit;4.3;org.gjt.sp.jedit.io.AutoDetection$Result;4;1;0;2;10;0;1;1;4;0.6666667;49;1.0;0;0.0;0.625;0;0;10.5;-;0;-;-;0;-;[public java.io.BufferedInputStream getRewindedStream() - 1, public String getDetectedEncoding() - 1, public void _init_(java.io.InputStream arg0) - 0, public boolean streamIsGzipped() - 1];1;0.75;0
jEdit;4.3;org.gjt.sp.jedit.buffer.JEditBuffer$PropValue;2;1;0;1;5;0;1;0;1;0.5;23;0.0;0;0.0;0.6666667;0;0;9.5;-;0;-;-;0;-;[void _init_(Object arg0, boolean arg1) - 0, public String toString() - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.textarea.TextAreaExtension;5;1;8;13;6;10;13;0;5;2.0;54;0.0;0;0.0;0.65;0;0;9.8;3;1;0;1;0;-;[public void paintInvalidLine(java.awt.Graphics2D arg0, int arg1, int arg2) - 1, public String getToolTipText(int arg0, int arg1) - 1, public void paintValidLine(java.awt.Graphics2D arg0, int arg1, int arg2, int arg3, int arg4, int arg5) - 1, public void paintScreenLineRange(java.awt.Graphics2D arg0, int arg1, int arg2, int[] arg3, int[] arg4, int[] arg5, int arg6, int arg7) - 3, public void _init_() - 0];3;1.2;0
jEdit;4.3;org.gjt.sp.jedit.browser.BrowserView$ParentDirectoryList;3;5;0;9;46;1;1;9;1;0.5;245;0.0;1;0.99724895;0.5;2;2;80.333336;-;0;-;-;0;-;[protected void processKeyEvent(java.awt.event.KeyEvent arg0) - 26, public String getPath(int arg0) - 2, void _init_(org.gjt.sp.jedit.browser.BrowserView arg0) - 0];26;9.333333;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.ManagePanel$HeaderMouseHandler;3;2;0;5;25;1;2;5;1;0.0;106;0.0;1;0.8888889;0.5833333;0;0;34.0;-;0;-;-;0;-;[private void _init_(org.gjt.sp.jedit.pluginmgr.ManagePanel arg0) - 0, public void mouseClicked(java.awt.event.MouseEvent arg0) - 9, synthetic void _init_(org.gjt.sp.jedit.pluginmgr.ManagePanel arg0, org.gjt.sp.jedit.pluginmgr.ManagePanel$1 arg1) - 0];9;3.0;0
jEdit;4.3;org.gjt.sp.jedit.search.HyperSearchResults$GoToNodeAction;2;2;0;3;5;0;1;2;1;0.0;21;0.5;1;0.9444444;0.6;0;0;8.5;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.search.HyperSearchResults arg0, String arg1, int arg2) - 0, public void actionPerformed(java.awt.event.ActionEvent arg0) - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.PluginList$Branch;4;1;0;8;16;0;7;2;1;1.0416666;90;0.0;0;0.0;0.4375;0;0;19.5;-;0;-;-;0;-;[boolean canSatisfyDependencies() - 3, public String toString() - 1, void satisfyDependencies(org.gjt.sp.jedit.pluginmgr.Roster arg0, String arg1, boolean arg2) - 2, void _init_() - 0];3;1.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.HistoryTextArea;9;6;0;7;40;0;4;3;7;0.0;162;1.0;1;0.98994976;0.33333334;3;4;16.88889;3;2;17;0;0;-;[public void addCurrentToHistory() - 1, public void setInstantPopups(boolean arg0) - 1, public org.gjt.sp.jedit.gui.HistoryModel getModel() - 1, public void _init_(String arg0) - 0, public boolean getInstantPopups() - 1, public void setModel(String arg0) - 1, protected void processMouseEvent(java.awt.event.MouseEvent arg0) - 5, public void setText(String arg0) - 1, protected void processKeyEvent(java.awt.event.KeyEvent arg0) - 15];15;2.8888888;0
jEdit;4.3;org.gjt.sp.jedit.options.ToolBarOptionPane$ListHandler;2;1;0;1;4;0;1;1;1;0.0;13;0.0;1;0.0;0.6666667;0;0;5.0;-;0;-;-;0;-;[public void valueChanged(javax.swing.event.ListSelectionEvent arg0) - 1, void _init_(org.gjt.sp.jedit.options.ToolBarOptionPane arg0) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.browser.VFSBrowser$HistoryComboBoxEditor;5;7;0;4;18;8;2;2;3;0.75;110;1.0;1;0.99506176;0.4;1;1;20.8;-;0;-;-;0;-;[public Object getItem() - 3, public java.awt.Component getEditorComponent() - 1, protected void processFocusEvent(java.awt.event.FocusEvent arg0) - 2, public void setItem(Object arg0) - 5, void _init_(String arg0) - 0];5;2.2;0
jEdit;4.3;org.gjt.sp.jedit.gui.FloatingWindowContainer;14;6;0;11;57;57;5;10;10;0.8;260;0.8;2;0.98024315;0.26190478;4;4;17.214285;15;4;118;1;2;-;[static synthetic org.gjt.sp.jedit.gui.DockableWindowManagerImpl access$200(org.gjt.sp.jedit.gui.FloatingWindowContainer arg0) - 1, static synthetic org.gjt.sp.jedit.gui.DockableWindowManagerImpl$Entry access$000(org.gjt.sp.jedit.gui.FloatingWindowContainer arg0) - 1, public void remove(org.gjt.sp.jedit.gui.DockableWindowManagerImpl$Entry arg0) - 1, public void _init_(org.gjt.sp.jedit.gui.DockableWindowManagerImpl arg0, boolean arg1) - 0, public boolean isVisible(org.gjt.sp.jedit.gui.DockableWindowManagerImpl$Entry arg0) - 1, public void propertyChange(java.beans.PropertyChangeEvent arg0) - 4, public org.gjt.sp.jedit.gui.DockableWindowManagerImpl getDockableWindowManager() - 1, public void dispose() - 1, public void register(org.gjt.sp.jedit.gui.DockableWindowManagerImpl$Entry arg0) - 2, static synthetic javax.swing.JButton access$300(org.gjt.sp.jedit.gui.FloatingWindowContainer arg0) - 1, public void unregister(org.gjt.sp.jedit.gui.DockableWindowManagerImpl$Entry arg0) - 1, static synthetic boolean access$100(org.gjt.sp.jedit.gui.FloatingWindowContainer arg0) - 1, public void show(org.gjt.sp.jedit.gui.DockableWindowManagerImpl$Entry arg0) - 2, public java.awt.Dimension getMinimumSize() - 1];4;1.2857143;0
jEdit;4.3;org.gjt.sp.jedit.options.AbbrevsOptionPane$Renderer;3;6;0;2;12;3;1;1;1;2.0;35;0.0;0;0.99856114;0.44444445;0;0;10.666667;-;0;-;-;0;-;[synthetic void _init_(org.gjt.sp.jedit.options.AbbrevsOptionPane$1 arg0) - 0, private void _init_() - 0, public java.awt.Component getTableCellRendererComponent(javax.swing.JTable arg0, Object arg1, boolean arg2, boolean arg3, int arg4, int arg5) - 2];2;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.browser.BrowserView$2;4;1;0;2;7;6;2;2;3;1.0;19;0.0;1;0.0;0.6666667;0;0;3.5;-;0;-;-;0;-;[public void popupMenuWillBecomeInvisible(javax.swing.event.PopupMenuEvent arg0) - 1, public void popupMenuCanceled(javax.swing.event.PopupMenuEvent arg0) - 1, public void popupMenuWillBecomeVisible(javax.swing.event.PopupMenuEvent arg0) - 1, void _init_(org.gjt.sp.jedit.browser.BrowserView arg0) - 0];1;0.75;0
jEdit;4.3;org.gjt.sp.jedit.menu.RecentFilesProvider$3;2;2;0;1;12;0;1;1;1;0.33333334;53;0.0;1;0.75;0.6;0;0;24.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.menu.RecentFilesProvider arg0, javax.swing.JTextField arg1, java.util.List arg2) - 0, public void keyReleased(java.awt.event.KeyEvent arg0) - 3];3;1.5;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.PluginManagerProgress;15;6;0;14;47;79;11;11;6;0.8979592;230;1.0;1;0.97894734;0.19166666;0;0;13.866667;4;2;66;1;0;-;[static synthetic int access$000(org.gjt.sp.jedit.pluginmgr.PluginManagerProgress arg0) - 1, static synthetic int access$208(org.gjt.sp.jedit.pluginmgr.PluginManagerProgress arg0) - 1, public void setValue(long arg0) - 1, public void done() - 2, static synthetic Thread access$500(org.gjt.sp.jedit.pluginmgr.PluginManagerProgress arg0) - 1, static synthetic javax.swing.JProgressBar access$100(org.gjt.sp.jedit.pluginmgr.PluginManagerProgress arg0) - 1, static synthetic org.gjt.sp.jedit.pluginmgr.Roster access$300(org.gjt.sp.jedit.pluginmgr.PluginManagerProgress arg0) - 1, static synthetic int access$200(org.gjt.sp.jedit.pluginmgr.PluginManagerProgress arg0) - 1, static synthetic Thread access$502(org.gjt.sp.jedit.pluginmgr.PluginManagerProgress arg0, Thread arg1) - 1, public void setMaximum(long arg0) - 1, static synthetic javax.swing.JButton access$400(org.gjt.sp.jedit.pluginmgr.PluginManagerProgress arg0) - 1, public void setStatus(String arg0) - 1, public void _init_(org.gjt.sp.jedit.pluginmgr.PluginManager arg0, org.gjt.sp.jedit.pluginmgr.Roster arg1) - 0, static synthetic int access$012(org.gjt.sp.jedit.pluginmgr.PluginManagerProgress arg0, int arg1) - 1, public void setValue(int arg0) - 1];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.options.AppearanceOptionPane;7;6;0;11;56;13;1;11;1;0.78431374;522;0.9411765;2;0.9925816;0.5;2;4;71.14286;9;2;104;1;0;-;[private void addDockingFrameworkChooser() - 3, static synthetic void access$000(org.gjt.sp.jedit.options.AppearanceOptionPane arg0) - 1, public void _init_() - 0, protected void _init() - 7, private void updateEnabled() - 3, protected void _save() - 6, static void _clinit_() - 0];7;2.857143;0
jEdit;4.3;org.gjt.sp.jedit.search.HyperSearchResults$TreeNodeCallbackAdapter;2;1;2;3;3;1;2;1;1;2.0;7;0.0;0;0.0;0.75;0;0;2.5;-;0;-;-;0;-;[void _init_() - 0, public boolean processNode(javax.swing.tree.DefaultMutableTreeNode arg0) - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.View$1;2;1;0;6;4;0;6;1;1;0.33333334;23;0.0;1;0.0;0.625;0;0;9.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.View arg0, javax.swing.JSplitPane arg1, int arg2) - 0, public void run() - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.bsh.classpath.BshClassPath$MappingFeedback;4;1;0;1;4;6;1;0;4;2.0;4;0.0;0;0.0;0.75;0;0;0.0;-;0;-;-;0;-;[public abstract void errorWhileMapping(String) - 1, public abstract void startClassMapping() - 1, public abstract void endClassMapping() - 1, public abstract void classMapping(String) - 1];1;1.0;0
jEdit;4.3;org.gjt.sp.jedit.help.HelpTOCPanel;12;5;0;18;61;36;6;16;3;0.6909091;377;1.0;1;0.9834337;0.3;0;0;30.0;18;6;151;1;0;-;[static synthetic org.gjt.sp.jedit.help.HelpViewerInterface access$400(org.gjt.sp.jedit.help.HelpTOCPanel arg0) - 1, public void _init_(org.gjt.sp.jedit.help.HelpViewerInterface arg0) - 0, private javax.swing.tree.DefaultMutableTreeNode createNode(String arg0, String arg1) - 1, private void createTOC() - 6, static synthetic javax.swing.tree.DefaultMutableTreeNode access$100(org.gjt.sp.jedit.help.HelpTOCPanel arg0) - 1, static synthetic javax.swing.JTree access$300(org.gjt.sp.jedit.help.HelpTOCPanel arg0) - 1, public void selectNode(String arg0) - 3, public void load() - 1, static synthetic javax.swing.tree.DefaultTreeModel access$200(org.gjt.sp.jedit.help.HelpTOCPanel arg0) - 1, static synthetic javax.swing.tree.DefaultMutableTreeNode access$500(org.gjt.sp.jedit.help.HelpTOCPanel arg0, String arg1, String arg2) - 1, private void loadTOC(javax.swing.tree.DefaultMutableTreeNode arg0, String arg1) - 1, static synthetic void access$000(org.gjt.sp.jedit.help.HelpTOCPanel arg0) - 1];6;1.5;1
jEdit;4.3;org.gjt.sp.jedit.bsh.BSHLiteral;5;2;0;7;22;4;1;6;2;0.5;155;0.0;0;0.8095238;0.36666667;0;0;29.8;4;3;2;0;0;-;[void _init_(int arg0) - 0, public Object eval(org.gjt.sp.jedit.bsh.CallStack arg0, org.gjt.sp.jedit.bsh.Interpreter arg1) - 1, public void charSetup(String arg0) - 3, private char getEscapeChar(char arg0) - 10, void stringSetup(String arg0) - 6];10;4.0;0
jEdit;4.3;org.gjt.sp.util.Log$LogListModel$1;2;1;0;2;7;0;1;2;1;0.0;58;0.0;1;0.0;0.625;0;0;26.5;-;0;-;-;0;-;[public void run() - 3, void _init_(org.gjt.sp.util.Log$LogListModel arg0, boolean arg1, int arg2) - 0];3;1.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.BufferOptions;5;7;0;9;30;4;4;6;3;0.85;156;1.0;3;0.9939394;0.35;0;0;29.2;9;5;845;1;0;-;[static synthetic javax.swing.JButton access$000(org.gjt.sp.jedit.gui.BufferOptions arg0) - 1, public void _init_(org.gjt.sp.jedit.View arg0, org.gjt.sp.jedit.Buffer arg1) - 0, public void cancel() - 1, static synthetic javax.swing.JButton access$100(org.gjt.sp.jedit.gui.BufferOptions arg0) - 1, public void ok() - 1];1;0.8;0
jEdit;4.3;org.gjt.sp.jedit.gui.CloseDialog;15;7;0;8;62;81;4;8;5;0.84126985;368;0.8888889;1;0.980568;0.25333333;0;0;22.933332;9;3;80;1;0;-;[private void updateButtons() - 3, static synthetic void access$1000(org.gjt.sp.jedit.gui.CloseDialog arg0) - 1, static synthetic javax.swing.JButton access$900(org.gjt.sp.jedit.gui.CloseDialog arg0) - 1, public void ok() - 1, static synthetic javax.swing.DefaultListModel access$300(org.gjt.sp.jedit.gui.CloseDialog arg0) - 1, public void cancel() - 1, public void _init_(org.gjt.sp.jedit.View arg0) - 0, static synthetic javax.swing.JList access$400(org.gjt.sp.jedit.gui.CloseDialog arg0) - 1, static synthetic javax.swing.JButton access$200(org.gjt.sp.jedit.gui.CloseDialog arg0) - 1, static synthetic boolean access$702(org.gjt.sp.jedit.gui.CloseDialog arg0, boolean arg1) - 1, static synthetic javax.swing.JButton access$800(org.gjt.sp.jedit.gui.CloseDialog arg0) - 1, public boolean isOK() - 1, public void _init_(org.gjt.sp.jedit.View arg0, java.util.Collection arg1) - 0, static synthetic org.gjt.sp.jedit.View access$600(org.gjt.sp.jedit.gui.CloseDialog arg0) - 1, static synthetic javax.swing.JButton access$500(org.gjt.sp.jedit.gui.CloseDialog arg0) - 1];3;1.0;0
