Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
Tomcat;6.0.389418;org.apache.catalina.connector.CoyoteInputStream$3;2;1;0;2;5;0;1;-;1;0.0;29;0.0;1;0.0;0.6666667;0;0;12.5;-;-;-;-;-;-;[public Object run() - 1, void _init_(org.apache.catalina.connector.CoyoteInputStream, byte[]) - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.catalina.ant.BaseRedirectorHelperTask;21;3;3;7;44;2;3;-;12;0.545;317;0.8;0;0.64912283;0.30952382;1;3;13.619047;-;-;-;-;-;-;[public void setLogError(boolean logError) - 1, public void addConfiguredRedirector(org.apache.tools.ant.types.RedirectorElement redirectorElement) - 2, public void setCreateEmptyFiles(boolean createEmptyFiles) - 1, public void setOutputproperty(String outputProperty) - 1, protected void handleOutput(String output) - 4, public void setError(java.io.File error) - 1, public void _init_() - 0, public void setErrorProperty(String errorProperty) - 1, protected void closeRedirector() - 1, protected void handleErrorOutput(String output) - 4, protected void handleOutput(String output, int priority) - 2, public void setAlwaysLog(boolean alwaysLog) - 1, public boolean isFailOnError() - 1, public void setAppend(boolean append) - 1, protected void openRedirector() - 3, public void setFailonerror(boolean fail) - 1, protected void handleFlush(String output) - 1, private void configureRedirector() - 2, protected void handleErrorFlush(String output) - 1, protected void handleFlush(String output, int priority) - 2, public void setOutput(java.io.File out) - 1];4;1.5238096;0
Tomcat;6.0.389418;org.apache.catalina.deploy.MessageDestinationRef;14;1;0;2;18;33;2;-;13;0.78205127;152;1.0;1;0.0;0.47619048;0;0;9.428572;-;-;-;-;-;-;[public void setLink(String link) - 1, public String getLink() - 1, public String toString() - 5, public void setType(String type) - 1, public void setDescription(String description) - 1, public void setName(String name) - 1, public org.apache.catalina.deploy.NamingResources getNamingResources() - 1, public String getDescription() - 1, public void setUsage(String usage) - 1, public String getName() - 1, void setNamingResources(org.apache.catalina.deploy.NamingResources resources) - 1, public String getType() - 1, public void _init_() - 0, public String getUsage() - 1];5;1.2142857;0
Tomcat;6.0.389418;org.apache.jasper.compiler.ELParser$Char;3;2;0;3;6;0;1;-;1;0.0;21;1.0;0;0.5;0.6666667;0;0;5.6666665;-;-;-;-;-;-;[void _init_(char ch) - 0, public String toString() - 1, char toChar() - 1];1;0.6666667;0
Tomcat;6.0.389418;org.apache.jasper.tagplugins.jstl.core.Choose;2;1;0;2;5;1;0;-;2;2.0;11;0.0;0;0.0;0.75;0;0;4.5;-;-;-;-;-;-;[public void _init_() - 0, public void doTag(org.apache.jasper.compiler.tagplugin.TagPluginContext ctxt) - 1];1;0.5;0
Tomcat;6.0.389418;org.apache.coyote.Request;56;1;0;49;89;1310;40;-;56;0.9564738;583;1.0;24;0.0;0.1375;0;0;8.821428;-;-;-;-;-;-;[public org.apache.tomcat.util.buf.MessageBytes protocol() - 1, public void setRemotePort(int port) - 1, public org.apache.tomcat.util.http.MimeHeaders getMimeHeaders() - 1, public int getServerPort() - 1, public void updateCounters() - 1, public org.apache.tomcat.util.buf.MessageBytes getAuthType() - 1, public org.apache.coyote.RequestInfo getRequestProcessor() - 1, public org.apache.tomcat.util.buf.MessageBytes contentType() - 2, public final void setNote(int pos, Object value) - 1, public org.apache.coyote.Response getResponse() - 1, public Object getAttribute(String name) - 1, public org.apache.tomcat.util.buf.MessageBytes remoteHost() - 1, public org.apache.tomcat.util.http.Cookies getCookies() - 1, public long getStartTime() - 1, public void setContentLength(int len) - 1, public void setServerPort(int serverPort) - 1, public org.apache.coyote.InputBuffer getInputBuffer() - 1, public org.apache.tomcat.util.buf.MessageBytes requestURI() - 1, public void setInputBuffer(org.apache.coyote.InputBuffer inputBuffer) - 1, public org.apache.tomcat.util.http.Parameters getParameters() - 1, public void setLocalPort(int port) - 1, public org.apache.tomcat.util.buf.MessageBytes queryString() - 1, public org.apache.tomcat.util.buf.UDecoder getURLDecoder() - 1, public int getBytesRead() - 1, public int doRead(org.apache.tomcat.util.buf.ByteChunk chunk) - 1, public org.apache.tomcat.util.buf.MessageBytes scheme() - 1, public final Object getNote(int pos) - 1, public String getCharacterEncoding() - 2, public void recycle() - 1, public org.apache.tomcat.util.buf.MessageBytes instanceId() - 1, public org.apache.tomcat.util.buf.MessageBytes decodedURI() - 1, public org.apache.tomcat.util.buf.MessageBytes query() - 1, public long getContentLengthLong() - 4, public void setResponse(org.apache.coyote.Response response) - 1, public void setBytesRead(int bytesRead) - 1, public String getContentType() - 3, public org.apache.tomcat.util.buf.MessageBytes getRemoteUser() - 1, public void _init_() - 0, public org.apache.tomcat.util.buf.MessageBytes unparsedURI() - 1, public org.apache.tomcat.util.buf.MessageBytes localAddr() - 1, public void setCharacterEncoding(String enc) - 1, public void setContentType(String type) - 1, public org.apache.tomcat.util.buf.MessageBytes remoteAddr() - 1, public int getRemotePort() - 1, public void setAttribute(String name, Object o) - 1, public org.apache.tomcat.util.buf.MessageBytes method() - 1, public void action(org.apache.coyote.ActionCode actionCode, Object param) - 5, public org.apache.tomcat.util.buf.MessageBytes serverName() - 1, public void setContentType(org.apache.tomcat.util.buf.MessageBytes mb) - 1, public org.apache.tomcat.util.buf.MessageBytes localName() - 1, public java.util.HashMap getAttributes() - 1, public String toString() - 1, public void setStartTime(long startTime) - 1, public String getHeader(String name) - 1, public int getContentLength() - 2, public int getLocalPort() - 1];5;1.1964285;0
Tomcat;6.0.389418;org.apache.jasper.compiler.Node$NamedAttribute;31;2;0;48;63;453;44;-;31;0.93333334;225;1.0;1;0.47272727;0.18951613;1;6;6.064516;-;-;-;-;-;-;[public String getPrefix() - 1, public volatile org.xml.sax.Attributes getAttributes() - 1, public boolean isTrim() - 1, public volatile int getBeginJavaLine() - 1, public volatile void setBody(org.apache.jasper.compiler.Node$Nodes x0) - 1, public volatile org.xml.sax.Attributes getNonTaglibXmlnsAttributes() - 1, public volatile org.apache.jasper.compiler.Node$Nodes getBody() - 1, public volatile void setEndJavaLine(int x0) - 1, public volatile int getEndJavaLine() - 1, public volatile org.xml.sax.Attributes getTaglibAttributes() - 1, public String getTemporaryVariableName() - 1, public void _init_(String qName, org.xml.sax.Attributes attrs, org.xml.sax.Attributes nonTaglibXmlnsAttrs, org.xml.sax.Attributes taglibAttrs, org.apache.jasper.compiler.Mark start, org.apache.jasper.compiler.Node parent) - 0, public volatile boolean isDummy() - 1, public volatile org.apache.jasper.compiler.Node$Root getRoot() - 1, public volatile String getAttributeValue(String x0) - 1, public String getName() - 1, public void _init_(org.xml.sax.Attributes attrs, org.apache.jasper.compiler.Mark start, org.apache.jasper.compiler.Node parent) - 0, public volatile String getTextAttribute(String x0) - 1, public volatile org.apache.jasper.compiler.Node$NamedAttribute getNamedAttributeNode(String x0) - 1, public volatile org.apache.jasper.compiler.Node$Nodes getNamedAttributeNodes() - 1, public volatile org.apache.jasper.compiler.Mark getStart() - 1, public volatile String getInnerClassName() - 1, public void accept(org.apache.jasper.compiler.Node$Visitor v) - 1, public volatile void setAttributes(org.xml.sax.Attributes x0) - 1, public volatile void setBeginJavaLine(int x0) - 1, public org.apache.jasper.compiler.Node$ChildInfo getChildInfo() - 1, public String getLocalName() - 1, public volatile void setInnerClassName(String x0) - 1, public volatile org.apache.jasper.compiler.Node getParent() - 1, public String getText() - 2, public volatile String getQName() - 1];2;0.9677419;0
Tomcat;6.0.389418;org.apache.tomcat.util.http.mapper.Mapper$Host;1;2;0;3;2;0;1;-;0;2.0;8;0.0;1;0.0;1.0;0;0;6.0;-;-;-;-;-;-;[protected void _init_() - 0];0;0.0;0
Tomcat;6.0.389418;org.apache.jasper.tagplugins.jstl.Util$ImportResponseWrapper;11;3;0;1;20;27;1;-;10;0.8142857;122;1.0;1;0.7777778;0.24242425;0;0;9.454545;-;-;-;-;-;-;[public void setLocale(java.util.Locale x) - 1, public void _init_(javax.servlet.http.HttpServletResponse arg0) - 0, public void setCharEncoding(String ce) - 1, static java.io.ByteArrayOutputStream access$000(org.apache.jasper.tagplugins.jstl.Util$ImportResponseWrapper x0) - 1, public String getCharEncoding() - 1, public int getStatus() - 1, public void setStatus(int status) - 1, public String getString() - 1, public javax.servlet.ServletOutputStream getOutputStream() - 2, public java.io.PrintWriter getWriter() - 2, public void setContentType(String x) - 1];2;1.0909091;0
Tomcat;6.0.389418;org.apache.catalina.connector.CoyoteInputStream$4;2;1;0;2;5;0;1;-;1;0.0;37;0.0;1;0.0;0.625;0;0;15.5;-;-;-;-;-;-;[public Object run() - 1, void _init_(org.apache.catalina.connector.CoyoteInputStream, byte[], int, int) - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.catalina.realm.MemoryUserRule;2;2;0;4;7;1;1;-;2;2.0;39;0.0;0;0.9166667;0.6666667;0;0;18.5;-;-;-;-;-;-;[public void begin(String namespace, String name, org.xml.sax.Attributes attributes) - 1, public void _init_() - 0];1;0.5;0
Tomcat;6.0.389418;javax.servlet.ServletContextEvent;2;2;1;0;4;1;0;-;2;2.0;10;0.0;0;0.6666667;0.75;0;0;4.0;-;-;-;-;-;-;[public void _init_(javax.servlet.ServletContext source) - 0, public javax.servlet.ServletContext getServletContext() - 1];1;0.5;0
Tomcat;6.0.389418;javax.servlet.jsp.tagext.FunctionInfo;4;1;0;0;5;0;0;-;4;0.6666667;28;1.0;0;0.0;0.625;0;0;5.25;-;-;-;-;-;-;[public String getFunctionSignature() - 1, public String getFunctionClass() - 1, public String getName() - 1, public void _init_(String name, String klass, String signature) - 0];1;0.75;0
Tomcat;6.0.389418;org.apache.el.parser.AstFloatingPoint;4;3;0;3;8;6;1;-;4;0.33333334;38;1.0;0;0.9285714;0.5833333;0;0;8.25;-;-;-;-;-;-;[public void _init_(int id) - 0, public Number getFloatingPoint() - 2, public Object getValue(org.apache.el.lang.EvaluationContext ctx) - 1, public Class getType(org.apache.el.lang.EvaluationContext ctx) - 1];2;1.0;0
Tomcat;6.0.389418;org.apache.naming.NamingService;11;2;0;1;25;35;0;-;11;0.65;283;1.0;0;0.4117647;0.3181818;0;0;24.363636;-;-;-;-;-;-;[public String getStateString() - 1, public javax.management.ObjectName preRegister(javax.management.MBeanServer server, javax.management.ObjectName name) - 1, public void postDeregister() - 1, public void postRegister(Boolean registrationDone) - 2, public void destroy() - 2, public void stop() - 2, public int getState() - 1, public void preDeregister() - 1, public void _init_() - 0, public void start() - 1, public String getName() - 1];2;1.1818181;0
Tomcat;6.0.389418;org.apache.tomcat.util.http.ContentType;3;1;0;1;14;3;1;-;3;2.0;138;0.0;0;0.0;0.5;0;0;45.0;-;-;-;-;-;-;[public static boolean hasCharset(String type) - 13, public static String getCharsetFromContentType(String type) - 4, public void _init_() - 0];13;5.6666665;1
Tomcat;6.0.389418;org.apache.catalina.util.ProcessEnvironment;20;1;1;3;50;134;1;-;12;0.83732057;342;1.0;1;0.0;0.28070176;0;0;15.55;-;-;-;-;-;-;[protected void setupFromRequest(javax.servlet.http.HttpServletRequest req) - 1, public java.util.Hashtable getEnvironment() - 1, public void _init_(javax.servlet.http.HttpServletRequest req, javax.servlet.ServletContext context) - 0, public javax.servlet.ServletContext getContext() - 1, public String getServletPath() - 1, protected String nullsToString(String couldBeNull, String subForNulls) - 2, protected String nullsToBlanks(String s) - 1, public boolean isValid() - 1, public String getWebAppRootDir() - 1, protected boolean deriveProcessEnvironment(javax.servlet.http.HttpServletRequest req) - 2, public String getCommand() - 1, public java.util.Hashtable setEnvironment(java.util.Hashtable env) - 1, protected String setCommand(String command) - 1, public java.io.File getWorkingDirectory() - 1, public String getContextPath() - 1, public void _init_(javax.servlet.http.HttpServletRequest req, javax.servlet.ServletContext context, int debug) - 0, protected String blanksToString(String couldBeBlank, String subForBlanks) - 3, protected void setupFromContext(javax.servlet.ServletContext context) - 1, public String toString() - 4, static void _clinit_() - 0];4;1.2;0
Tomcat;6.0.389418;org.apache.catalina.valves.ValveBase;22;1;15;33;50;189;19;-;21;0.93333334;376;1.0;3;0.0;0.17460318;0;0;15.636364;-;-;-;-;-;-;[public void postRegister(Boolean registrationDone) - 1, public void _init_() - 0, public javax.management.ObjectName getParentName(javax.management.ObjectName valveName) - 1, public String toString() - 2, public void postDeregister() - 1, public void preDeregister() - 1, public void setObjectName(javax.management.ObjectName oname) - 1, public String getInfo() - 1, public org.apache.catalina.Container getContainer() - 1, public javax.management.ObjectName getController() - 1, public void setNext(org.apache.catalina.Valve valve) - 1, public void setContainer(org.apache.catalina.Container container) - 1, static void _clinit_() - 0, public org.apache.catalina.Valve getNext() - 1, public javax.management.ObjectName getContainerName() - 2, public void setController(javax.management.ObjectName controller) - 1, public String getDomain() - 1, public abstract void invoke(org.apache.catalina.connector.Request, org.apache.catalina.connector.Response) - 1, public void backgroundProcess() - 1, public javax.management.ObjectName getObjectName() - 1, public javax.management.ObjectName createObjectName(String domain, javax.management.ObjectName parent) - 1, public javax.management.ObjectName preRegister(javax.management.MBeanServer server, javax.management.ObjectName name) - 1];2;1.0;0
Tomcat;6.0.389418;org.apache.el.lang.ExpressionBuilder;9;1;0;19;46;8;3;-;5;0.4375;350;1.0;3;0.0;0.3125;0;0;37.444443;-;-;-;-;-;-;[static void _clinit_() - 0, private void prepare(org.apache.el.parser.Node node) - 1, private static final org.apache.el.parser.Node createNodeInternal(String expr) - 1, public void _init_(String expression, javax.el.ELContext ctx) - 0, private org.apache.el.parser.Node build() - 1, public static final org.apache.el.parser.Node createNode(String expr) - 1, public void visit(org.apache.el.parser.Node node) - 1, public javax.el.MethodExpression createMethodExpression(Class expectedReturnType, Class[] expectedParamTypes) - 1, public javax.el.ValueExpression createValueExpression(Class expectedType) - 1];1;0.7777778;0
Tomcat;6.0.389418;org.apache.tomcat.util.buf.CharChunk;52;1;0;25;71;0;22;-;50;0.6928105;1338;1.0;2;0.0;0.16433567;0;0;24.557692;-;-;-;-;-;-;[public static int indexOf(char[] chars, int off, int cend, char qq) - 3, public int indexOf(char c) - 1, public boolean startsWith(String s) - 5, public void append(String s, int off, int len) - 1, public int indexOf(char c, int starting) - 2, public void setLimit(int limit) - 1, public boolean equals(byte[] b2, int off2, int len2) - 8, public char charAt(int index) - 1, public void append(org.apache.tomcat.util.buf.CharChunk src) - 1, public void setCharOutputChannel(org.apache.tomcat.util.buf.CharChunk$CharOutputChannel out) - 1, public char[] getBuffer() - 1, public int substract(org.apache.tomcat.util.buf.CharChunk src) - 1, public String toString() - 3, public int getEnd() - 1, public int substract() - 1, public String toStringInternal() - 1, public int getLength() - 1, public void append(StringBuffer sb) - 1, public void reset() - 1, public int hash() - 2, public CharSequence subSequence(int start, int end) - 1, public void recycle() - 1, public void setCharInputChannel(org.apache.tomcat.util.buf.CharChunk$CharInputChannel in) - 1, public boolean equals(org.apache.tomcat.util.buf.CharChunk cc) - 1, public void _init_() - 0, public void setEnd(int i) - 1, public void flushBuffer() - 1, private void makeSpace(int count) - 11, public int getLimit() - 1, public void append(String s) - 1, public int hashIgnoreCase() - 2, public char[] getChars() - 1, public void append(char[] src, int off, int len) - 1, public org.apache.tomcat.util.buf.CharChunk getClone() - 1, public int getInt() - 1, public boolean equals(String s) - 5, public int indexOf(String src, int srcOff, int srcLen, int myOff) - 6, public void setOffset(int off) - 1, public void setChars(char[] c, int off, int len) - 1, public void _init_(int size) - 0, public int substract(char[] src, int off, int len) - 1, public int getOffset() - 1, public void allocate(int initial, int limit) - 3, public void setOptimizedWrite(boolean optimizedWrite) - 1, public boolean startsWithIgnoreCase(String s, int pos) - 5, public boolean equalsIgnoreCase(String s) - 5, public boolean equals(char[] b2, int off2, int len2) - 8, private int min(int a, int b) - 2, public boolean isNull() - 3, public void append(char b) - 1, public int length() - 1, public int getStart() - 1];11;2.0576923;1
Tomcat;6.0.389418;org.apache.catalina.servlets.InvokerServlet;10;3;0;6;66;23;0;-;9;0.4722222;745;1.0;3;0.75;0.5;2;5;73.1;-;-;-;-;-;-;[public void destroy() - 1, public void setWrapper(org.apache.catalina.Wrapper wrapper) - 2, public void doGet(javax.servlet.http.HttpServletRequest request, javax.servlet.http.HttpServletResponse response) - 1, public void doHead(javax.servlet.http.HttpServletRequest request, javax.servlet.http.HttpServletResponse response) - 1, static void _clinit_() - 0, public org.apache.catalina.Wrapper getWrapper() - 1, public void serveRequest(javax.servlet.http.HttpServletRequest request, javax.servlet.http.HttpServletResponse response) - 1, public void doPost(javax.servlet.http.HttpServletRequest request, javax.servlet.http.HttpServletResponse response) - 1, public void _init_() - 0, public void init() - 1];2;0.9;0
Tomcat;6.0.389418;org.apache.tomcat.jni.User;11;1;0;1;12;55;0;-;11;2.0;14;0.0;0;0.0;0.45454547;0;0;0.27272728;-;-;-;-;-;-;[public static native int uidcompare(long, long) - 1, public static native String groupname(long, long) - 1, public static native long usergid(String, long) - 1, public static native String username(long, long) - 1, public void _init_() - 0, public static native int gidcompare(long, long) - 1, public static native String homepath(String, long) - 1, public static native long gidCurrent(long) - 1, public static native long uidCurrent(long) - 1, public static native long uid(String, long) - 1, public static native long gid(String, long) - 1];1;0.90909094;0
Tomcat;6.0.389418;org.apache.el.parser.BooleanNode;2;3;10;12;3;1;10;-;2;2.0;8;0.0;0;0.975;0.6666667;0;0;3.0;-;-;-;-;-;-;[public void _init_(int i) - 0, public Class getType(org.apache.el.lang.EvaluationContext ctx) - 1];1;0.5;0
Tomcat;6.0.389418;org.apache.catalina.core.StandardContextValve;8;2;0;12;35;20;1;-;3;0.9285714;245;1.0;2;0.7692308;0.3809524;0;0;29.125;-;-;-;-;-;-;[static void _clinit_() - 0, private void forbidden(String requestURI, javax.servlet.http.HttpServletResponse response) - 1, private void badRequest(String requestURI, javax.servlet.http.HttpServletResponse response) - 1, void _init_() - 0, public String getInfo() - 1, public void setContainer(org.apache.catalina.Container container) - 1, private void notFound(String requestURI, javax.servlet.http.HttpServletResponse response) - 1, public final void invoke(org.apache.catalina.connector.Request request, org.apache.catalina.connector.Response response) - 1];1;0.75;2
Tomcat;6.0.389418;org.apache.jk.core.JkHandler;25;1;11;19;41;272;17;-;25;0.9869792;206;0.5625;2;0.0;0.13333334;0;0;6.6;-;-;-;-;-;-;[public javax.management.ObjectName preRegister(javax.management.MBeanServer server, javax.management.ObjectName oname) - 1, public void postRegister(Boolean registrationDone) - 1, public void addHandlerCallback(org.apache.jk.core.JkHandler w) - 1, public org.apache.jk.core.MsgContext createMsgContext() - 1, public String getNext() - 3, public void setWorkerEnv(org.apache.jk.core.WorkerEnv we) - 1, public void postDeregister() - 1, public String getName() - 1, public void setName(String s) - 1, public void setNext(org.apache.jk.core.JkHandler h) - 1, public void pause() - 1, public int invoke(org.apache.jk.core.Msg msg, org.apache.jk.core.MsgContext mc) - 1, public String getProperty(String name) - 1, public void resume() - 1, public void setProperty(String name, String value) - 1, public String getDomain() - 1, public javax.management.ObjectName getObjectName() - 1, public void preDeregister() - 1, public void destroy() - 1, public void setNext(String s) - 1, public void init() - 1, public void _init_() - 0, public void setId(int id) - 1, public void handleNotification(javax.management.Notification notification, Object handback) - 1, public int getId() - 1];3;1.04;0
Tomcat;6.0.389418;org.apache.el.parser.SimpleCharStream;28;1;0;2;40;96;2;-;25;0.44444445;1019;0.6666667;0;0.0;0.31547618;0;0;34.857143;-;-;-;-;-;-;[public int getLine() - 1, public void ReInit(java.io.Reader dstream) - 1, public void adjustBeginLineColumn(int newLine, int newCol) - 7, public void ReInit(java.io.Reader dstream, int startline, int startcolumn, int buffersize) - 3, public void ReInit(java.io.InputStream dstream) - 1, public int getBeginColumn() - 1, protected void UpdateLineColumn(char c) - 5, public void _init_(java.io.InputStream dstream, int startline, int startcolumn, int buffersize) - 0, public void _init_(java.io.Reader dstream, int startline, int startcolumn) - 0, public void _init_(java.io.InputStream dstream) - 0, public void ReInit(java.io.InputStream dstream, int startline, int startcolumn) - 1, public void _init_(java.io.InputStream dstream, int startline, int startcolumn) - 0, public int getEndLine() - 1, public void ReInit(java.io.InputStream dstream, int startline, int startcolumn, int buffersize) - 1, public void ReInit(java.io.Reader dstream, int startline, int startcolumn) - 1, public void Done() - 1, public String GetImage() - 2, public int getEndColumn() - 1, public void _init_(java.io.Reader dstream, int startline, int startcolumn, int buffersize) - 0, public char readChar() - 1, protected void FillBuff() - 1, public void _init_(java.io.Reader dstream) - 0, public int getBeginLine() - 1, public int getColumn() - 1, public char[] GetSuffix(int len) - 2, public void backup(int amount) - 2, protected void ExpandBuff(boolean wrapAround) - 2, public char BeginToken() - 1];7;1.3571428;0
Tomcat;6.0.389418;org.apache.catalina.connector.InputBuffer;24;2;0;17;67;98;9;-;22;0.82608694;626;0.7368421;5;0.3125;0.20833333;1;2;24.291666;-;-;-;-;-;-;[public void close() - 1, public void setEncoding(String s) - 1, public org.apache.coyote.Request getRequest() - 1, public int available() - 1, public boolean markSupported() - 1, public boolean ready() - 1, static String access$000(org.apache.catalina.connector.InputBuffer x0) - 1, protected void setConverter() - 1, public long skip(long n) - 1, public int read(char[] cbuf) - 1, public int realReadChars(char[] cbuf, int off, int len) - 1, public int read(char[] cbuf, int off, int len) - 1, public int read() - 1, public int read(byte[] b, int off, int len) - 1, public void realWriteChars(char[] c, int off, int len) - 1, public void _init_(int size) - 0, public void _init_() - 0, public int readByte() - 1, public void mark(int readAheadLimit) - 1, public void reset() - 1, public int realReadBytes(byte[] cbuf, int off, int len) - 1, public void checkConverter() - 1, public void recycle() - 3, public void setRequest(org.apache.coyote.Request coyoteRequest) - 1];3;1.0;1
Tomcat;6.0.389418;org.apache.jasper.security.SecurityUtil;3;1;0;3;6;1;3;-;2;0.5;23;1.0;0;0.0;0.5;0;0;6.3333335;-;-;-;-;-;-;[public void _init_() - 0, static void _clinit_() - 0, public static boolean isPackageProtectionEnabled() - 3];3;1.0;0
Tomcat;6.0.389418;org.apache.catalina.session.StandardManager$PrivilegedDoLoad;2;1;0;1;4;0;1;-;1;0.0;14;0.0;1;0.0;0.75;0;0;5.5;-;-;-;-;-;-;[void _init_(org.apache.catalina.session.StandardManager) - 0, public Object run() - 1];1;0.5;0
Tomcat;6.0.389418;org.apache.catalina.ssi.ByteArrayServletOutputStream;3;3;0;2;7;0;2;-;3;0.0;24;1.0;0;0.90909094;0.6666667;2;2;6.6666665;-;-;-;-;-;-;[public byte[] toByteArray() - 1, public void write(int b) - 1, public void _init_() - 0];1;0.6666667;0
Tomcat;6.0.389418;javax.servlet.jsp.tagext.TagAdapter;8;1;0;0;12;22;0;-;8;0.9047619;81;1.0;2;0.0;0.34375;0;0;8.75;-;-;-;-;-;-;[public int doStartTag() - 1, public void setParent(javax.servlet.jsp.tagext.Tag parentTag) - 1, public void _init_(javax.servlet.jsp.tagext.SimpleTag adaptee) - 0, public javax.servlet.jsp.tagext.JspTag getAdaptee() - 1, public void setPageContext(javax.servlet.jsp.PageContext pc) - 1, public void release() - 1, public int doEndTag() - 1, public javax.servlet.jsp.tagext.Tag getParent() - 4];4;1.25;0
Tomcat;6.0.389418;org.apache.jasper.compiler.Validator$ValidateVisitor$1MapperELVisitor;2;2;0;7;22;0;1;-;1;0.0;137;0.0;2;0.8;0.625;0;0;66.5;-;-;-;-;-;-;[public void visit(org.apache.jasper.compiler.ELNode$Function n) - 1, void _init_(org.apache.jasper.compiler.Validator$ValidateVisitor, org.apache.jasper.compiler.Validator$ValidateVisitor$1ValidateFunctionMapper fmapper) - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.tomcat.util.threads.ThreadPoolRunnable;2;1;0;15;2;1;15;-;2;2.0;2;0.0;0;0.0;0.75;0;0;0.0;-;-;-;-;-;-;[public abstract Object[] getInitData() - 1, public abstract void runIt(Object[]) - 1];1;1.0;0
Tomcat;6.0.389418;org.apache.jasper.tagplugins.jstl.core.When;2;1;0;2;11;1;0;-;2;2.0;39;0.0;0;0.0;0.75;0;0;18.5;-;-;-;-;-;-;[public void doTag(org.apache.jasper.compiler.tagplugin.TagPluginContext ctxt) - 3, public void _init_() - 0];3;1.5;0
Tomcat;6.0.389418;org.apache.catalina.users.MemoryGroupCreationFactory;4;1;0;5;15;0;1;-;4;0.5;102;1.0;2;0.0;0.4375;0;0;24.0;-;-;-;-;-;-;[public void setDigester(org.apache.tomcat.util.digester.Digester digester) - 1, public void _init_(org.apache.catalina.users.MemoryUserDatabase database) - 0, public org.apache.tomcat.util.digester.Digester getDigester() - 1, public Object createObject(org.xml.sax.Attributes attributes) - 6];6;2.0;0
Tomcat;6.0.389418;org.apache.naming.ResourceRef;4;2;0;3;20;6;3;-;4;1.3333334;146;0.0;0;0.88235295;0.75;0;0;34.5;-;-;-;-;-;-;[public void _init_(String resourceClass, String description, String scope, String auth) - 0, public void _init_(String resourceClass, String description, String scope, String auth, String factory, String factoryLocation) - 0, public String getFactoryClassName() - 3, public String toString() - 2];3;1.25;0
Tomcat;6.0.389418;org.apache.catalina.authenticator.SSLAuthenticator;5;3;0;12;26;10;0;-;5;1.25;142;1.0;0;0.9230769;0.4;1;3;27.2;-;-;-;-;-;-;[public void _init_() - 0, public void start() - 1, public void stop() - 1, public boolean authenticate(org.apache.catalina.connector.Request request, org.apache.catalina.connector.Response response, org.apache.catalina.deploy.LoginConfig config) - 1, public String getInfo() - 1];1;0.8;1
Tomcat;6.0.389418;org.apache.catalina.ssi.ExpressionParseTree$CompareNode;3;3;3;8;6;3;3;-;0;0.5;30;0.0;1;0.75;0.6666667;0;0;8.666667;-;-;-;-;-;-;[private void _init_(org.apache.catalina.ssi.ExpressionParseTree) - 0, protected int compareBranches() - 1, void _init_(org.apache.catalina.ssi.ExpressionParseTree x0, org.apache.catalina.ssi.ExpressionParseTree$1 x1) - 0];1;0.33333334;0
Tomcat;6.0.389418;javax.servlet.jsp.tagext.TagAttributeInfo;15;1;0;0;24;61;0;-;15;0.8181818;257;0.90909094;0;0.0;0.35;0;0;15.4;-;-;-;-;-;-;[public String getExpectedTypeName() - 1, public void _init_(String name, boolean required, String type, boolean reqTime, boolean fragment, String description, boolean deferredValue, boolean deferredMethod, String expectedTypeName, String methodSignature) - 0, public String toString() - 1, public boolean isFragment() - 1, public boolean isDeferredMethod() - 1, public String getMethodSignature() - 1, public void _init_(String name, boolean required, String type, boolean reqTime, boolean fragment) - 0, public boolean isRequired() - 1, public static javax.servlet.jsp.tagext.TagAttributeInfo getIdAttribute(javax.servlet.jsp.tagext.TagAttributeInfo[] a) - 3, public boolean canBeRequestTime() - 1, public String getDescription() - 1, public boolean isDeferredValue() - 1, public void _init_(String name, boolean required, String type, boolean reqTime) - 0, public String getTypeName() - 1, public String getName() - 1];3;0.93333334;0
Tomcat;6.0.389418;javax.el.FunctionMapper;2;1;6;0;3;1;0;-;2;2.0;5;0.0;0;0.0;0.75;0;0;1.5;-;-;-;-;-;-;[public abstract java.lang.reflect.Method resolveFunction(String, String) - 1, public void _init_() - 0];1;0.5;0
