Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
xerces;1.4.4;org.apache.xerces.parsers.SAXParser;4;4;0;7;8;6;2;5;4;2.0;29;0.0;0;1.0;0.5;0;0;6.25;4;3;1571;1;1;-;[public void _init_(org.apache.xerces.util.SymbolTable arg0) - 0, public void _init_(org.apache.xerces.xni.parser.XMLParserConfiguration arg0) - 0, public void _init_() - 0, public void _init_(org.apache.xerces.util.SymbolTable arg0, org.apache.xerces.impl.validation.GrammarPool arg1) - 0];0;0.0;5
xerces;1.4.4;org.apache.xerces.xni.parser.XMLComponent;5;1;0;13;5;10;11;2;5;2.0;5;0.0;0;0.0;0.4;0;0;0.0;1;1;143;0;0;-;[public abstract void reset(org.apache.xerces.xni.parser.XMLComponentManager) - 1, public abstract String[] getRecognizedFeatures() - 1, public abstract void setProperty(String, Object) - 1, public abstract void setFeature(String, boolean) - 1, public abstract String[] getRecognizedProperties() - 1];1;1.0;2
xerces;1.4.4;org.apache.xml.serialize.BaseMarkupSerializer;57;1;3;10;126;920;3;7;38;0.7714286;2036;0.93333334;4;0.0;0.13630229;0;0;34.45614;5;4;224;1;1;-;[protected abstract String getEntityRef(int) - 1, public void endEntity(String arg0) - 1, public void startDocument() - 1, public void comment(String arg0) - 1, protected final void printText(char[] arg0, int arg1, int arg2, boolean arg3, boolean arg4) - 1, public void endPreserving() - 1, protected void printEscaped(int arg0) - 1, protected void _init_(org.apache.xml.serialize.OutputFormat arg0) - 0, public void startNonEscaping() - 1, protected void prepare() - 1, public void serialize(org.w3c.dom.Element arg0) - 1, public org.xml.sax.ContentHandler asContentHandler() - 1, public void startEntity(String arg0) - 1, public void externalEntityDecl(String arg0, String arg1, String arg2) - 1, protected void serializePreRoot() - 1, public void endDTD() - 1, protected org.apache.xml.serialize.ElementState leaveElementState() - 2, public void characters(char[] arg0, int arg1, int arg2) - 1, public void setOutputFormat(org.apache.xml.serialize.OutputFormat arg0) - 2, public void processingInstructionIO(String arg0, String arg1) - 1, protected boolean isDocumentState() - 2, public void endPrefixMapping(String arg0) - 1, static Class class$(String arg0) - 1, protected org.apache.xml.serialize.ElementState getElementState() - 1, public void unparsedEntityDecl(String arg0, String arg1, String arg2, String arg3) - 1, public org.apache.xml.serialize.DOMSerializer asDOMSerializer() - 1, public void startPrefixMapping(String arg0, String arg1) - 1, public void notationDecl(String arg0, String arg1, String arg2) - 1, public final void processingInstruction(String arg0, String arg1) - 1, public boolean reset() - 2, protected abstract void serializeElement(org.w3c.dom.Element) - 1, public org.xml.sax.DocumentHandler asDocumentHandler() - 1, protected String getPrefix(String arg0) - 7, public final void startDTD(String arg0, String arg1, String arg2) - 1, public void endCDATA() - 1, public void endDocument() - 1, public void comment(char[] arg0, int arg1, int arg2) - 1, protected void printEscaped(String arg0) - 1, public void attributeDecl(String arg0, String arg1, String arg2, String arg3, String arg4) - 1, public void elementDecl(String arg0, String arg1) - 1, public void skippedEntity(String arg0) - 1, protected void characters(String arg0) - 1, public void serialize(org.w3c.dom.Document arg0) - 1, public void startPreserving() - 1, protected final void printText(String arg0, boolean arg1, boolean arg2) - 1, public void setOutputByteStream(java.io.OutputStream arg0) - 2, public void ignorableWhitespace(char[] arg0, int arg1, int arg2) - 1, protected org.apache.xml.serialize.ElementState content() - 1, public void endNonEscaping() - 1, protected void printDoctypeURL(String arg0) - 1, protected void serializeNode(org.w3c.dom.Node arg0) - 1, public void setOutputCharStream(java.io.Writer arg0) - 2, public void internalEntityDecl(String arg0, String arg1) - 1, protected org.apache.xml.serialize.ElementState enterElementState(String arg0, String arg1, String arg2, boolean arg3) - 4, public void setDocumentLocator(org.xml.sax.Locator arg0) - 1, public void startCDATA() - 1, public void serialize(org.w3c.dom.DocumentFragment arg0) - 1];7;1.245614;15
xerces;1.4.4;org.apache.wml.WMLOptionElement;8;1;0;2;8;28;1;1;8;2.0;8;0.0;0;0.0;0.75;0;0;0.0;0;0;-;1;0;-;[public abstract void setXmlLang(String) - 1, public abstract void setValue(String) - 1, public abstract String getValue() - 1, public abstract String getOnPick() - 1, public abstract String getTitle() - 1, public abstract String getXmlLang() - 1, public abstract void setTitle(String) - 1, public abstract void setOnPick(String) - 1];1;1.0;1
xerces;1.4.4;org.apache.xerces.impl.dv.xs.StateMessageDatatype;3;1;0;0;3;3;0;0;3;2.0;3;0.0;0;0.0;0.6666667;0;0;0.0;1;1;65;0;0;-;[public abstract void setDatatypeObject(Object) - 1, public abstract Object getDatatypeObject() - 1, public abstract int getDatatypeState() - 1];1;1.0;1
xerces;1.4.4;org.w3c.dom.html.HTMLInputElement;38;1;0;0;38;703;0;0;38;2.0;38;0.0;0;0.0;0.35526314;0;0;0.0;0;0;-;1;0;-;[public abstract void setChecked(boolean) - 1, public abstract String getUseMap() - 1, public abstract void setName(String) - 1, public abstract void setAccept(String) - 1, public abstract void setDisabled(boolean) - 1, public abstract void setUseMap(String) - 1, public abstract boolean getDefaultChecked() - 1, public abstract void setMaxLength(int) - 1, public abstract int getTabIndex() - 1, public abstract void click() - 1, public abstract String getValue() - 1, public abstract void setDefaultChecked(boolean) - 1, public abstract void focus() - 1, public abstract String getAccessKey() - 1, public abstract void select() - 1, public abstract boolean getDisabled() - 1, public abstract String getAlt() - 1, public abstract String getType() - 1, public abstract void setDefaultValue(String) - 1, public abstract boolean getReadOnly() - 1, public abstract String getDefaultValue() - 1, public abstract void setValue(String) - 1, public abstract String getSize() - 1, public abstract String getAccept() - 1, public abstract void setAccessKey(String) - 1, public abstract String getName() - 1, public abstract void setAlt(String) - 1, public abstract int getMaxLength() - 1, public abstract void setSize(String) - 1, public abstract String getSrc() - 1, public abstract void setSrc(String) - 1, public abstract void setReadOnly(boolean) - 1, public abstract String getAlign() - 1, public abstract org.w3c.dom.html.HTMLFormElement getForm() - 1, public abstract void setTabIndex(int) - 1, public abstract void setAlign(String) - 1, public abstract boolean getChecked() - 1, public abstract void blur() - 1];1;1.0;0
xerces;1.4.4;org.xml.sax.helpers.AttributeListImpl;12;1;0;0;24;0;0;0;12;0.3030303;178;0.0;0;0.0;0.4375;0;0;13.583333;0;0;-;1;0;-;[public void setAttributeList(org.xml.sax.AttributeList arg0) - 2, public String getName(int arg0) - 2, public void removeAttribute(String arg0) - 2, public String getValue(int arg0) - 2, public void addAttribute(String arg0, String arg1, String arg2) - 1, public void _init_(org.xml.sax.AttributeList arg0) - 0, public String getValue(String arg0) - 1, public int getLength() - 1, public void clear() - 1, public String getType(int arg0) - 2, public String getType(String arg0) - 1, public void _init_() - 0];2;1.25;0
xerces;1.4.4;org.apache.xerces.impl.dv.xs.HexBinaryDatatypeValidator;7;3;0;9;20;21;2;7;4;2.0;194;0.0;0;0.8214286;0.3809524;2;6;26.714285;1;1;159;0;0;-;[protected int getLength(String arg0) - 1, public void _init_(org.apache.xerces.impl.dv.xs.DatatypeValidator arg0, java.util.Hashtable arg1, boolean arg2, org.apache.xerces.impl.XMLErrorReporter arg3) - 0, public Object clone() - 1, public void _init_() - 0, public int compare(String arg0, String arg1) - 12, protected void assignAdditionalFacets(String arg0, java.util.Hashtable arg1) - 1, protected void checkValueSpace(String arg0) - 1];12;2.2857144;1
xerces;1.4.4;org.apache.html.dom.HTMLObjectElementImpl;35;4;0;3;43;595;0;3;35;2.0;200;0.0;0;0.734375;0.30857143;0;0;4.714286;0;0;-;1;0;-;[public String getArchive() - 1, public String getName() - 1, public String getCodeBase() - 1, public boolean getDeclare() - 1, public String getData() - 1, public String getVspace() - 1, public void setCodeType(String arg0) - 1, public void setAlign(String arg0) - 1, public String getCodeType() - 1, public String getHeight() - 1, public void setName(String arg0) - 1, public void setDeclare(boolean arg0) - 1, public void setData(String arg0) - 1, public String getHspace() - 1, public void setVspace(String arg0) - 1, public void setStandby(String arg0) - 1, public void setHspace(String arg0) - 1, public String getAlign() - 1, public String getUseMap() - 1, public void setWidth(String arg0) - 1, public void setCode(String arg0) - 1, public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0, public String getBorder() - 1, public String getWidth() - 1, public String getStandby() - 1, public String getType() - 1, public String getCode() - 1, public void setUseMap(String arg0) - 1, public void setArchive(String arg0) - 1, public int getTabIndex() - 1, public void setBorder(String arg0) - 1, public void setCodeBase(String arg0) - 1, public void setTabIndex(int arg0) - 1, public void setHeight(String arg0) - 1, public void setType(String arg0) - 1];1;0.9714286;3
xerces;1.4.4;org.apache.xerces.impl.dv.xs.AbstractNumericValidator;7;3;3;11;22;21;5;6;4;2.0;217;0.0;0;0.84375;0.33333334;0;0;30.0;1;1;206;0;0;-;[protected void checkContentEnum(String arg0, org.apache.xerces.impl.validation.ValidationContext arg1, java.util.Vector arg2) - 1, public Object clone() - 1, public void _init_() - 0, protected abstract void checkContent(String, org.apache.xerces.impl.validation.ValidationContext, java.util.Vector, boolean) - 1, public void _init_(org.apache.xerces.impl.dv.xs.DatatypeValidator arg0, java.util.Hashtable arg1, boolean arg2, org.apache.xerces.impl.XMLErrorReporter arg3) - 0, protected void boundsCheck(Object arg0) - 1, public Object validate(String arg0, org.apache.xerces.impl.validation.ValidationContext arg1) - 1];1;0.71428573;1
xerces;1.4.4;org.apache.xerces.impl.xs.XMLSchemaValidator$KeyValueStore;2;2;0;8;6;0;2;6;1;0.0;36;1.0;1;0.9230769;0.625;1;2;16.5;-;0;-;-;0;-;[public void _init_(org.apache.xerces.impl.xs.XMLSchemaValidator arg0, org.apache.xerces.impl.xs.identity.UniqueOrKey arg1) - 0, protected void duplicateValue(org.apache.xerces.impl.xs.XMLSchemaValidator$OrderedHashtable arg0) - 1];1;0.5;0
xerces;1.4.4;org.apache.wml.dom.WMLSmallElementImpl;7;4;0;3;10;21;0;3;7;2.0;39;0.0;0;0.9318182;0.5714286;1;6;4.571429;0;0;-;1;0;-;[public String getXmlLang() - 1, public void setId(String arg0) - 1, public void _init_(org.apache.wml.dom.WMLDocumentImpl arg0, String arg1) - 0, public String getClassName() - 1, public void setXmlLang(String arg0) - 1, public void setClassName(String arg0) - 1, public String getId() - 1];1;0.85714287;2
xerces;1.4.4;org.w3c.dom.traversal.NodeFilter;1;1;0;0;1;0;0;0;1;2.0;17;0.0;0;0.0;1.0;0;0;0.0;0;0;-;1;0;-;[public abstract short acceptNode(org.w3c.dom.Node) - 1];1;1.0;0
xerces;1.4.4;org.w3c.dom.traversal.DocumentTraversal;2;1;0;0;2;1;0;0;2;2.0;2;0.0;0;0.0;1.0;0;0;0.0;0;0;-;1;0;-;[public abstract org.w3c.dom.traversal.NodeIterator createNodeIterator(org.w3c.dom.Node, int, org.w3c.dom.traversal.NodeFilter, boolean) - 1, public abstract org.w3c.dom.traversal.TreeWalker createTreeWalker(org.w3c.dom.Node, int, org.w3c.dom.traversal.NodeFilter, boolean) - 1];1;1.0;0
xerces;1.4.4;org.xml.sax.helpers.ParserAdapter$AttributeListAdapter;14;1;0;0;25;33;0;0;12;0.6923077;91;1.0;2;0.0;0.3857143;0;0;5.357143;-;0;-;-;0;-;[public String getValue(String arg0, String arg1) - 1, public int getLength() - 1, public String getType(int arg0) - 1, public String getValue(int arg0) - 1, public String getType(String arg0) - 1, public String getLocalName(int arg0) - 1, void setAttributeList(org.xml.sax.AttributeList arg0) - 1, public String getURI(int arg0) - 1, public String getType(String arg0, String arg1) - 1, public String getQName(int arg0) - 1, public int getIndex(String arg0) - 3, void _init_(org.xml.sax.helpers.ParserAdapter arg0) - 0, public String getValue(String arg0) - 1, public int getIndex(String arg0, String arg1) - 1];3;1.0714285;0
xerces;1.4.4;org.apache.xerces.impl.dv.xs.DecimalDatatypeValidator;20;4;0;11;49;112;2;9;3;0.7894737;840;1.0;0;0.64;0.19545455;3;13;40.9;1;1;375;0;0;-;[protected String getMinExclusive(boolean arg0) - 2, protected int compareValues(Object arg0, Object arg1) - 1, protected String getMaxExclusive(boolean arg0) - 2, private static String stripPlusIfPresent(String arg0) - 4, protected void checkContent(String arg0, org.apache.xerces.impl.validation.ValidationContext arg1, java.util.Vector arg2, boolean arg3) - 1, protected String getMaxInclusive(boolean arg0) - 2, protected void setMinInclusive(String arg0) - 1, protected void setMaxInclusive(String arg0) - 1, protected void checkBaseFacetConstraints() - 1, private void enumCheck(java.math.BigDecimal arg0, java.math.BigDecimal[] arg1) - 1, protected void setEnumeration(java.util.Vector arg0) - 1, public void _init_(org.apache.xerces.impl.dv.xs.DatatypeValidator arg0, java.util.Hashtable arg1, boolean arg2, org.apache.xerces.impl.XMLErrorReporter arg3) - 0, protected void assignAdditionalFacets(String arg0, java.util.Hashtable arg1) - 1, protected String getMinInclusive(boolean arg0) - 2, protected void setMinExclusive(String arg0) - 1, protected void checkFacetConstraints() - 1, public void _init_() - 0, public int compare(String arg0, String arg1) - 1, protected void inheritAdditionalFacets() - 5, protected void setMaxExclusive(String arg0) - 1];5;1.45;1
xerces;1.4.4;org.w3c.dom.html.HTMLHRElement;8;1;0;0;8;28;0;0;8;2.0;8;0.0;0;0.0;0.5;0;0;0.0;0;0;-;1;0;-;[public abstract boolean getNoShade() - 1, public abstract void setSize(String) - 1, public abstract String getSize() - 1, public abstract void setWidth(String) - 1, public abstract void setNoShade(boolean) - 1, public abstract void setAlign(String) - 1, public abstract String getAlign() - 1, public abstract String getWidth() - 1];1;1.0;0
xerces;1.4.4;org.apache.xerces.impl.dtd.models.CMAny;9;2;0;4;18;0;2;2;3;0.625;118;1.0;0;0.5;0.3888889;1;2;11.777778;1;1;189;0;0;-;[final String getURI() - 1, public boolean isNullable() - 2, protected void calcFirstPos(org.apache.xerces.impl.dtd.models.CMStateSet arg0) - 2, final void setPosition(int arg0) - 1, final int getPosition() - 1, public void _init_(int arg0, String arg1, int arg2) - 0, final int getType() - 1, protected void calcLastPos(org.apache.xerces.impl.dtd.models.CMStateSet arg0) - 2, public String toString() - 2];2;1.3333334;3
xerces;1.4.4;org.apache.xerces.dom3.ls.DOMInputSource;14;1;0;6;14;91;6;0;14;2.0;14;0.0;0;0.0;0.375;0;0;0.0;1;1;180;0;0;-;[public abstract String getStringData() - 1, public abstract void setEncoding(String) - 1, public abstract String getSystemId() - 1, public abstract String getEncoding() - 1, public abstract void setSystemId(String) - 1, public abstract void setCharacterStream(java.io.Reader) - 1, public abstract String getPublicId() - 1, public abstract void setBaseURI(String) - 1, public abstract java.io.Reader getCharacterStream() - 1, public abstract org.apache.xerces.dom3.ls.DOMInputSource getByteStream() - 1, public abstract void setPublicId(String) - 1, public abstract String getBaseURI() - 1, public abstract void setByteStream(org.apache.xerces.dom3.ls.DOMInputSource) - 1, public abstract void setStringData(String) - 1];1;1.0;0
xerces;1.4.4;org.apache.html.dom.HTMLFrameElementImpl;17;4;0;2;23;136;0;2;17;2.0;96;0.0;0;0.8545455;0.3970588;0;0;4.647059;0;0;-;1;0;-;[public void setLongDesc(String arg0) - 1, public void setScrolling(String arg0) - 1, public String getMarginWidth() - 1, public String getLongDesc() - 1, public String getSrc() - 1, public void setFrameBorder(String arg0) - 1, public boolean getNoResize() - 1, public void setMarginWidth(String arg0) - 1, public String getScrolling() - 1, public void setMarginHeight(String arg0) - 1, public void setName(String arg0) - 1, public String getFrameBorder() - 1, public void setSrc(String arg0) - 1, public String getMarginHeight() - 1, public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0, public void setNoResize(boolean arg0) - 1, public String getName() - 1];1;0.9411765;3
xerces;1.4.4;org.apache.xerces.impl.xpath.regex.RegularExpression$Context;5;1;0;2;6;0;1;1;0;0.4722222;97;0.0;1;0.0;0.48;0;0;16.6;-;0;-;-;0;-;[void reset(java.text.CharacterIterator arg0, int arg1, int arg2, int arg3) - 1, void _init_() - 0, void reset(String arg0, int arg1, int arg2, int arg3) - 1, void reset(char[] arg0, int arg1, int arg2, int arg3) - 1, private void resetCommon(int arg0) - 4];4;1.4;0
xerces;1.4.4;org.apache.xerces.impl.dv.xs.NOTATIONDatatypeValidator;7;3;0;11;26;21;3;8;4;2.0;207;0.0;0;0.8214286;0.40816328;2;6;28.571428;1;1;196;0;0;-;[public int compare(String arg0, String arg1) - 2, protected void checkContent(String arg0, org.apache.xerces.impl.validation.ValidationContext arg1, boolean arg2) - 1, public void _init_(org.apache.xerces.impl.dv.xs.DatatypeValidator arg0, java.util.Hashtable arg1, boolean arg2, org.apache.xerces.impl.XMLErrorReporter arg3) - 0, public Object validate(String arg0, org.apache.xerces.impl.validation.ValidationContext arg1) - 1, protected void assignAdditionalFacets(String arg0, java.util.Hashtable arg1) - 1, protected void checkValueSpace(String arg0) - 1, public void _init_() - 0];2;0.85714287;1
xerces;1.4.4;org.w3c.dom.DocumentType;6;1;0;0;6;15;0;0;6;2.0;6;0.0;0;0.0;1.0;0;0;0.0;0;0;-;1;0;-;[public abstract String getPublicId() - 1, public abstract String getName() - 1, public abstract String getInternalSubset() - 1, public abstract org.w3c.dom.NamedNodeMap getNotations() - 1, public abstract String getSystemId() - 1, public abstract org.w3c.dom.NamedNodeMap getEntities() - 1];1;1.0;0
xerces;1.4.4;org.apache.xerces.impl.xpath.regex.RegularExpression;53;1;0;32;143;1146;13;20;20;0.90617716;6643;0.09090909;6;0.0;0.1923077;1;1;123.71698;1;1;3191;0;0;-;[private static final int getWordType0(char arg0, int arg1) - 8, private static final boolean isEOLChar(int arg0) - 5, private void setPattern(String arg0, int arg1) - 1, public boolean matches(java.text.CharacterIterator arg0) - 1, void prepare() - 16, public void setPattern(String arg0, String arg1) - 1, public boolean matches(char[] arg0, org.apache.xerces.impl.xpath.regex.Match arg1) - 1, public boolean matches(java.text.CharacterIterator arg0, org.apache.xerces.impl.xpath.regex.Match arg1) - 38, public int hashCode() - 1, public boolean matches(String arg0, int arg1, int arg2, org.apache.xerces.impl.xpath.regex.Match arg3) - 38, public String getOptions() - 1, public boolean matches(String arg0, org.apache.xerces.impl.xpath.regex.Match arg1) - 1, private static final int getPreviousWordType(java.text.CharacterIterator arg0, int arg1, int arg2, int arg3, int arg4) - 2, private int matchCharArray(org.apache.xerces.impl.xpath.regex.RegularExpression$Context arg0, org.apache.xerces.impl.xpath.regex.Op arg1, int arg2, int arg3, int arg4) - 147, private static final boolean isWordChar(int arg0) - 8, void _init_(String arg0, org.apache.xerces.impl.xpath.regex.Token arg1, int arg2, boolean arg3, int arg4) - 0, private static final int getWordType(String arg0, int arg1, int arg2, int arg3, int arg4) - 3, private static final boolean regionMatchesIgnoreCase(char[] arg0, int arg1, int arg2, int arg3, int arg4) - 6, private static final boolean regionMatches(java.text.CharacterIterator arg0, int arg1, int arg2, int arg3, int arg4) - 5, private static final int getPreviousWordType(char[] arg0, int arg1, int arg2, int arg3, int arg4) - 2, public String getPattern() - 1, private static final boolean regionMatches(char[] arg0, int arg1, int arg2, String arg3, int arg4) - 5, private static final boolean regionMatches(java.text.CharacterIterator arg0, int arg1, int arg2, String arg3, int arg4) - 5, public void _init_(String arg0) - 0, public boolean equals(Object arg0) - 5, public String toString() - 1, public int getNumberOfGroups() - 1, public boolean matches(String arg0) - 1, private static final boolean regionMatchesIgnoreCase(java.text.CharacterIterator arg0, int arg1, int arg2, String arg3, int arg4) - 6, private static final boolean regionMatchesIgnoreCase(String arg0, int arg1, int arg2, int arg3, int arg4) - 2, public boolean matches(char[] arg0, int arg1, int arg2) - 1, public void setPattern(String arg0) - 1, static void _clinit_() - 0, private int matchString(org.apache.xerces.impl.xpath.regex.RegularExpression$Context arg0, org.apache.xerces.impl.xpath.regex.Op arg1, int arg2, int arg3, int arg4) - 147, private static final boolean regionMatches(String arg0, int arg1, int arg2, int arg3, int arg4) - 2, private static final boolean regionMatches(String arg0, int arg1, int arg2, String arg3, int arg4) - 2, private synchronized void compile(org.apache.xerces.impl.xpath.regex.Token arg0) - 2, private static final boolean matchIgnoreCase(int arg0, int arg1) - 6, private static final boolean regionMatchesIgnoreCase(char[] arg0, int arg1, int arg2, String arg3, int arg4) - 6, private org.apache.xerces.impl.xpath.regex.Op compile(org.apache.xerces.impl.xpath.regex.Token arg0, org.apache.xerces.impl.xpath.regex.Op arg1, boolean arg2) - 17, private static final boolean isSet(int arg0, int arg1) - 2, private static final boolean regionMatchesIgnoreCase(String arg0, int arg1, int arg2, String arg3, int arg4) - 1, public boolean matches(char[] arg0, int arg1, int arg2, org.apache.xerces.impl.xpath.regex.Match arg3) - 38, private static final int getWordType(java.text.CharacterIterator arg0, int arg1, int arg2, int arg3, int arg4) - 3, private static final boolean regionMatches(char[] arg0, int arg1, int arg2, int arg3, int arg4) - 5, private static final boolean regionMatchesIgnoreCase(java.text.CharacterIterator arg0, int arg1, int arg2, int arg3, int arg4) - 6, boolean equals(String arg0, int arg1) - 3, public boolean matches(char[] arg0) - 1, public void _init_(String arg0, String arg1) - 0, private static final int getPreviousWordType(String arg0, int arg1, int arg2, int arg3, int arg4) - 2, public boolean matches(String arg0, int arg1, int arg2) - 1, private int matchCharacterIterator(org.apache.xerces.impl.xpath.regex.RegularExpression$Context arg0, org.apache.xerces.impl.xpath.regex.Op arg1, int arg2, int arg3, int arg4) - 147, private static final int getWordType(char[] arg0, int arg1, int arg2, int arg3, int arg4) - 3];147;13.358491;6
xerces;1.4.4;org.w3c.dom.html.HTMLDListElement;2;1;0;0;2;1;0;0;2;2.0;2;0.0;0;0.0;0.75;0;0;0.0;0;0;-;1;0;-;[public abstract boolean getCompact() - 1, public abstract void setCompact(boolean) - 1];1;1.0;0
xerces;1.4.4;org.apache.xerces.dom.ParentNode$1;3;1;0;1;6;0;1;1;2;0.0;19;1.0;1;0.0;0.5555556;0;0;5.0;-;0;-;-;0;-;[public org.w3c.dom.Node item(int arg0) - 1, public int getLength() - 1, void _init_(org.apache.xerces.dom.ParentNode arg0) - 0];1;0.6666667;0
xerces;1.4.4;org.apache.xerces.dom.NotationImpl;7;2;1;4;12;15;3;2;7;0.9166667;80;0.75;0;0.88;0.52380955;1;4;9.857142;2;1;6;1;0;-;[public void setSystemId(String arg0) - 3, public String getSystemId() - 2, public String getNodeName() - 2, public void _init_(org.apache.xerces.dom.CoreDocumentImpl arg0, String arg1) - 0, public String getPublicId() - 2, public void setPublicId(String arg0) - 3, public short getNodeType() - 1];3;1.8571428;4
xerces;1.4.4;org.apache.xerces.impl.validation.GrammarPool;9;1;2;10;16;0;9;1;9;0.5;86;1.0;0;0.0;0.7037037;0;0;8.333333;2;2;184;0;0;-;[public void _init_() - 0, public org.apache.xerces.impl.dtd.Grammar getGrammarNS(String arg0) - 1, public org.apache.xerces.impl.dtd.Grammar removeGrammarNS(String arg0) - 2, public void putGrammarNS(String arg0, org.apache.xerces.impl.dtd.Grammar arg1) - 1, public org.apache.xerces.impl.dtd.Grammar removeGrammar(String arg0) - 2, public boolean containsGrammar(String arg0) - 1, public boolean containsGrammarNS(String arg0) - 1, public void putGrammar(String arg0, org.apache.xerces.impl.dtd.Grammar arg1) - 1, public org.apache.xerces.impl.dtd.Grammar getGrammar(String arg0) - 1];2;1.1111112;2
xerces;1.4.4;org.apache.xerces.parsers.DTDParser;29;3;0;9;30;406;0;9;29;1.0357143;63;1.0;1;0.06666667;0.26600984;0;0;1.137931;3;3;507;0;0;-;[public void startContentModel(String arg0, short arg1) - 1, public void endDTD() - 1, public void attributeDecl(String arg0, String arg1, String arg2, String[] arg3, String arg4, org.apache.xerces.xni.XMLString arg5) - 1, public void endConditional() - 1, public void startAttlist(String arg0) - 1, public void childrenSeparator(short arg0) - 1, public void elementDecl(String arg0, String arg1) - 1, public void _init_(org.apache.xerces.util.SymbolTable arg0) - 0, public void childrenEndGroup() - 1, public void endContentModel() - 1, public void endAttlist() - 1, public void internalEntityDecl(String arg0, org.apache.xerces.xni.XMLString arg1, org.apache.xerces.xni.XMLString arg2) - 1, public void unparsedEntityDecl(String arg0, String arg1, String arg2, String arg3) - 1, public void childrenStartGroup() - 1, public void childrenOccurrence(short arg0) - 1, public void notationDecl(String arg0, String arg1, String arg2) - 1, public org.apache.xerces.impl.dtd.DTDGrammar getDTDGrammar() - 1, public void textDecl(String arg0, String arg1) - 1, public void startDTD(org.apache.xerces.xni.XMLLocator arg0) - 1, public void processingInstruction(String arg0, org.apache.xerces.xni.XMLString arg1) - 1, public void comment(org.apache.xerces.xni.XMLString arg0) - 1, public void startExternalSubset() - 1, public void startConditional(short arg0) - 1, public void endExternalSubset() - 1, public void startEntity(String arg0, String arg1, String arg2, String arg3) - 1, public void externalEntityDecl(String arg0, String arg1, String arg2) - 1, public void endEntity(String arg0) - 1, public void childrenElement(String arg0) - 1, public void mixedElement(String arg0) - 1];1;0.9655172;2
xerces;1.4.4;org.w3c.dom.html.HTMLLIElement;4;1;0;0;4;6;0;0;4;2.0;4;0.0;0;0.0;0.5;0;0;0.0;0;0;-;1;0;-;[public abstract void setType(String) - 1, public abstract String getType() - 1, public abstract int getValue() - 1, public abstract void setValue(int) - 1];1;1.0;0
xerces;1.4.4;org.w3c.dom.html.HTMLUListElement;4;1;0;0;4;6;0;0;4;2.0;4;0.0;0;0.0;0.5;0;0;0.0;0;0;-;1;0;-;[public abstract boolean getCompact() - 1, public abstract void setCompact(boolean) - 1, public abstract String getType() - 1, public abstract void setType(String) - 1];1;1.0;0
xerces;1.4.4;org.apache.html.dom.HTMLBaseElementImpl;5;4;0;2;8;10;0;2;5;2.0;28;0.0;0;0.9591837;0.6;0;0;4.6;0;0;-;1;0;-;[public String getTarget() - 1, public String getHref() - 1, public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0, public void setHref(String arg0) - 1, public void setTarget(String arg0) - 1];1;0.8;2
xerces;1.4.4;org.apache.xerces.impl.dtd.Grammar$TupleHashtable;4;1;0;1;8;0;1;0;2;1.0;318;1.0;0;0.0;0.75;0;0;77.75;-;0;-;-;0;-;[protected int hash(String arg0) - 3, public int get(int arg0, String arg1, String arg2) - 6, protected void _init_() - 0, public void put(int arg0, String arg1, String arg2, int arg3) - 8];8;4.25;0
xerces;1.4.4;org.apache.xml.serialize.SerializerFactory;8;1;1;3;20;22;1;3;6;0.9285714;108;0.5;0;0.0;0.2857143;0;0;12.25;0;0;-;1;0;-;[public static org.apache.xml.serialize.SerializerFactory getSerializerFactory(String arg0) - 1, protected abstract String getSupportedMethod() - 1, public abstract org.apache.xml.serialize.Serializer makeSerializer(org.apache.xml.serialize.OutputFormat) - 1, public abstract org.apache.xml.serialize.Serializer makeSerializer(java.io.Writer, org.apache.xml.serialize.OutputFormat) - 1, public void _init_() - 0, static void _clinit_() - 0, public static void registerSerializerFactory(org.apache.xml.serialize.SerializerFactory arg0) - 1, public abstract org.apache.xml.serialize.Serializer makeSerializer(java.io.OutputStream, org.apache.xml.serialize.OutputFormat) - 1];1;0.75;4
