Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
ivy;2.0;org.apache.ivy.plugins.namespace.Namespace;11;1;0;23;16;31;21;4;8;0.8;77;0.8333333;3;0.0;0.26;0;0;5.4545455;5;2;-;-;-;-;[static boolean access$100(org.apache.ivy.plugins.namespace.Namespace x0) - 1, public void setName(String name) - 1, public void _init_() - 0, public String getName() - 1, static void _clinit_() - 0, public org.apache.ivy.plugins.namespace.NamespaceTransformer getToSystemTransformer() - 1, public void setChainrules(boolean chainRules) - 1, public org.apache.ivy.plugins.namespace.NamespaceTransformer getFromSystemTransformer() - 1, static java.util.List access$000(org.apache.ivy.plugins.namespace.Namespace x0) - 1, public void addRule(org.apache.ivy.plugins.namespace.NamespaceRule rule) - 1, public boolean isChainrules() - 1];1;0.8181818;0
ivy;2.0;org.apache.ivy.plugins.repository.vsftp.VsftpRepository$5;2;3;0;2;10;0;1;0;1;0.0;39;1.0;1;0.984375;0.75;1;1;18.0;-;0;-;-;-;-;[public void run() - 1, void _init_(org.apache.ivy.plugins.repository.vsftp.VsftpRepository) - 0];1;0.5;0
ivy;2.0;org.apache.ivy.core.module.id.ArtifactRevisionId;13;2;0;14;35;52;10;4;13;0.33333334;204;1.0;2;0.3888889;0.2820513;1;1;14.538462;10;3;-;-;-;-;[public String getType() - 1, public org.apache.ivy.core.module.id.ArtifactId getArtifactId() - 1, public void _init_(org.apache.ivy.core.module.id.ArtifactId artfId, org.apache.ivy.core.module.id.ModuleRevisionId mdlRevId, java.util.Map extraAttributes) - 0, public static org.apache.ivy.core.module.id.ArtifactRevisionId newInstance(org.apache.ivy.core.module.id.ModuleRevisionId mrid, String name, String type, String ext) - 1, public org.apache.ivy.core.module.id.ModuleRevisionId getModuleRevisionId() - 1, public String getExt() - 1, public void _init_(org.apache.ivy.core.module.id.ArtifactId artifactId, org.apache.ivy.core.module.id.ModuleRevisionId mrid) - 0, public boolean equals(Object obj) - 5, public static org.apache.ivy.core.module.id.ArtifactRevisionId newInstance(org.apache.ivy.core.module.id.ModuleRevisionId mrid, String name, String type, String ext, java.util.Map extraAttributes) - 1, public String toString() - 2, public String getName() - 1, public String getRevision() - 1, public int hashCode() - 1];5;1.2307693;0
ivy;2.0;org.apache.ivy.ant.IvyPublish$PublishArtifact;20;1;0;4;22;180;1;0;20;0.94736844;91;1.0;1;0.0;0.45;0;0;3.35;-;0;-;-;-;-;[public org.apache.ivy.core.module.id.ModuleRevisionId getModuleRevisionId() - 1, public String getName() - 1, public void setType(String type) - 1, public java.util.Map getAttributes() - 1, public java.util.Date getPublicationDate() - 1, public String getAttribute(String attName) - 1, public java.util.Map getStandardAttributes() - 1, public String getStandardAttribute(String attName) - 1, public String getType() - 1, public String[] getConfigurations() - 1, public java.util.Map getExtraAttributes() - 1, public java.util.Map getQualifiedExtraAttributes() - 1, public org.apache.ivy.core.module.id.ArtifactRevisionId getId() - 1, public void setExt(String ext) - 1, public String getExt() - 2, public String getExtraAttribute(String attName) - 1, public java.net.URL getUrl() - 1, public void _init_(org.apache.ivy.ant.IvyPublish) - 0, public void setName(String name) - 1, public boolean isMetadata() - 1];2;1.0;0
ivy;2.0;org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter;16;1;0;27;123;120;5;23;2;2.0;1851;0.0;0;0.0;0.20454545;0;0;114.6875;25;3;-;-;-;-;[private static void printExtraAttributes(java.util.Map extra, java.io.PrintWriter out, String prefix) - 3, private static void printExtraAttributes(org.apache.ivy.util.extendable.ExtendableItem item, java.io.PrintWriter out, String prefix) - 1, private static void printAllMediators(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, java.io.PrintWriter out) - 5, private static boolean requireInnerInfoElement(org.apache.ivy.core.module.descriptor.ModuleDescriptor md) - 6, private static void printDependencies(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, java.io.PrintWriter out) - 20, public static void write(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, String licenseHeader, java.io.File output) - 1, private static void printAllExcludes(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, java.io.PrintWriter out) - 6, private static void printDependencyExcludeRules(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, java.io.PrintWriter out, org.apache.ivy.core.module.descriptor.ExcludeRule[] excludes) - 6, private static void printPublications(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, java.io.PrintWriter out) - 2, public static void write(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, java.io.File output) - 1, private static void printInfoTag(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, java.io.PrintWriter out) - 20, private static String getConfs(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, org.apache.ivy.core.module.descriptor.Artifact artifact) - 4, private void _init_() - 0, private static void printDependencyIncludeRules(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, java.io.PrintWriter out, org.apache.ivy.core.module.descriptor.IncludeRule[] includes) - 6, private static void printDependencyArtefacts(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, java.io.PrintWriter out, org.apache.ivy.core.module.descriptor.DependencyArtifactDescriptor[] depArtifacts) - 6, private static void printConfigurations(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, java.io.PrintWriter out) - 8];20;5.9375;0
ivy;2.0;org.apache.ivy.plugins.resolver.util.HasLatestStrategy;3;1;0;3;3;3;2;1;3;2.0;3;0.0;0;0.0;0.6666667;0;0;0.0;3;1;-;-;-;-;[public abstract void setLatestStrategy(org.apache.ivy.plugins.latest.LatestStrategy) - 1, public abstract String getLatest() - 1, public abstract org.apache.ivy.plugins.latest.LatestStrategy getLatestStrategy() - 1];1;1.0;0
ivy;2.0;org.apache.ivy.core.install.InstallEngineSettings;8;1;0;8;8;28;3;5;8;2.0;8;0.0;0;0.0;0.45833334;0;0;0.0;2;2;-;-;-;-;[public abstract java.util.Collection getResolverNames() - 1, public abstract org.apache.ivy.plugins.report.ReportOutputter[] getReportOutputters() - 1, public abstract org.apache.ivy.core.module.status.StatusManager getStatusManager() - 1, public abstract org.apache.ivy.plugins.resolver.DependencyResolver getResolver(String) - 1, public abstract java.util.Collection getMatcherNames() - 1, public abstract org.apache.ivy.plugins.matcher.PatternMatcher getMatcher(String) - 1, public abstract boolean logNotConvertedExclusionRule() - 1, public abstract void setLogNotConvertedExclusionRule(boolean) - 1];1;1.0;0
ivy;2.0;org.apache.ivy.plugins.report.XmlReportOutputter;5;1;0;13;31;8;2;11;4;0.625;140;0.5;1;0.0;0.34285715;0;0;26.6;14;2;-;-;-;-;[public void _init_() - 0, public void output(org.apache.ivy.core.report.ConfigurationResolveReport report, String resolveId, String[] confs, org.apache.ivy.core.cache.ResolutionCacheManager cacheMgr) - 1, static Class class$(String x0) - 1, public String getName() - 1, public void output(org.apache.ivy.core.report.ResolveReport report, org.apache.ivy.core.cache.ResolutionCacheManager cacheMgr, org.apache.ivy.core.resolve.ResolveOptions options) - 1];1;0.8;0
ivy;2.0;org.apache.ivy.core.cache.ArtifactOrigin;10;1;0;27;19;15;25;2;10;0.75555557;138;1.0;1;0.0;0.23333333;1;1;12.3;8;2;-;-;-;-;[public void _init_(org.apache.ivy.core.module.descriptor.Artifact artifact, boolean isLocal, String location) - 0, public org.apache.ivy.core.module.descriptor.Artifact getArtifact() - 1, public static final org.apache.ivy.core.cache.ArtifactOrigin unkwnown(org.apache.ivy.core.module.descriptor.Artifact artifact) - 1, public boolean isLocal() - 1, public static final boolean isUnknown(org.apache.ivy.core.cache.ArtifactOrigin artifact) - 3, public boolean equals(Object o) - 6, public int hashCode() - 2, public String toString() - 1, public String getLocation() - 1, public static final boolean isUnknown(String location) - 3];6;1.9;0
ivy;2.0;org.apache.ivy.core.cache.ModuleDescriptorWriter;1;1;0;6;1;0;4;2;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;1;1;-;-;-;-;[public abstract void write(org.apache.ivy.plugins.resolver.util.ResolvedResource, org.apache.ivy.core.module.descriptor.ModuleDescriptor, java.io.File, java.io.File) - 1];1;1.0;0
ivy;2.0;org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy;4;2;2;7;17;4;2;5;1;0.6666667;60;1.0;0;0.4;0.6666667;0;0;13.75;1;1;-;-;-;-;[protected abstract void logCircularDependency(org.apache.ivy.core.module.id.ModuleRevisionId[]) - 1, protected void _init_(String name) - 0, protected String getCircularDependencyId(org.apache.ivy.core.module.id.ModuleRevisionId[] mrids) - 2, public void handleCircularDependency(org.apache.ivy.core.module.id.ModuleRevisionId[] mrids) - 2];2;1.25;0
ivy;2.0;org.apache.ivy.plugins.resolver.CacheResolver;13;6;0;25;69;78;1;24;12;2.0;420;0.0;0;0.94527364;0.17482518;4;7;31.307692;18;2;-;-;-;-;[public String getTypeName() - 1, public boolean exists(org.apache.ivy.core.module.descriptor.Artifact artifact) - 1, public org.apache.ivy.core.resolve.ResolvedModuleRevision getDependency(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.core.resolve.ResolveData data) - 1, public org.apache.ivy.core.cache.ArtifactOrigin locate(org.apache.ivy.core.module.descriptor.Artifact artifact) - 1, public org.apache.ivy.core.search.RevisionEntry[] listRevisions(org.apache.ivy.core.search.ModuleEntry module) - 1, private void ensureConfigured() - 4, public org.apache.ivy.core.search.OrganisationEntry[] listOrganisations() - 1, public org.apache.ivy.core.search.ModuleEntry[] listModules(org.apache.ivy.core.search.OrganisationEntry org) - 1, public void _init_(org.apache.ivy.plugins.resolver.ResolverSettings settings) - 0, public org.apache.ivy.core.report.DownloadReport download(org.apache.ivy.core.module.descriptor.Artifact[] artifacts, org.apache.ivy.core.resolve.DownloadOptions options) - 3, public void _init_() - 0, public void publish(org.apache.ivy.core.module.descriptor.Artifact artifact, java.io.File src, boolean overwrite) - 1, public void dumpSettings() - 1];4;1.2307693;0
ivy;2.0;org.apache.ivy.core.module.id.ModuleRules;14;1;0;12;41;35;5;7;11;0.15384616;230;1.0;0;0.0;0.2767857;0;0;15.357142;3;2;-;-;-;-;[public java.util.Map getAllRules() - 1, public void _init_() - 0, private Object getRule(java.util.Map moduleAttributes, org.apache.ivy.util.filter.Filter filter) - 2, public void defineRule(org.apache.ivy.plugins.matcher.MapMatcher condition, Object rule) - 1, public void dump(String prefix) - 3, public Object clone() - 1, public Object getRule(org.apache.ivy.core.module.id.ModuleRevisionId mrid) - 1, public Object[] getRules(org.apache.ivy.core.module.id.ModuleId mid) - 1, public Object getRule(org.apache.ivy.core.module.id.ModuleRevisionId mrid, org.apache.ivy.util.filter.Filter filter) - 1, public Object getRule(org.apache.ivy.core.module.id.ModuleId mid) - 1, private Object[] getRules(java.util.Map moduleAttributes, org.apache.ivy.util.filter.Filter filter) - 2, private void _init_(java.util.Map rules) - 0, public Object[] getRules(org.apache.ivy.core.module.id.ModuleRevisionId mrid, org.apache.ivy.util.filter.Filter filter) - 1, public Object getRule(org.apache.ivy.core.module.id.ModuleId mid, org.apache.ivy.util.filter.Filter filter) - 1];3;1.1428572;0
ivy;2.0;org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy;3;1;2;3;4;1;2;1;2;0.0;16;1.0;0;0.0;0.6666667;0;0;4.0;4;2;-;-;-;-;[public String getName() - 1, public String toString() - 1, protected void _init_(String name) - 0];1;0.6666667;0
ivy;2.0;org.apache.ivy.core.deliver.DeliverEngineSettings;1;1;0;4;1;0;3;1;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;3;2;-;-;-;-;[public abstract String substitute(String) - 1];1;1.0;0
ivy;2.0;org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher;3;2;0;5;5;3;2;3;1;1.0;18;0.0;1;0.8;0.75;1;1;4.6666665;5;2;-;-;-;-;[public void _init_() - 0, protected org.apache.ivy.plugins.matcher.Matcher newMatcher(String expression) - 1, static void _clinit_() - 0];1;0.33333334;0
ivy;2.0;org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver;30;3;1;26;132;369;1;25;13;0.7241379;1096;1.0;0;0.8040541;0.1711111;1;2;35.433334;3;2;-;-;-;-;[public void setM2compatible(boolean compatible) - 1, public void addIvyPattern(String pattern) - 1, protected abstract boolean exist(String) - 1, protected java.util.Collection findArtifactNames(java.util.Map tokenValues, String token) - 2, protected abstract org.apache.ivy.plugins.resolver.util.ResolvedResource findResourceUsingPattern(org.apache.ivy.core.module.id.ModuleRevisionId, String, org.apache.ivy.core.module.descriptor.Artifact, org.apache.ivy.plugins.resolver.util.ResourceMDParser, java.util.Date) - 1, public void addConfiguredArtifact(org.apache.ivy.core.settings.IvyPattern p) - 1, private java.util.Set resolveTokenValues(String[] tokens, String pattern, java.util.Map criteria, boolean noMd) - 14, public org.apache.ivy.plugins.resolver.util.ResolvedResource findIvyFileRef(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.core.resolve.ResolveData data) - 2, public java.util.Map[] listTokenValues(String[] tokens, java.util.Map criteria) - 6, public void _init_() - 0, public void addArtifactPattern(String pattern) - 1, protected org.apache.ivy.plugins.resolver.util.ResolvedResource findArtifactRef(org.apache.ivy.core.module.descriptor.Artifact artifact, java.util.Date date) - 2, protected org.apache.ivy.plugins.resolver.util.ResolvedResource findResourceUsingPatterns(org.apache.ivy.core.module.id.ModuleRevisionId moduleRevision, java.util.List patternList, org.apache.ivy.core.module.descriptor.Artifact artifact, org.apache.ivy.plugins.resolver.util.ResourceMDParser rmdparser, java.util.Date date) - 6, protected org.apache.ivy.core.module.id.ModuleRevisionId convertM2IdForResourceSearch(org.apache.ivy.core.module.id.ModuleRevisionId mrid) - 3, protected abstract String[] listTokenValues(String, String) - 1, protected java.util.Collection findNames(java.util.Map tokenValues, String token) - 2, protected void setArtifactPatterns(java.util.List patterns) - 1, protected void convertM2TokenValuesForResourceSearch(java.util.Map tokenValues) - 2, protected java.util.Collection filterNames(java.util.Collection names) - 1, public boolean isM2compatible() - 1, public org.apache.ivy.plugins.resolver.util.ResolvedResource findResource(org.apache.ivy.plugins.resolver.util.ResolvedResource[] rress, org.apache.ivy.plugins.resolver.util.ResourceMDParser rmdparser, org.apache.ivy.core.module.id.ModuleRevisionId mrid, java.util.Date date) - 18, protected java.util.Collection findIvyNames(java.util.Map tokenValues, String token) - 2, protected String convertM2OrganizationForResourceSearch(String org) - 1, protected void findTokenValues(java.util.Collection names, java.util.List patterns, java.util.Map tokenValues, String token) - 1, protected void setIvyPatterns(java.util.List patterns) - 1, public void addConfiguredIvy(org.apache.ivy.core.settings.IvyPattern p) - 1, public java.util.List getIvyPatterns() - 1, protected String getModuleDescriptorExtension() - 1, public void dumpSettings() - 3, public java.util.List getArtifactPatterns() - 1];18;2.6333334;0
ivy;2.0;org.apache.ivy.plugins.version.VersionRangeMatcher;12;2;0;6;31;20;3;5;9;1.0125391;360;1.0;1;0.5;0.3939394;1;1;26.583334;11;2;-;-;-;-;[public void _init_() - 0, static void _clinit_() - 0, public boolean isDynamic(org.apache.ivy.core.module.id.ModuleRevisionId askedMrid) - 1, public int compare(org.apache.ivy.core.module.id.ModuleRevisionId askedMrid, org.apache.ivy.core.module.id.ModuleRevisionId foundMrid, java.util.Comparator staticComparator) - 5, public void _init_(String name, org.apache.ivy.plugins.latest.LatestStrategy strategy) - 0, public boolean accept(org.apache.ivy.core.module.id.ModuleRevisionId askedMrid, org.apache.ivy.core.module.id.ModuleRevisionId foundMrid) - 6, private boolean isLower(org.apache.ivy.core.module.id.ModuleRevisionId askedMrid, String revision, org.apache.ivy.core.module.id.ModuleRevisionId foundMrid, boolean inclusive) - 3, public void _init_(String name) - 0, public void setLatestStrategy(org.apache.ivy.plugins.latest.LatestStrategy latestStrategy) - 1, public org.apache.ivy.plugins.latest.LatestStrategy getLatestStrategy() - 5, private boolean isUpper(org.apache.ivy.core.module.id.ModuleRevisionId askedMrid, String revision, org.apache.ivy.core.module.id.ModuleRevisionId foundMrid, boolean inclusive) - 3, public void setLatest(String latestStrategyName) - 1];6;2.0833333;0
ivy;2.0;org.apache.ivy.util.url.IvyAuthenticator;3;2;0;4;23;3;1;3;0;1.0;95;0.0;1;0.93333334;1.0;2;2;30.333334;6;2;-;-;-;-;[protected java.net.PasswordAuthentication getPasswordAuthentication() - 3, private void _init_() - 0, static void _clinit_() - 0];3;1.0;0
ivy;2.0;org.apache.ivy.util.url.URLHandler;13;1;0;13;14;78;11;2;12;1.0555556;24;0.0;1;0.0;0.53333336;0;0;0.61538464;8;2;-;-;-;-;[public abstract long getContentLength(java.net.URL, int) - 1, static void _clinit_() - 0, public abstract long getLastModified(java.net.URL, int) - 1, public abstract boolean isReachable(java.net.URL, int) - 1, public abstract boolean isReachable(java.net.URL) - 1, public abstract org.apache.ivy.util.url.URLHandler$URLInfo getURLInfo(java.net.URL) - 1, public abstract void setRequestMethod(int) - 1, public abstract long getContentLength(java.net.URL) - 1, public abstract org.apache.ivy.util.url.URLHandler$URLInfo getURLInfo(java.net.URL, int) - 1, public abstract void download(java.net.URL, java.io.File, org.apache.ivy.util.CopyProgressListener) - 1, public abstract java.io.InputStream openStream(java.net.URL) - 1, public abstract void upload(java.io.File, java.net.URL, org.apache.ivy.util.CopyProgressListener) - 1, public abstract long getLastModified(java.net.URL) - 1];1;0.9230769;0
ivy;2.0;org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyMgtElement;5;1;1;3;8;0;2;2;4;0.0;56;1.0;1;0.0;0.46666667;0;0;9.8;-;0;-;-;-;-;[void _init_(org.apache.ivy.plugins.parser.m2.PomReader, org.w3c.dom.Element depElement) - 0, public String getVersion() - 1, public String getArtifactId() - 1, public String getGroupId() - 1, public String getScope() - 1];1;0.8;0
ivy;2.0;org.apache.ivy.plugins.resolver.ResolverSettings;12;1;0;19;12;66;13;6;12;2.0;12;0.0;0;0.0;0.31666666;0;0;0.0;3;2;-;-;-;-;[public abstract void configureRepositories(boolean) - 1, public abstract void filterIgnore(java.util.Collection) - 1, public abstract org.apache.ivy.plugins.latest.LatestStrategy getDefaultLatestStrategy() - 1, public abstract org.apache.ivy.core.cache.RepositoryCacheManager getRepositoryCacheManager(String) - 1, public abstract String getResolveMode(org.apache.ivy.core.module.id.ModuleId) - 1, public abstract org.apache.ivy.plugins.version.VersionMatcher getVersionMatcher() - 1, public abstract org.apache.ivy.plugins.namespace.Namespace getNamespace(String) - 1, public abstract org.apache.ivy.core.cache.RepositoryCacheManager[] getRepositoryCacheManagers() - 1, public abstract org.apache.ivy.core.cache.RepositoryCacheManager getDefaultRepositoryCacheManager() - 1, public abstract String getVariable(String) - 1, public abstract org.apache.ivy.plugins.namespace.Namespace getSystemNamespace() - 1, public abstract org.apache.ivy.plugins.latest.LatestStrategy getLatestStrategy(String) - 1];1;1.0;0
ivy;2.0;org.apache.ivy.ant.AntMessageLogger;7;2;0;12;24;0;2;0;6;0.5416667;122;1.0;0;0.76;0.33333334;1;8;15.857142;3;2;-;-;-;-;[public String toString() - 1, public void doProgress() - 3, public void rawlog(String msg, int level) - 1, public static void register(org.apache.tools.ant.Task task, org.apache.ivy.Ivy ivy) - 1, protected void _init_(org.apache.tools.ant.ProjectComponent antProjectComponent) - 0, public void doEndProgress(String msg) - 1, public void log(String msg, int level) - 1];3;1.1428572;0
ivy;2.0;org.apache.ivy.plugins.latest.ArtifactInfo;2;1;0;19;2;1;19;0;2;2.0;2;0.0;0;0.0;1.0;0;0;0.0;3;1;-;-;-;-;[public abstract String getRevision() - 1, public abstract long getLastModified() - 1];1;1.0;0
ivy;2.0;org.apache.ivy.plugins.resolver.RepositoryResolver;22;4;5;30;104;63;5;25;11;0.5714286;707;1.0;1;0.87573963;0.1846591;4;12;31.045454;26;3;-;-;-;-;[protected void putChecksum(org.apache.ivy.core.module.descriptor.Artifact artifact, java.io.File src, String dest, boolean overwrite, String algorithm) - 1, public void setAlwaysCheckExactRevision(boolean alwaysCheckExactRevision) - 1, private org.apache.ivy.plugins.resolver.util.ResolvedResource findDynamicResourceUsingPattern(org.apache.ivy.plugins.resolver.util.ResourceMDParser rmdparser, org.apache.ivy.core.module.id.ModuleRevisionId mrid, String pattern, org.apache.ivy.core.module.descriptor.Artifact artifact, java.util.Date date) - 3, public void setName(String name) - 2, public String getTypeName() - 1, public boolean isAlwaysCheckExactRevision() - 2, public org.apache.ivy.core.report.DownloadReport download(org.apache.ivy.core.module.descriptor.Artifact[] artifacts, org.apache.ivy.core.resolve.DownloadOptions options) - 4, protected org.apache.ivy.plugins.resolver.util.ResolvedResource[] listResources(org.apache.ivy.plugins.repository.Repository repository, org.apache.ivy.core.module.id.ModuleRevisionId mrid, String pattern, org.apache.ivy.core.module.descriptor.Artifact artifact) - 1, public void dumpSettings() - 1, protected boolean exist(String path) - 1, protected void findTokenValues(java.util.Collection names, java.util.List patterns, java.util.Map tokenValues, String token) - 2, protected String[] listTokenValues(String pattern, String token) - 1, protected String getDestination(String pattern, org.apache.ivy.core.module.descriptor.Artifact artifact, org.apache.ivy.core.module.id.ModuleRevisionId mrid) - 1, public void setSettings(org.apache.ivy.plugins.resolver.ResolverSettings settings) - 3, public org.apache.ivy.plugins.repository.Repository getRepository() - 1, protected org.apache.ivy.plugins.resolver.util.ResolvedResource findResourceUsingPattern(org.apache.ivy.core.module.id.ModuleRevisionId mrid, String pattern, org.apache.ivy.core.module.descriptor.Artifact artifact, org.apache.ivy.plugins.resolver.util.ResourceMDParser rmdparser, java.util.Date date) - 9, protected org.apache.ivy.plugins.repository.Resource getResource(String source) - 1, public void _init_() - 0, protected long get(org.apache.ivy.plugins.repository.Resource resource, java.io.File dest) - 1, public void setRepository(org.apache.ivy.plugins.repository.Repository repository) - 1, protected void put(org.apache.ivy.core.module.descriptor.Artifact artifact, java.io.File src, String dest, boolean overwrite) - 1, public void publish(org.apache.ivy.core.module.descriptor.Artifact artifact, java.io.File src, boolean overwrite) - 1];9;1.7727273;0
ivy;2.0;org.apache.ivy.core.deliver.DeliverEngine;4;1;0;16;79;0;1;15;3;0.0;435;1.0;1;0.0;0.5;0;0;107.5;16;3;-;-;-;-;[public void deliver(String revision, String destIvyPattern, org.apache.ivy.core.deliver.DeliverOptions options) - 1, public void deliver(org.apache.ivy.core.module.id.ModuleRevisionId mrid, String revision, String destIvyPattern, org.apache.ivy.core.deliver.DeliverOptions options) - 1, public void _init_(org.apache.ivy.core.deliver.DeliverEngineSettings settings) - 0, private org.apache.ivy.core.cache.ResolutionCacheManager getCache() - 1];1;0.75;0
ivy;2.0;org.apache.ivy.util.CopyProgressEvent;7;1;0;3;8;15;3;0;6;0.5;51;1.0;0;0.0;0.53571427;0;0;5.857143;4;1;-;-;-;-;[public void _init_(byte[] buffer, long total) - 0, public void _init_(byte[] buffer, int read, long total) - 0, public void _init_() - 0, public long getTotalReadBytes() - 1, public int getReadBytes() - 1, protected org.apache.ivy.util.CopyProgressEvent update(byte[] buffer, int read, long total) - 1, public byte[] getBuffer() - 1];1;0.5714286;0
ivy;2.0;org.apache.ivy.ant.IvyMakePom$Mapping;5;1;0;1;6;6;1;0;5;0.8333333;28;1.0;1;0.0;0.53333336;0;0;4.0;-;0;-;-;-;-;[public String getScope() - 1, public void _init_(org.apache.ivy.ant.IvyMakePom) - 0, public void setConf(String conf) - 1, public String getConf() - 1, public void setScope(String scope) - 1];1;0.8;0
ivy;2.0;org.apache.ivy.plugins.report.XmlReportParser$1;0;1;0;2;0;0;2;0;0;2.0;0;0.0;0;0.0;0.0;0;0;0.0;-;0;-;-;-;-;[];0;0.0;0
ivy;2.0;org.apache.ivy.ant.IvyExtractFromSources$Ignore;3;1;0;1;4;1;1;0;3;0.5;14;1.0;0;0.0;0.6666667;0;0;3.3333333;-;0;-;-;-;-;[public String getPackage() - 1, public void _init_() - 0, public void setPackage(String package1) - 1];1;0.6666667;0
ivy;2.0;org.apache.ivy.plugins.namespace.Namespace$2;3;1;0;5;13;0;1;5;2;0.0;52;1.0;1;0.0;0.5555556;0;0;16.0;-;0;-;-;-;-;[public boolean isIdentity() - 1, public org.apache.ivy.core.module.id.ModuleRevisionId transform(org.apache.ivy.core.module.id.ModuleRevisionId mrid) - 4, void _init_(org.apache.ivy.plugins.namespace.Namespace) - 0];4;1.6666666;0
ivy;2.0;org.apache.ivy.plugins.resolver.ChainResolver$ResolvedModuleRevisionArtifactInfo;3;1;0;4;8;0;1;3;3;0.0;20;1.0;1;0.0;0.6666667;0;0;5.3333335;-;0;-;-;-;-;[public String getRevision() - 1, public long getLastModified() - 1, public void _init_(org.apache.ivy.core.resolve.ResolvedModuleRevision rmr) - 0];1;0.6666667;0
ivy;2.0;org.apache.ivy.plugins.version.Match;12;1;0;9;31;54;1;8;10;0.84090906;170;1.0;0;0.0;0.5;0;0;12.833333;6;2;-;-;-;-;[public void _init_() - 0, public void setRevision(String revision) - 1, public String getMatcher() - 1, public void setPattern(String pattern) - 1, public void setArgs(String args) - 1, public String getRevision() - 1, public String getArgs() - 1, private String[] getRevisionArgs(String revision) - 3, public void setMatcher(String matcher) - 1, private static String[] split(String string) - 3, public String getPattern() - 1, public org.apache.ivy.plugins.matcher.Matcher getPatternMatcher(org.apache.ivy.core.module.id.ModuleRevisionId askedMrid) - 3];3;1.4166666;0
ivy;2.0;org.apache.ivy.ant.IvyTask;32;3;17;33;84;470;17;0;8;0.92258066;670;0.6;0;0.5522388;0.25;0;0;19.78125;25;2;-;-;-;-;[protected void prepareTask() - 1, protected void setResolved(org.apache.ivy.core.report.ResolveReport report, boolean keep) - 2, protected String getProperty(org.apache.ivy.core.settings.IvySettings ivy, String name) - 3, protected Object getResolvedDescriptor(String org, String module, boolean strict) - 1, public final void execute() - 1, protected Object getResolvedDescriptor(String resolveId, boolean strict) - 3, private Object getReference(String prefix, String org, String module, boolean strict) - 5, protected boolean doValidate(org.apache.ivy.core.settings.IvySettings ivy) - 2, protected String[] splitConfs(String conf) - 3, public org.apache.tools.ant.types.Reference getSettingsRef() - 1, protected org.apache.ivy.Ivy getIvyInstance() - 5, protected String getProperty(org.apache.ivy.core.settings.IvySettings ivy, String name, String resolveId) - 2, protected java.util.Date getPubDate(String date, java.util.Date def) - 3, protected void cacheAttributeNotSupported() - 1, public String toString() - 1, public void _init_() - 0, public abstract void doExecute() - 1, static Class class$(String x0) - 1, protected String getProperty(String value, org.apache.ivy.core.settings.IvySettings ivy, String name) - 2, protected void setResolved(org.apache.ivy.core.report.ResolveReport report, String resolveId, boolean keep) - 2, protected org.apache.ivy.core.settings.IvySettings getSettings() - 1, protected void finalizeTask() - 2, protected Object getResolvedDescriptor(String resolveId) - 1, protected String mergeConfs(String[] conf) - 1, protected Object getResolvedDescriptor(String org, String module) - 1, static void _clinit_() - 0, protected org.apache.ivy.core.report.ResolveReport getResolvedReport(String org, String module, String resolveId) - 2, protected String getProperty(String value, org.apache.ivy.core.settings.IvySettings ivy, String name, String resolveId) - 2, public boolean isValidate() - 2, public void setValidate(boolean validate) - 1, protected String[] getResolvedConfigurations(String org, String module, boolean strict) - 1, public void setSettingsRef(org.apache.tools.ant.types.Reference ref) - 1];5;1.71875;0
ivy;2.0;org.apache.ivy.core.RelativeUrlResolver;3;1;2;7;8;3;7;0;3;2.0;34;0.0;0;0.0;0.7777778;0;0;10.333333;4;2;-;-;-;-;[public abstract java.net.URL getURL(java.net.URL, String) - 1, public void _init_() - 0, public java.net.URL getURL(java.net.URL context, String file, String url) - 1];1;0.6666667;0
