Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
poi;3.0;org.apache.poi.util.POILogFactory;4;1;0;8;15;4;6;2;2;0.33333334;55;1.0;0;0.0;0.33333334;0;0;12.5;2;2;-;1;0;-;[static void _clinit_() - 0, private void _init_() - 0, public static org.apache.poi.util.POILogger getLogger(Class theclass) - 1, public static org.apache.poi.util.POILogger getLogger(String cat) - 2];2;0.75;0
poi;3.0;org.apache.poi.poifs.common.POIFSConstants;0;1;0;0;0;0;0;0;0;2.0;4;0.0;0;0.0;0.0;0;0;0.0;1;1;-;1;0;-;[];0;0.0;0
poi;3.0;org.apache.poi.hssf.record.formula.AttrPtg;25;2;0;8;40;106;2;6;25;0.7537879;452;0.90909094;7;0.115384616;0.15555556;0;0;16.64;5;3;-;1;2;-;[public int getType() - 1, public boolean isBaxcel() - 1, public int getNumberOfOperands() - 1, public Object clone() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void writeBytes(byte[] array, int offset) - 1, public boolean isOptimizedChoose() - 1, public boolean isSemiVolatile() - 1, public boolean isSpace() - 1, public void setData(short data) - 1, public void setOptions(byte options) - 1, public byte getDefaultOperandClass() - 1, public String toString() - 1, public short getData() - 1, public boolean isOptimizedIf() - 1, public void _init_() - 0, public void setSum(boolean bsum) - 1, public void setOptimizedIf(boolean bif) - 1, public byte getOptions() - 1, public boolean isSum() - 1, public void setGoto(boolean isGoto) - 1, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 8, public String toFormulaString(String[] operands) - 4, public int getSize() - 1, public boolean isGoto() - 1];8;1.32;1
poi;3.0;org.apache.poi.util.IntegerField;11;1;0;7;17;9;4;3;11;0.25;85;1.0;0;0.0;0.52272725;0;0;6.5454545;1;1;-;1;0;-;[public void readFromStream(java.io.InputStream stream) - 1, public void _init_(int offset) - 0, public void _init_(int offset, int value) - 0, public void set(int value) - 1, public void set(int value, byte[] data) - 1, public String toString() - 1, public void _init_(int offset, byte[] data) - 0, public void _init_(int offset, int value, byte[] data) - 0, public int get() - 1, public void readFromBytes(byte[] data) - 1, public void writeToBytes(byte[] data) - 1];1;0.6363636;0
poi;3.0;org.apache.poi.hssf.util.HSSFColor;6;1;49;51;56;15;51;46;6;1.2;923;1.0;0;0.0;0.6666667;0;0;152.5;4;3;-;1;2;-;[public static final java.util.Hashtable getTripletHash() - 1, public void _init_() - 0, public short getIndex() - 1, public short[] getTriplet() - 1, public String getHexString() - 1, public static final java.util.Hashtable getIndexHash() - 1];1;0.8333333;0
poi;3.0;org.apache.poi.hssf.util.HSSFColor$DARK_YELLOW;5;2;0;1;6;8;1;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[static void _clinit_() - 0, public String getHexString() - 1, public short[] getTriplet() - 1, public short getIndex() - 1, public void _init_() - 0];1;0.6;0
poi;3.0;org.apache.poi.hssf.util.HSSFColor$GREY_25_PERCENT;5;2;0;1;6;8;1;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[static void _clinit_() - 0, public String getHexString() - 1, public void _init_() - 0, public short[] getTriplet() - 1, public short getIndex() - 1];1;0.6;0
poi;3.0;org.apache.poi.hssf.util.HSSFColor$LIGHT_BLUE;5;2;0;1;6;8;1;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[public short getIndex() - 1, public void _init_() - 0, public short[] getTriplet() - 1, public String getHexString() - 1, static void _clinit_() - 0];1;0.6;0
poi;3.0;org.apache.poi.hssf.util.HSSFColor$LIGHT_CORNFLOWER_BLUE;5;2;0;1;6;8;1;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[public short[] getTriplet() - 1, public String getHexString() - 1, public short getIndex() - 1, public void _init_() - 0, static void _clinit_() - 0];1;0.6;0
poi;3.0;org.apache.poi.util.BinaryTree$BinaryTreeIterator;5;1;6;8;14;0;6;2;3;0.55;108;0.8;3;0.0;0.46666667;0;0;19.6;-;0;-;-;0;-;[void _init_(org.apache.poi.util.BinaryTree, int type) - 0, protected abstract Object doGetNext() - 1, public final Object next() - 1, public final boolean hasNext() - 2, public final void remove() - 1];2;1.0;0
poi;3.0;org.apache.poi.hssf.record.ProtectionRev4Record;10;2;0;6;19;33;2;4;8;0.8333333;101;0.5;0;0.57894737;0.26666668;1;4;8.9;4;3;-;1;2;-;[public short getSid() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public int getRecordSize() - 1, public void setProtect(boolean protect) - 2, protected void validateSid(short id) - 2, public int serialize(int offset, byte[] data) - 1, public void _init_() - 0, public boolean getProtect() - 2, public String toString() - 1];2;1.1;1
poi;3.0;org.apache.poi.hssf.record.ColumnInfoRecord;26;2;0;9;41;179;3;6;23;0.836;339;0.9;3;0.32352942;0.25333333;1;4;11.653846;5;3;-;1;1;-;[public void setLastColumn(short lc) - 1, public short getSid() - 1, public void setOutlineLevel(short olevel) - 1, public short getColumnWidth() - 1, static void _clinit_() - 0, public int serialize(int offset, byte[] data) - 1, public short getOutlineLevel() - 1, protected void validateSid(short id) - 2, public String toString() - 1, public void setCollapsed(boolean iscollapsed) - 1, public void setColumnWidth(short cw) - 1, public boolean getHidden() - 1, public short getFirstColumn() - 1, public short getOptions() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public void setFirstColumn(short fc) - 1, public short getLastColumn() - 1, public void _init_() - 0, public void setOptions(short options) - 1, public boolean getCollapsed() - 1, public int getRecordSize() - 1, public void setHidden(boolean ishidden) - 1, public void setXFIndex(short xfi) - 1, public short getXFIndex() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public Object clone() - 1];2;0.9230769;1
poi;3.0;org.apache.poi.ddf.EscherArrayProperty;15;3;0;6;37;5;2;4;14;0.9047619;434;1.0;0;0.53571427;0.4;1;4;27.733334;4;4;-;1;2;-;[public void setNumberOfElementsInMemory(int numberOfElements) - 2, public String toString() - 2, public void setNumberOfElementsInArray(int numberOfElements) - 2, private static byte[] checkComplexData(byte[] complexData) - 3, public int serializeSimplePart(byte[] data, int pos) - 2, public void setSizeOfElements(int sizeOfElements) - 2, public void setElement(int index, byte[] element) - 1, public int getNumberOfElementsInArray() - 1, public static int getActualSizeOfElements(short sizeOfElements) - 2, public int setArrayData(byte[] data, int offset) - 3, public void _init_(short id, byte[] complexData) - 0, public short getSizeOfElements() - 1, public byte[] getElement(int index) - 1, public int getNumberOfElementsInMemory() - 1, public void _init_(short propertyNumber, boolean isBlipId, byte[] complexData) - 0];3;1.5333333;1
poi;3.0;org.apache.poi.hssf.record.SeriesChartGroupIndexRecord;11;2;0;5;22;35;0;5;9;0.8;122;0.5;0;0.55;0.3090909;1;4;9.909091;4;3;-;1;2;-;[public void _init_() - 0, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public String toString() - 1, public short getChartGroupIndex() - 1, public int serialize(int offset, byte[] data) - 1, public short getSid() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public Object clone() - 1, public void setChartGroupIndex(short field_1_chartGroupIndex) - 1, public int getRecordSize() - 1, protected void validateSid(short id) - 2];2;0.90909094;1
poi;3.0;org.apache.poi.hssf.util.HSSFColor$BLACK;5;2;0;2;6;8;2;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[public short[] getTriplet() - 1, static void _clinit_() - 0, public void _init_() - 0, public short getIndex() - 1, public String getHexString() - 1];1;0.6;0
poi;3.0;org.apache.poi.util.BinaryTree$4;6;3;0;2;13;0;2;2;5;0.2;50;0.0;1;0.7826087;0.5;2;9;7.1666665;-;0;-;-;0;-;[public void clear() - 1, public int size() - 1, public boolean contains(Object o) - 1, void _init_(org.apache.poi.util.BinaryTree) - 0, public java.util.Iterator iterator() - 1, public boolean remove(Object o) - 2];2;1.0;0
poi;3.0;org.apache.poi.hssf.record.formula.ErrPtg;7;2;0;3;9;9;1;3;7;0.9444444;69;0.6666667;0;0.5833333;0.31428573;1;2;8.428572;2;2;-;0;0;-;[public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 9, public void writeBytes(byte[] array, int offset) - 1, public int getSize() - 1, public byte getDefaultOperandClass() - 1, public void _init_() - 0, public Object clone() - 1];9;1.8571428;0
poi;3.0;org.apache.poi.util.ShortList;25;1;0;0;29;0;0;0;24;0.3888889;629;1.0;0;0.0;0.31333333;1;1;24.04;1;1;-;1;0;-;[public boolean addAll(org.apache.poi.util.ShortList c) - 3, public short get(int index) - 2, private void growArray(int new_size) - 2, public boolean isEmpty() - 2, public boolean equals(Object o) - 9, public short[] toArray(short[] a) - 2, public short set(int index, short element) - 2, public void _init_(int initialCapacity) - 0, public boolean retainAll(org.apache.poi.util.ShortList c) - 3, public void clear() - 1, public short[] toArray() - 1, public int size() - 1, public int hashCode() - 2, public void _init_() - 0, public boolean addAll(int index, org.apache.poi.util.ShortList c) - 4, public boolean add(short value) - 2, public boolean removeValue(short o) - 4, public boolean containsAll(org.apache.poi.util.ShortList c) - 5, public int indexOf(short o) - 4, public int lastIndexOf(short o) - 3, public short remove(int index) - 2, public boolean contains(short o) - 4, public void add(int index, short value) - 4, public void _init_(org.apache.poi.util.ShortList list) - 0, public boolean removeAll(org.apache.poi.util.ShortList c) - 3];9;2.6;1
poi;3.0;org.apache.poi.hssf.model.LineShape;5;2;0;16;41;6;1;16;2;0.75;181;1.0;2;0.5555556;0.55;1;1;34.8;2;2;-;1;0;-;[private org.apache.poi.hssf.record.ObjRecord createObjRecord(org.apache.poi.hssf.usermodel.HSSFShape hssfShape, int shapeId) - 1, void _init_(org.apache.poi.hssf.usermodel.HSSFSimpleShape hssfShape, int shapeId) - 0, public org.apache.poi.hssf.record.ObjRecord getObjRecord() - 1, public org.apache.poi.ddf.EscherContainerRecord getSpContainer() - 1, private org.apache.poi.ddf.EscherContainerRecord createSpContainer(org.apache.poi.hssf.usermodel.HSSFSimpleShape hssfShape, int shapeId) - 3];3;1.2;1
poi;3.0;org.apache.poi.hssf.usermodel.HSSFPalette$CustomColor;7;2;0;3;18;13;1;2;3;0.375;145;1.0;0;0.5;0.42857143;0;0;19.142857;-;0;-;-;0;-;[private String getGnumericPart(byte color) - 3, void _init_(short x0, byte[] x1, org.apache.poi.hssf.usermodel.HSSFPalette$1 x2) - 0, private void _init_(short byteOffset, byte red, byte green, byte blue) - 0, public String getHexString() - 1, public short getIndex() - 1, public short[] getTriplet() - 1, private void _init_(short byteOffset, byte[] colors) - 0];3;0.85714287;0
poi;3.0;org.apache.poi.hpsf.SpecialPropertySet;28;3;2;10;56;0;2;8;25;0.0;160;1.0;1;0.49019608;0.15;2;7;4.678571;2;2;-;1;1;-;[public void _init_(org.apache.poi.hpsf.PropertySet ps) - 0, public org.apache.poi.hpsf.Section getFirstSection() - 1, public org.apache.poi.hpsf.Property[] getProperties() - 1, protected int getPropertyIntValue(int id) - 1, public boolean wasNull() - 1, public boolean isDocumentSummaryInformation() - 1, public int getFormat() - 1, public void _init_(org.apache.poi.hpsf.MutablePropertySet ps) - 0, public java.io.InputStream toInputStream() - 1, public void setByteOrder(int byteOrder) - 1, public void setClassID(org.apache.poi.hpsf.ClassID classID) - 1, public java.util.List getSections() - 1, protected Object getProperty(int id) - 1, public int getOSVersion() - 1, public boolean isSummaryInformation() - 1, public void clearSections() - 1, public int getByteOrder() - 1, public boolean equals(Object o) - 1, public int hashCode() - 1, public String toString() - 1, public void addSection(org.apache.poi.hpsf.Section section) - 1, public org.apache.poi.hpsf.ClassID getClassID() - 1, public void write(java.io.OutputStream out) - 1, protected boolean getPropertyBooleanValue(int id) - 1, public void setFormat(int format) - 1, public void setOSVersion(int osVersion) - 1, public void write(org.apache.poi.poifs.filesystem.DirectoryEntry dir, String name) - 1, public int getSectionCount() - 1];1;0.9285714;0
poi;3.0;org.apache.poi.hssf.record.TopMarginRecord;11;2;0;7;21;35;2;5;9;0.8;107;0.5;0;0.55;0.25757575;1;4;8.545455;4;3;-;1;2;-;[public void setMargin(double field_1_margin) - 1, public void _init_() - 0, public short getSid() - 1, public int getRecordSize() - 1, public double getMargin() - 1, protected void validateSid(short id) - 2, public Object clone() - 1, public int serialize(int offset, byte[] data) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public String toString() - 1];2;0.90909094;1
poi;3.0;org.apache.poi.poifs.dev.POIFSViewable;4;1;0;6;4;6;6;0;4;2.0;4;0.0;0;0.0;1.0;0;0;0.0;1;1;-;1;0;-;[public abstract java.util.Iterator getViewableIterator() - 1, public abstract String getShortDescription() - 1, public abstract Object[] getViewableArray() - 1, public abstract boolean preferArray() - 1];1;1.0;0
poi;3.0;org.apache.poi.hssf.record.formula.Area3DPtg;34;2;1;13;60;187;5;9;34;0.74747473;700;0.8888889;2;0.18421052;0.17320262;2;3;19.32353;6;4;-;1;2;-;[public void setLastColRelative(boolean rel) - 1, public void writeBytes(byte[] array, int offset) - 1, public void setLastColumnRaw(short column) - 1, public void _init_(String arearef, short externIdx) - 0, public byte getDefaultOperandClass() - 1, public boolean isLastColRelative() - 1, public int hashCode() - 1, public short getLastColumn() - 1, public String toString() - 1, public void setLastColumn(short column) - 1, public short getExternSheetIndex() - 1, public short getLastColumnRaw() - 1, public boolean isFirstRowRelative() - 1, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 7, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void setArea(String ref) - 5, public void setExternSheetIndex(short index) - 1, public short getFirstColumnRaw() - 1, public boolean isLastRowRelative() - 1, public int getSize() - 1, public void setFirstRowRelative(boolean rel) - 1, public void _init_() - 0, public boolean equals(Object o) - 8, public void setFirstColRelative(boolean rel) - 1, public void setLastRowRelative(boolean rel) - 1, public boolean isFirstColRelative() - 1, public void setFirstColumnRaw(short column) - 1, public Object clone() - 1, public void setFirstRow(short row) - 1, public short getLastRow() - 1, public void setLastRow(short row) - 1, public short getFirstRow() - 1, public short getFirstColumn() - 1, public void setFirstColumn(short column) - 1];8;1.4117647;1
poi;3.0;org.apache.poi.hssf.record.FrameRecord;17;2;0;8;33;32;1;7;15;0.8125;243;0.5714286;2;0.42307693;0.25490198;1;4;12.882353;5;3;-;1;2;-;[public void setAutoPosition(boolean value) - 1, public Object clone() - 1, public boolean isAutoSize() - 1, public boolean isAutoPosition() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void setBorderType(short field_1_borderType) - 1, public void _init_() - 0, public void setOptions(short field_2_options) - 1, public String toString() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public int getRecordSize() - 1, protected void validateSid(short id) - 2, public short getOptions() - 1, public short getBorderType() - 1, public int serialize(int offset, byte[] data) - 1, public short getSid() - 1, public void setAutoSize(boolean value) - 1];2;0.9411765;1
poi;3.0;org.apache.poi.hssf.record.AxisParentRecord;19;2;0;6;33;95;1;5;17;0.8472222;320;0.625;0;0.39285713;0.30526316;1;4;15.421053;4;3;-;1;2;-;[public short getAxisType() - 1, public int getWidth() - 1, protected void validateSid(short id) - 2, public int getY() - 1, public void setX(int field_2_x) - 1, public int getX() - 1, public void setAxisType(short field_1_axisType) - 1, public int getRecordSize() - 1, public short getSid() - 1, public void setHeight(int field_5_height) - 1, public void _init_() - 0, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void setY(int field_3_y) - 1, public int getHeight() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public String toString() - 1, public Object clone() - 1, public void setWidth(int field_4_width) - 1, public int serialize(int offset, byte[] data) - 1];2;0.94736844;1
poi;3.0;org.apache.poi.util.HexRead;6;1;0;1;27;15;1;0;5;2.0;264;0.0;0;0.0;0.29166666;0;0;43.0;1;1;-;1;0;-;[public static byte[] readFromString(String data) - 1, public static byte[] readData(java.io.InputStream stream, int eofChar) - 1, public static byte[] readData(String filename, String section) - 1, public void _init_() - 0, private static void readToEOL(java.io.InputStream stream) - 1, public static byte[] readData(String filename) - 1];1;0.8333333;0
poi;3.0;org.apache.poi.hssf.util.HSSFColor$CORNFLOWER_BLUE;5;2;0;1;6;8;1;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[public short[] getTriplet() - 1, public String getHexString() - 1, public short getIndex() - 1, static void _clinit_() - 0, public void _init_() - 0];1;0.6;0
poi;3.0;org.apache.poi.util.ByteField;11;1;0;4;15;21;1;3;11;0.53333336;90;1.0;0;0.0;0.45454547;0;0;6.909091;1;1;-;1;0;-;[public void set(byte value, byte[] data) - 1, public void _init_(int offset, byte[] data) - 0, public void readFromStream(java.io.InputStream stream) - 1, public String toString() - 1, public void readFromBytes(byte[] data) - 1, public void _init_(int offset, byte value, byte[] data) - 0, public void set(byte value) - 1, public void _init_(int offset) - 0, public void _init_(int offset, byte value) - 0, public byte get() - 1, public void writeToBytes(byte[] data) - 1];1;0.6363636;0
poi;3.0;org.apache.poi.poifs.storage.BlockListImpl;6;1;2;5;13;0;2;3;4;0.5;107;1.0;2;0.0;0.45833334;0;0;16.5;1;1;-;1;0;-;[public void zap(int index) - 3, public org.apache.poi.poifs.storage.ListManagedBlock remove(int index) - 1, public org.apache.poi.poifs.storage.ListManagedBlock[] fetchBlocks(int startBlock) - 1, public void setBAT(org.apache.poi.poifs.storage.BlockAllocationTableReader bat) - 1, protected void setBlocks(org.apache.poi.poifs.storage.ListManagedBlock[] blocks) - 1, protected void _init_() - 0];3;1.1666666;3
poi;3.0;org.apache.poi.hssf.record.DimensionsRecord;17;2;0;6;28;90;2;4;15;0.78125;232;0.8333333;0;0.42307693;0.30588236;1;4;12.294118;4;3;-;1;2;-;[public void setFirstCol(short col) - 1, public Object clone() - 1, public int getLastRow() - 1, public void setLastCol(short col) - 1, public int serialize(int offset, byte[] data) - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public short getSid() - 1, public int getFirstRow() - 1, public int getRecordSize() - 1, public short getFirstCol() - 1, public String toString() - 1, public short getLastCol() - 1, protected void validateSid(short id) - 2, public void _init_() - 0, public void setLastRow(int row) - 1, public void setFirstRow(int row) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0];2;0.9411765;1
poi;3.0;org.apache.poi.hssf.record.WriteProtectRecord;8;2;0;5;15;28;1;4;6;1.1428572;60;0.0;0;0.64705884;0.325;1;4;6.375;3;2;-;0;0;-;[protected void validateSid(short id) - 2, public short getSid() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public int serialize(int offset, byte[] data) - 1, public int getRecordSize() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public String toString() - 1, public void _init_() - 0];2;0.875;1
poi;3.0;org.apache.poi.hssf.record.formula.AreaNPtg;6;3;0;5;10;15;2;3;5;1.2;31;0.0;0;0.875;0.33333334;1;1;4.0;3;3;-;0;0;-;[public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, protected void _init_() - 0, public void writeBytes(byte[] array, int offset) - 1, public String getAreaPtgName() - 1, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 1, public Object clone() - 1];1;0.6666667;0
poi;3.0;org.apache.poi.poifs.eventfilesystem.POIFSReaderEvent;4;1;0;5;5;0;3;2;3;0.6666667;28;1.0;2;0.0;0.4375;0;0;5.25;1;1;-;1;0;-;[public org.apache.poi.poifs.filesystem.POIFSDocumentPath getPath() - 1, public String getName() - 1, void _init_(org.apache.poi.poifs.filesystem.DocumentInputStream stream, org.apache.poi.poifs.filesystem.POIFSDocumentPath path, String documentName) - 0, public org.apache.poi.poifs.filesystem.DocumentInputStream getStream() - 1];1;0.75;0
poi;3.0;org.apache.poi.hssf.util.HSSFColor$OLIVE_GREEN;5;2;0;1;6;8;1;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[public short getIndex() - 1, static void _clinit_() - 0, public String getHexString() - 1, public short[] getTriplet() - 1, public void _init_() - 0];1;0.6;0
poi;3.0;org.apache.poi.hpsf.IllegalVariantTypeException;2;5;0;3;9;1;0;3;2;2.0;33;0.0;0;1.0;0.875;0;0;15.5;1;1;-;0;0;-;[public void _init_(long variantType, Object value, String msg) - 0, public void _init_(long variantType, Object value) - 0];0;0.0;0
poi;3.0;org.apache.poi.hssf.usermodel.StaticFontMetrics;3;1;0;2;24;1;1;1;1;0.75;121;1.0;0;0.0;0.5;0;0;38.666668;2;2;-;1;0;-;[void _init_() - 0, public static org.apache.poi.hssf.usermodel.FontDetails getFontDetails(java.awt.Font font) - 8, static void _clinit_() - 0];8;2.6666667;2
poi;3.0;org.apache.poi.hssf.usermodel.HSSFPicture;3;3;0;6;5;1;3;3;2;1.3571428;25;0.0;0;0.9;0.5;0;0;5.0;3;2;-;0;0;-;[public int getPictureIndex() - 1, void _init_(org.apache.poi.hssf.usermodel.HSSFShape parent, org.apache.poi.hssf.usermodel.HSSFAnchor anchor) - 0, public void setPictureIndex(int pictureIndex) - 1];1;0.6666667;3
poi;3.0;org.apache.poi.hssf.record.DrawingRecordForBiffViewer;4;3;0;3;6;6;1;2;3;1.3333334;16;0.0;0;0.9230769;0.625;1;2;2.75;3;3;-;1;1;-;[public void _init_() - 0, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public short getSid() - 1, protected String getRecordName() - 1];1;0.5;0
poi;3.0;org.apache.poi.hssf.usermodel.HSSFClientAnchor;18;2;0;7;32;85;4;3;16;0.7764706;398;0.0;0;0.3846154;0.35555556;1;1;20.833334;3;2;-;1;0;-;[public void _init_(int dx1, int dy1, int dx2, int dy2, short col1, int row1, short col2, int row2) - 0, public void setAnchorType(int anchorType) - 1, public short getCol2() - 1, private void checkRange(int value, int minRange, int maxRange, String varName) - 3, public void setRow2(int row2) - 1, public boolean isHorizontallyFlipped() - 4, public short getCol1() - 1, public boolean isVerticallyFlipped() - 4, public void setCol1(short col1) - 1, public void setRow1(int row1) - 1, public void setAnchor(short col1, int row1, int x1, int y1, short col2, int row2, int x2, int y2) - 1, public void _init_() - 0, public int getRow1() - 1, public float getAnchorHeightInPoints(org.apache.poi.hssf.usermodel.HSSFSheet sheet) - 3, public void setCol2(short col2) - 1, public int getAnchorType() - 1, private float getRowHeightInPoints(org.apache.poi.hssf.usermodel.HSSFSheet sheet, int rowNum) - 2, public int getRow2() - 1];4;1.5;2
poi;3.0;org.apache.poi.hssf.model.WorkbookRecordList;28;1;0;2;35;198;1;1;28;0.84175086;388;1.0;0;0.0;0.38392857;0;0;12.464286;3;3;-;1;1;-;[public int getNamepos() - 1, public void setPalettepos(int palettepos) - 1, public int getBspos() - 1, public void remove(int pos) - 12, public org.apache.poi.hssf.record.Record get(int i) - 1, public void _init_() - 0, public int size() - 1, public void setXfpos(int xfpos) - 1, public void add(int pos, org.apache.poi.hssf.record.Record r) - 12, public void setBspos(int bspos) - 1, public void setNamepos(int namepos) - 1, public void setExternsheetPos(int externsheetPos) - 1, public int getBackuppos() - 1, public void setSupbookpos(int supbookpos) - 1, public void setBackuppos(int backuppos) - 1, public int getXfpos() - 1, public int getFontpos() - 1, public void setFontpos(int fontpos) - 1, public void setTabpos(int tabpos) - 1, public int getExternsheetPos() - 1, public java.util.Iterator iterator() - 1, public java.util.List getRecords() - 1, public int getTabpos() - 1, public int getProtpos() - 1, public void setRecords(java.util.List records) - 1, public void setProtpos(int protpos) - 1, public int getPalettepos() - 1, public int getSupbookpos() - 1];12;1.75;1
poi;3.0;org.apache.poi.hssf.record.formula.RangePtg;9;2;0;4;13;36;1;3;9;1.125;58;0.0;0;0.3;0.25925925;0;0;5.3333335;2;2;-;0;0;-;[public Object clone() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void writeBytes(byte[] array, int offset) - 1, public int getSize() - 1, public int getNumberOfOperands() - 1, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 1, public void _init_() - 0, public int getType() - 1, public String toFormulaString(String[] operands) - 1];1;0.7777778;0
poi;3.0;org.apache.poi.hssf.usermodel.HSSFCellStyle;43;1;0;7;90;0;5;2;41;1.0010352;397;0.04347826;1;0.0;0.30232558;0;0;7.162791;6;4;-;1;2;-;[public void setTopBorderColor(short color) - 1, public short getTopBorderColor() - 1, public short getBorderRight() - 1, private void checkDefaultBackgroundFills() - 5, public void setBorderLeft(short border) - 1, public void setRotation(short rotation) - 5, public short getRotation() - 2, public short getLeftBorderColor() - 1, public short getRightBorderColor() - 1, public boolean getWrapText() - 1, public void setBorderBottom(short border) - 1, public short getFillPattern() - 1, public void setBottomBorderColor(short color) - 1, public void setFillForegroundColor(short bg) - 1, public void setLeftBorderColor(short color) - 1, public void setVerticalAlignment(short align) - 1, public short getIndention() - 1, public short getBorderTop() - 1, public void setDataFormat(short fmt) - 1, public short getAlignment() - 1, public void setLocked(boolean locked) - 1, public short getIndex() - 1, public short getFontIndex() - 1, public void setRightBorderColor(short color) - 1, public void setFont(org.apache.poi.hssf.usermodel.HSSFFont font) - 1, public short getBorderLeft() - 1, public short getFillForegroundColor() - 1, public boolean getLocked() - 1, public short getFillBackgroundColor() - 2, public void setHidden(boolean hidden) - 1, public void setFillBackgroundColor(short bg) - 1, public short getVerticalAlignment() - 1, public boolean getHidden() - 1, public short getDataFormat() - 1, protected void _init_(short index, org.apache.poi.hssf.record.ExtendedFormatRecord rec) - 0, public void setFillPattern(short fp) - 1, public void setIndention(short indent) - 1, public void setWrapText(boolean wrapped) - 1, public void setBorderTop(short border) - 1, public void setBorderRight(short border) - 1, public short getBorderBottom() - 1, public short getBottomBorderColor() - 1, public void setAlignment(short align) - 1];5;1.2093023;2
poi;3.0;org.apache.poi.hpsf.NoSingleSectionException;4;5;0;3;8;6;2;1;4;2.0;20;0.0;0;1.0;0.6666667;0;0;4.0;2;2;-;1;1;-;[public void _init_(String msg) - 0, public void _init_(Throwable reason) - 0, public void _init_(String msg, Throwable reason) - 0, public void _init_() - 0];0;0.0;0
poi;3.0;org.apache.poi.hssf.util.HSSFColor$AUTOMATIC;6;2;0;3;7;13;1;2;5;1.0;24;0.5;1;0.5;0.8;0;0;2.6666667;-;0;-;-;0;-;[static void _clinit_() - 0, public void _init_() - 0, public short getIndex() - 1, public String getHexString() - 1, public static org.apache.poi.hssf.util.HSSFColor getInstance() - 1, public short[] getTriplet() - 1];1;0.6666667;0
poi;3.0;org.apache.poi.hssf.record.formula.AreaErrPtg;6;3;0;4;34;13;1;3;5;1.2;194;0.0;0;0.875;0.33333334;2;3;31.166666;3;2;-;0;0;-;[public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, private void _init_() - 0, public String toString() - 1, public void writeBytes(byte[] array, int offset) - 1, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 1, public Object clone() - 1];1;0.6666667;0
poi;3.0;org.apache.poi.poifs.property.RootProperty;3;3;0;8;10;3;6;2;1;2.0;27;0.0;0;0.9714286;0.6666667;1;1;8.0;1;1;-;1;0;-;[public void setSize(int size) - 1, protected void _init_(int index, byte[] array, int offset) - 0, void _init_() - 0];1;0.33333334;1
