PaperId,Venue,Track,Year,Title,URL,FirstRaterRelevance,FirstRaterValueCategory,FirstRaterValue1,FirstRaterValue2,FirstRaterValue3,SecondRaterRelevance,SecondRaterValueCategory,SecondRaterValue1,SecondRaterValue2,SecondRaterValue3
216,ICSE,Main Track,2017,"Understanding the impressions, motivations, and barriers of one time code contributors to FLOSS projects: a survey",https://dl.acm.org/citation.cfm?id=3097391,Directly Relevant,Holistic,,,,Directly Relevant,Holistic,,,
217,ICSE,Main Track,2017,Search-driven string constraint solving for vulnerability detection,https://dl.acm.org/citation.cfm?id=3097393,Not Relevant,,,,,Not Relevant,,,,
218,ICSE,Main Track,2017,A guided genetic algorithm for automated crash reproduction,https://dl.acm.org/citation.cfm?id=3097394,Not Relevant,,,,,Not Relevant,,,,
219,ICSE,Main Track,2017,Stochastic optimization of program obfuscation,https://dl.acm.org/citation.cfm?id=3097395,Not Relevant,,,,,Not Relevant,,,,
220,ICSE,Main Track,2017,ZenIDS: introspective intrusion detection for PHP applications,https://dl.acm.org/citation.cfm?id=3097397,Directly Relevant,Security,,,,Directly Relevant,Security,,,
221,ICSE,Main Track,2017,Statically checking web API requests in JavaScript,https://dl.acm.org/citation.cfm?id=3097398,Not Relevant,,,,,Not Relevant,,,,
222,ICSE,Main Track,2017,On cross-stack configuration errors,https://dl.acm.org/citation.cfm?id=3097399,Not Relevant,,,,,Not Relevant,,,,
223,ICSE,Main Track,2017,Efficient detection of thread safety violations via coverage-guided generation of concurrent tests,https://dl.acm.org/citation.cfm?id=3097401,Not Relevant,,,,,Not Relevant,,,,
224,ICSE,Main Track,2017,RClassify: classifying race conditions in web applications via deterministic replay,https://dl.acm.org/citation.cfm?id=3097402,Not Relevant,,,,,Not Relevant,,,,
225,ICSE,Main Track,2017,Repairing event race errors by controlling nondeterminism,https://dl.acm.org/citation.cfm?id=3097403,Not Relevant,,,,,Not Relevant,,,,
226,ICSE,Main Track,2017,Making malory behave maliciously: targeted fuzzing of android execution environments,https://dl.acm.org/citation.cfm?id=3097405,Directly Relevant,Security,,,,Directly Relevant,Security,,,
227,ICSE,Main Track,2017,A SEALANT for inter-app security holes in android,https://dl.acm.org/citation.cfm?id=3097406,Directly Relevant,Security,,,,Directly Relevant,Security,,,
228,ICSE,Main Track,2017,"An efficient, robust, and scalable approach for analyzing interacting android apps",https://dl.acm.org/citation.cfm?id=3097407,Not Relevant,,,,,Not Relevant,,,,
229,ICSE,Main Track,2017,LibD: scalable and precise third-party library detection in android markets,https://dl.acm.org/citation.cfm?id=3097409,Directly Relevant,Security,,,,Not Relevant,,,,
230,ICSE,Main Track,2017,Analysis and testing of notifications in Android wear applications,https://dl.acm.org/citation.cfm?id=3097410,Not Relevant,,,,,Not Relevant,,,,
231,ICSE,Main Track,2017,Adaptive unpacking of Android apps,https://dl.acm.org/citation.cfm?id=3097411,Directly Relevant,Security,National security,,,Directly Relevant,Security,National security,,
232,ICSE,Main Track,2017,Performance diagnosis for inefficient loops,https://dl.acm.org/citation.cfm?id=3097413,Not Relevant,,,,,Not Relevant,,,,
233,ICSE,Main Track,2017,How do developers fix cross-project correlated bugs?: a case study on the GitHub scientific python ecosystem,https://dl.acm.org/citation.cfm?id=3097414,Not Relevant,,,,,Not Relevant,,,,
234,ICSE,Main Track,2017,Feedback-based debugging,https://dl.acm.org/citation.cfm?id=3097415,Not Relevant,,,,,Not Relevant,,,,
235,ICSE,Main Track,2017,Learning syntactic program transformations from examples,https://dl.acm.org/citation.cfm?id=3097417,Not Relevant,,,,,Not Relevant,,,,
236,ICSE,Main Track,2017,Precise condition synthesis for program repair,https://dl.acm.org/citation.cfm?id=3097418,Not Relevant,,,,,Not Relevant,,,,
237,ICSE,Main Track,2017,Heuristically matching solution spaces of arithmetic formulas to efficiently reuse solutions,https://dl.acm.org/citation.cfm?id=3097419,Not Relevant,,,,,Not Relevant,,,,
238,ICSE,Main Track,2017,Exploring API embedding for API usages and applications,https://dl.acm.org/citation.cfm?id=3097421,Not Relevant,,,,,Not Relevant,,,,
239,ICSE,Main Track,2017,Unsupervised software-specific morphological forms inference from informal discussions,https://dl.acm.org/citation.cfm?id=3097422,Not Relevant,,,,,Not Relevant,,,,
240,ICSE,Main Track,2017,SPAIN: security patch analysis for binaries towards understanding the pain and pills,https://dl.acm.org/citation.cfm?id=3097424,Directly Relevant,Security,,,,Directly Relevant,Security,,,
241,ICSE,Main Track,2017,Travioli: a dynamic analysis for detecting data-structure traversals,https://dl.acm.org/citation.cfm?id=3097425,Not Relevant,,,,,Not Relevant,,,,
242,ICSE,Main Track,2017,ProEva: runtime proactive performance evaluation based on continuous-time markov chains,https://dl.acm.org/citation.cfm?id=3097426,Not Relevant,,,,,Not Relevant,,,,
243,ICSE,Main Track,2017,Glacier: transitive class immutability for Java,https://dl.acm.org/citation.cfm?id=3097428,Not Relevant,,,,,Not Relevant,,,,
244,ICSE,Main Track,2017,Challenges for static analysis of Java reflection: literature review and empirical study,https://dl.acm.org/citation.cfm?id=3097429,Not Relevant,,,,,Not Relevant,,,,
245,ICSE,Main Track,2017,Machine-learning-guided selectively unsound static analysis,https://dl.acm.org/citation.cfm?id=3097430,Not Relevant,,,,,Not Relevant,,,,
246,ICSE,Main Track,2017,How good is a security policy against real breaches?: a HIPAA case study,https://dl.acm.org/citation.cfm?id=3097432,Directly Relevant,Security,,,,Directly Relevant,Security,,,
247,ICSE,Main Track,2017,Adaptive coverage and operational profile-based testing for reliability improvement,https://dl.acm.org/citation.cfm?id=3097433,Not Relevant,,,,,Not Relevant,,,,
248,ICSE,Main Track,2017,RADAR: a lightweight tool for requirements and architecture decision analysis,https://dl.acm.org/citation.cfm?id=3097435,Not Relevant,,,,,Not Relevant,,,,
249,ICSE,Main Track,2017,PEoPL: projectional editing of product lines,https://dl.acm.org/citation.cfm?id=3097436,Not Relevant,,,,,Not Relevant,,,,
250,ICSE,Main Track,2017,Do developers read compiler error messages?,https://dl.acm.org/citation.cfm?id=3097437,Not Relevant,,,,,Not Relevant,,,,
251,ICSE,Main Track,2017,A general framework for dynamic stub injection,https://dl.acm.org/citation.cfm?id=3097438,Not Relevant,,,,,Not Relevant,,,,
252,ICSE,Main Track,2017,"An empirical study on mutation, statement and branch coverage fault revelation that avoids the unreliable clean program assumption",https://dl.acm.org/citation.cfm?id=3097440,Not Relevant,,,,,Not Relevant,,,,
253,ICSE,Main Track,2017,Evaluating and improving fault localization,https://dl.acm.org/citation.cfm?id=3097441,Not Relevant,,,,,Not Relevant,,,,
254,ICSE,Main Track,2017,Syntactic and semantic differencing for combinatorial models of test designs,https://dl.acm.org/citation.cfm?id=3097443,Not Relevant,,,,,Not Relevant,,,,
255,ICSE,Main Track,2017,Balancing soundness and efficiency for practical testing of configurable systems,https://dl.acm.org/citation.cfm?id=3097444,Not Relevant,,,,,Not Relevant,,,,
256,ICSE,Main Track,2017,Automatic text input generation for mobile testing,https://dl.acm.org/citation.cfm?id=3097445,Not Relevant,,,,,Not Relevant,,,,
257,ICSE,Main Track,2017,A test-suite diagnosability metric for spectrum-based fault localization approaches,https://dl.acm.org/citation.cfm?id=3097446,Not Relevant,,,,,Not Relevant,,,,
258,ICSE,Main Track,2017,Automated transplantation and differential testing for clones,https://dl.acm.org/citation.cfm?id=3097448,Not Relevant,,,,,Not Relevant,,,,
259,ICSE,Main Track,2017,Code defenders: crowdsourcing effective tests and subtle mutants with a mutation testing game,https://dl.acm.org/citation.cfm?id=3097449,Not Relevant,,,,,Not Relevant,,,,
260,ICSE,Main Track,2017,Optimizing test placement for module-level regression testing,https://dl.acm.org/citation.cfm?id=3097450,Not Relevant,,,,,Not Relevant,,,,
261,ICSE,Main Track,2017,Learning to prioritize test programs for compiler testing,https://dl.acm.org/citation.cfm?id=3097451,Not Relevant,,,,,Not Relevant,,,,
262,ICSE,Main Track,2017,What causes my test alarm?: automatic cause analysis for test alarms in system and integration testing,https://dl.acm.org/citation.cfm?id=3097453,Not Relevant,,,,,Not Relevant,,,,
263,ICSE,Main Track,2017,Symbolic model extraction for web application verification,https://dl.acm.org/citation.cfm?id=3097455,Not Relevant,,,,,Not Relevant,,,,
264,ICSE,Main Track,2017,UML diagram refinement (focusing on class- and use case diagrams),https://dl.acm.org/citation.cfm?id=3097456,Not Relevant,,,,,Not Relevant,,,,
265,ICSE,Main Track,2017,Fuzzy fine-grained code-history analysis,https://dl.acm.org/citation.cfm?id=3097458,Not Relevant,,,,,Not Relevant,,,,
266,ICSE,Main Track,2017,To type or not to type: quantifying detectable bugs in JavaScript,https://dl.acm.org/citation.cfm?id=3097459,Not Relevant,,,,,Not Relevant,,,,
267,ICSE,Main Track,2017,The evolution of continuous experimentation in software product development: from data to a data-driven organization at scale,https://dl.acm.org/citation.cfm?id=3097460,Not Relevant,,,,,Not Relevant,,,,
268,ICSE,SEIP,2017,A three-year participant observation of software startup software evolution,https://dl.acm.org/citation.cfm?id=3103114,Directly Relevant,Universalism,Helpful,,,Not Relevant,,,,
269,ICSE,SEIP,2017,"What is the perception of female and male software professionals on performance, team dynamics and job satisfaction?: insights from the trenches",https://dl.acm.org/citation.cfm?id=3103115,Directly Relevant,Universalism,Equality,Sense of belonging,Social order,Directly Relevant,Universalism,Equality,Social recognition,Successful
270,ICSE,SEIP,2017,Towards continuous delivery by reducing the feature freeze period: a case study,https://dl.acm.org/citation.cfm?id=3103116,Not Relevant,,,,,Not Relevant,,,,
271,ICSE,SEIP,2017,Collaborative identification of code smells: a multi-case study,https://dl.acm.org/citation.cfm?id=3103117,Not Relevant,,,,,Not Relevant,,,,
272,ICSE,SEIP,2017,Crunch time: the reasons and effects of unpaid overtime in the games industry,https://dl.acm.org/citation.cfm?id=3103119,Directly Relevant,Security,Healthy,,,Directly Relevant,Security,Reciprocation of favors,,
273,ICSE,SEIP,2017,Transferring code-clone detection and analysis to practice,https://dl.acm.org/citation.cfm?id=3103120,Not Relevant,,,,,Not Relevant,,,,
274,ICSE,SEIP,2017,Software quality concerns in the Italian bank sector: the emergence of a meta-quality dimension,https://dl.acm.org/citation.cfm?id=3103121,Not Relevant,,,,,Not Relevant,,,,
275,ICSE,SEIP,2017,Meeting industry: academia research collaboration challenges with agile methodologies,https://dl.acm.org/citation.cfm?id=3103122,Directly Relevant,Benevolence,,,,Directly Relevant,Universalism,,,
276,ICSE,SEIP,2017,Domain adaptation for test report classification in crowdsourced testing,https://dl.acm.org/citation.cfm?id=3103124,Not Relevant,,,,,Not Relevant,,,,
277,ICSE,SEIP,2017,CrowdAdvisor: a framework for freelancer assessment in online marketplace,https://dl.acm.org/citation.cfm?id=3103125,Not Relevant,,,,,Not Relevant,,,,
278,ICSE,SEIP,2017,Leveraging crowdsourcing for team elasticity: an empirical evaluation at TopCoder,https://dl.acm.org/citation.cfm?id=3103126,Directly Relevant,Benevolence,Responsible,,,Directly Relevant,Achievement,,,
279,ICSE,SEIP,2017,Who broke the build?: automatically identifying changes that induce test failures in continuous integration at Google scale,https://dl.acm.org/citation.cfm?id=3103128,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Benevolence,Helpful,,
280,ICSE,SEIP,2017,Characterizing experimentation in continuous deployment: a case study on bing,https://dl.acm.org/citation.cfm?id=3103129,Not Relevant,,,,,Not Relevant,,,,
281,ICSE,SEIP,2017,Online robustness testing of distributed embedded systems: an industrial approach,https://dl.acm.org/citation.cfm?id=3103130,Not Relevant,,,,,Not Relevant,,,,
282,ICSE,SEIP,2017,Zero-downtime SQL database schema evolution for continuous deployment,https://dl.acm.org/citation.cfm?id=3103131,Not Relevant,,,,,Not Relevant,,,,
283,ICSE,SEIP,2017,Agile cultural challenges in Europe and Asia: insights from practitioners,https://dl.acm.org/citation.cfm?id=3103133,Directly Relevant,Tradition,Social order,,,Directly Relevant,Holistic,,,
284,ICSE,SEIP,2017,When prototyping meets storytelling: practices and malpractices in innovating software firms,https://dl.acm.org/citation.cfm?id=3103134,Not Relevant,,,,,Not Relevant,,,,
285,ICSE,SEIP,2017,Scaling agile development in mechatronic organizations: a comparative case study,https://dl.acm.org/citation.cfm?id=3103135,Not Relevant,,,,,Not Relevant,,,,
286,ICSE,SEIP,2017,An empirical study of search-based task scheduling in global software development,https://dl.acm.org/citation.cfm?id=3103136,Not Relevant,,,,,Not Relevant,,,,
287,ICSE,SEIP,2017,Context-based analytics: establishing explicit links between runtime traces and source code,https://dl.acm.org/citation.cfm?id=3103138,Not Relevant,,,,,Not Relevant,,,,
288,ICSE,SEIP,2017,Practices and perceptions of UML use in open source projects,https://dl.acm.org/citation.cfm?id=3103139,Not Relevant,,,,,Not Relevant,,,,
289,ICSE,SEIP,2017,Automated example oriented REST API documentation at Cisco,https://dl.acm.org/citation.cfm?id=3103140,Not Relevant,,,,,Not Relevant,,,,
290,ICSE,SEIP,2017,Supporting defect causal analysis in practice with cross-company data on causes of requirements engineering problems,https://dl.acm.org/citation.cfm?id=3103141,Not Relevant,,,,,Not Relevant,,,,
291,ICSE,SEIP,2017,Taming google-scale continuous testing,https://dl.acm.org/citation.cfm?id=3103143,Not Relevant,,,,,Not Relevant,,,,
292,ICSE,SEIP,2017,Analytics-driven load testing: an industrial experience report on load testing of large-scale systems,https://dl.acm.org/citation.cfm?id=3103144,Not Relevant,,,,,Not Relevant,,,,
293,ICSE,SEIP,2017,Automated test input generation for Android: towards getting there in an industrial case,https://dl.acm.org/citation.cfm?id=3103145,Not Relevant,,,,,Not Relevant,,,,
294,ICSE,SEIP,2017,An industrial evaluation of unit test generation: finding real faults in a financial application,https://dl.acm.org/citation.cfm?id=3103146,Not Relevant,,,,,Not Relevant,,,,
295,ICSE,SEIP,2017,Risk-based attack surface approximation: how much data is enough?,https://dl.acm.org/citation.cfm?id=3103148,Directly Relevant,Security,,,,Directly Relevant,Security,,,
296,ICSE,SEIP,2017,"Exception beyond exception: crashing Android system by trapping in ""uncaughtException""",https://dl.acm.org/citation.cfm?id=3103149,Directly Relevant,Security,,,,Directly Relevant,Security,,,
297,ICSE,SEIP,2017,Reducing failure analysis time: an industrial evaluation,https://dl.acm.org/citation.cfm?id=3103150,Not Relevant,,,,,Not Relevant,,,,
298,ICSE,SEIS,2017,"Characterising sustainability requirements: a new species, red herring, or just an odd fish?",https://dl.acm.org/citation.cfm?id=3103220,Directly Relevant,Universalism,Protecting the environment,,,Directly Relevant,Universalism,,,
299,ICSE,SEIS,2017,Privacy requirements: present & future,https://dl.acm.org/citation.cfm?id=3103221,Directly Relevant,Security,Privacy,,,Directly Relevant,Security,Privacy,,
300,ICSE,SEIS,2017,Preparing research projects for sustainable software engineering in society,https://dl.acm.org/citation.cfm?id=3103222,Not Relevant,,,,,Not Relevant,,,,
301,ICSE,SEIS,2017,Understanding how software can support the needs of family caregivers for patients with severe conditions,https://dl.acm.org/citation.cfm?id=3103224,Directly Relevant,Security,Healthy,,,Directly Relevant,Security,Healthy,,
302,ICSE,SEIS,2017,Portinari: a data exploration tool to personalize cervical cancer screening,https://dl.acm.org/citation.cfm?id=3103225,Directly Relevant,Security,Healthy,,,Directly Relevant,Security,Healthy,,
303,ICSE,SEIS,2017,Deploying large scale school census hub: an experience report,https://dl.acm.org/citation.cfm?id=3103226,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Benevolence,Helpful,,
304,ICSE,SEIS,2017,Crowdsourced exploration of mobile app features: a case study of the fort mcmurray wildfire,https://dl.acm.org/citation.cfm?id=3103228,Directly Relevant,Universalism,Protecting the environment,,,Directly Relevant,Universalism,Protecting the environment,,
305,ICSE,SEIS,2017,Leveraging the service bus paradigm for computer-mediated social communication interoperability,https://dl.acm.org/citation.cfm?id=3103229,Not Relevant,,,,,Not Relevant,,,,
306,ICSE,SEIS,2017,Awakening awareness on energy consumption in software engineering,https://dl.acm.org/citation.cfm?id=3103230,Directly Relevant,Universalism,Protecting the environment,,,Directly Relevant,Universalism,Protecting the environment,,
307,ICSE,Main Track,2016,PRADA: prioritizing android devices for apps by mining large-scale usage data,https://dl.acm.org/citation.cfm?id=2884828,Not Relevant,,,,,Not Relevant,,,,
308,ICSE,Main Track,2016,Release planning of mobile apps based on user reviews,https://dl.acm.org/citation.cfm?id=2884818,Not Relevant,,,,,Not Relevant,,,,
309,ICSE,Main Track,2016,Toward a framework for detecting privacy policy violations in android application code,https://dl.acm.org/citation.cfm?id=2884855,Directly Relevant,Security,Privacy,,,Directly Relevant,Security,Privacy,,
310,ICSE,Main Track,2016,Mining sandboxes,https://dl.acm.org/citation.cfm?id=2884782,Not Relevant,,,,,Not Relevant,,,,
311,ICSE,Main Track,2016,Generating performance distributions via probabilistic symbolic execution,https://dl.acm.org/citation.cfm?id=2884794,Not Relevant,,,,,Not Relevant,,,,
312,ICSE,Main Track,2016,Performance issues and optimizations in JavaScript: an empirical study,https://dl.acm.org/citation.cfm?id=2884829,Not Relevant,,,,,Not Relevant,,,,
313,ICSE,Main Track,2016,Reliability of Run-Time Quality-of-Service evaluation using parametric model checking,https://dl.acm.org/citation.cfm?id=2884814,Not Relevant,,,,,Not Relevant,,,,
314,ICSE,Main Track,2016,Optimizing selection of competing services with probabilistic hierarchical refinement,https://dl.acm.org/citation.cfm?id=2884861,Not Relevant,,,,,Not Relevant,,,,
315,ICSE,Main Track,2016,The emerging role of data scientists on software development teams,https://dl.acm.org/citation.cfm?id=2884783,Not Relevant,,,,,Not Relevant,,,,
316,ICSE,Main Track,2016,Belief & evidence in empirical software engineering,https://dl.acm.org/citation.cfm?id=2884812,Directly Relevant,Holistic,,,,Directly Relevant,Holistic,,,
317,ICSE,Main Track,2016,Grounded theory in software engineering research: a critical review and guidelines,https://dl.acm.org/citation.cfm?id=2884833,Not Relevant,,,,,Not Relevant,,,,
318,ICSE,Main Track,2016,"On the techniques we create, the tools we build, and their misalignments: a study of KLEE",https://dl.acm.org/citation.cfm?id=2884835,Not Relevant,,,,,Not Relevant,,,,
319,ICSE,Main Track,2016,Guiding dynamic symbolic execution toward unverified program executions,https://dl.acm.org/citation.cfm?id=2884843,Not Relevant,,,,,Not Relevant,,,,
320,ICSE,Main Track,2016,Synthesizing framework models for symbolic execution,https://dl.acm.org/citation.cfm?id=2884856,Not Relevant,,,,,Not Relevant,,,,
321,ICSE,Main Track,2016,Type-aware concolic testing of JavaScript programs,https://dl.acm.org/citation.cfm?id=2884859,Not Relevant,,,,,Not Relevant,,,,
322,ICSE,Main Track,2016,An empirical comparison of compiler testing techniques,https://dl.acm.org/citation.cfm?id=2884878,Not Relevant,,,,,Not Relevant,,,,
323,ICSE,Main Track,2016,Termination-checking for LLVM peephole optimizations,https://dl.acm.org/citation.cfm?id=2884809,Not Relevant,,,,,Not Relevant,,,,
324,ICSE,Main Track,2016,Finding and analyzing compiler warning defects,https://dl.acm.org/citation.cfm?id=2884879,Not Relevant,,,,,Not Relevant,,,,
325,ICSE,Main Track,2016,iDice: problem identification for emerging issues,https://dl.acm.org/citation.cfm?id=2884795,Not Relevant,,,,,Not Relevant,,,,
326,ICSE,Main Track,2016,Energy profiles of Java collections classes,https://dl.acm.org/citation.cfm?id=2884869,Directly Relevant,Universalism,Protecting the environment,,,Directly Relevant,Universalism,Protecting the environment,,
327,ICSE,Main Track,2016,An empirical study of practitioners' perspectives on green software engineering,https://dl.acm.org/citation.cfm?id=2884810,Directly Relevant,Universalism,Protecting the environment,,,Directly Relevant,Universalism,Protecting the environment,,
328,ICSE,Main Track,2016,Automated energy optimization of HTTP requests for mobile applications,https://dl.acm.org/citation.cfm?id=2884867,Directly Relevant,Universalism,Protecting the environment,,,Directly Relevant,Universalism,Protecting the environment,,
329,ICSE,Main Track,2016,Too long  didn't watch!: extracting relevant fragments from software development video tutorials,https://dl.acm.org/citation.cfm?id=2884824,Not Relevant,,,,,Directly Relevant,Benevolence,Helpful,,
330,ICSE,Main Track,2016,Overcoming open source project entry barriers with a portal for newcomers,https://dl.acm.org/citation.cfm?id=2884806,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Benevolence,Helpful,,
331,ICSE,Main Track,2016,Work practices and challenges in pull-based development: the contributor's perspective,https://dl.acm.org/citation.cfm?id=2884826,Not Relevant,,,,,Not Relevant,,,,
332,ICSE,Main Track,2016,Automatically learning semantic features for defect prediction,https://dl.acm.org/citation.cfm?id=2884804,Not Relevant,,,,,Not Relevant,,,,
333,ICSE,Main Track,2016,Cross-project defect prediction using a connectivity-based unsupervised classifier,https://dl.acm.org/citation.cfm?id=2884839,Not Relevant,,,,,Not Relevant,,,,
334,ICSE,Main Track,2016,Automated parameter optimization of classification techniques for defect prediction models,https://dl.acm.org/citation.cfm?id=2884857,Not Relevant,,,,,Not Relevant,,,,
335,ICSE,Main Track,2016,AntMiner: mining more bugs by reducing noise interference,https://dl.acm.org/citation.cfm?id=2884870,Not Relevant,,,,,Not Relevant,,,,
336,ICSE,Main Track,2016,Program synthesis using natural language,https://dl.acm.org/citation.cfm?id=2884786,Not Relevant,,,,,Not Relevant,,,,
337,ICSE,Main Track,2016,SWIM: synthesizing what i mean: code search and idiomatic snippet synthesis,https://dl.acm.org/citation.cfm?id=2884808,Not Relevant,,,,,Not Relevant,,,,
338,ICSE,Main Track,2016,Cross-supervised synthesis of web-crawlers,https://dl.acm.org/citation.cfm?id=2884842,Not Relevant,,,,,Not Relevant,,,,
339,ICSE,Main Track,2016,Automatic model generation from documentation for Java API functions,https://dl.acm.org/citation.cfm?id=2884881,Not Relevant,,,,,Not Relevant,,,,
340,ICSE,Main Track,2016,Augmenting API documentation with insights from stack overflow,https://dl.acm.org/citation.cfm?id=2884800,Not Relevant,,,,,Not Relevant,,,,
341,ICSE,Main Track,2016,From word embeddings to document similarities for improved information retrieval in software engineering,https://dl.acm.org/citation.cfm?id=2884862,Not Relevant,,,,,Not Relevant,,,,
342,ICSE,Main Track,2016,Learning API usages from bytecode: a statistical approach,https://dl.acm.org/citation.cfm?id=2884873,Not Relevant,,,,,Not Relevant,,,,
343,ICSE,Main Track,2016,"On the ""naturalness"" of buggy code",https://dl.acm.org/citation.cfm?id=2884848,Not Relevant,,,,,Not Relevant,,,,
344,ICSE,Main Track,2016,Code anomalies flock together: exploring code anomaly agglomerations for locating design problems,https://dl.acm.org/citation.cfm?id=2884868,Not Relevant,,,,,Not Relevant,,,,
345,ICSE,Main Track,2016,Using (bio)metrics to predict code quality online,https://dl.acm.org/citation.cfm?id=2884803,Not Relevant,,,,,Not Relevant,,,,
346,ICSE,Main Track,2016,CUSTODES: automatic spreadsheet cell clustering and smell detection using strong and weak features,https://dl.acm.org/citation.cfm?id=2884796,Not Relevant,,,,,Not Relevant,,,,
347,ICSE,Main Track,2016,"Disseminating architectural knowledge on open-source projects: a case study of the book ""architecture of open-source applications""",https://dl.acm.org/citation.cfm?id=2884792,Not Relevant,,,,,Not Relevant,,,,
348,ICSE,Main Track,2016,Identifying and quantifying architectural debt,https://dl.acm.org/citation.cfm?id=2884822,Not Relevant,,,,,Not Relevant,,,,
349,ICSE,Main Track,2016,Decoupling level: a new metric for architectural maintenance complexity,https://dl.acm.org/citation.cfm?id=2884825,Not Relevant,,,,,Not Relevant,,,,
350,ICSE,Main Track,2016,On the limits of mutation reduction strategies,https://dl.acm.org/citation.cfm?id=2884787,Not Relevant,,,,,Not Relevant,,,,
351,ICSE,Main Track,2016,Comparing white-box and black-box test prioritization,https://dl.acm.org/citation.cfm?id=2884791,Not Relevant,,,,,Not Relevant,,,,
352,ICSE,Main Track,2016,How does regression test prioritization perform in real-world software evolution?,https://dl.acm.org/citation.cfm?id=2884874,Not Relevant,,,,,Not Relevant,,,,
353,ICSE,Main Track,2016,The impact of test case summaries on bug fixing performance: an empirical investigation,https://dl.acm.org/citation.cfm?id=2884847,Not Relevant,,,,,Not Relevant,,,,
354,ICSE,Main Track,2016,Reducing combinatorics in GUI testing of android applications,https://dl.acm.org/citation.cfm?id=2884853,Not Relevant,,,,,Not Relevant,,,,
355,ICSE,Main Track,2016,MobiPlay: a remote execution based record-and-replay tool for mobile applications,https://dl.acm.org/citation.cfm?id=2884854,Not Relevant,,,,,Not Relevant,,,,
356,ICSE,Main Track,2016,VDTest: an automated framework to support testing for virtual devices,https://dl.acm.org/citation.cfm?id=2884866,Not Relevant,,,,,Not Relevant,,,,
357,ICSE,Main Track,2016,Automated test suite generation for time-continuous simulink models,https://dl.acm.org/citation.cfm?id=2884797,Not Relevant,,,,,Not Relevant,,,,
358,ICSE,Main Track,2016,Missing data imputation based on low-rank recovery and semi-supervised regression for software effort estimation,https://dl.acm.org/citation.cfm?id=2884827,Not Relevant,,,,,Not Relevant,,,,
359,ICSE,Main Track,2016,Multi-objective software effort estimation,https://dl.acm.org/citation.cfm?id=2884830,Not Relevant,,,,,Not Relevant,,,,
360,ICSE,Main Track,2016,A practical guide to select quality indicators for assessing pareto-based search algorithms in search-based software engineering,https://dl.acm.org/citation.cfm?id=2884880,Not Relevant,,,,,Not Relevant,,,,
361,ICSE,Main Track,2016,A comparison of 10 sampling algorithms for configurable systems,https://dl.acm.org/citation.cfm?id=2884793,Not Relevant,,,,,Not Relevant,,,,
362,ICSE,Main Track,2016,Featured model-based mutation analysis,https://dl.acm.org/citation.cfm?id=2884821,Not Relevant,,,,,Not Relevant,,,,
363,ICSE,Main Track,2016,Feature-model interfaces: the highway to compositional analyses of highly-configurable systems,https://dl.acm.org/citation.cfm?id=2884823,Not Relevant,,,,,Not Relevant,,,,
364,ICSE,Main Track,2016,How does the degree of variability affect bug finding?,https://dl.acm.org/citation.cfm?id=2884831,Not Relevant,,,,,Not Relevant,,,,
365,ICSE,Main Track,2016,Angelix: scalable multiline program patch synthesis via symbolic analysis,https://dl.acm.org/citation.cfm?id=2884807,Not Relevant,,,,,Not Relevant,,,,
366,ICSE,Main Track,2016,An analysis of the search spaces for generate and validate patch generation systems,https://dl.acm.org/citation.cfm?id=2884872,Not Relevant,,,,,Not Relevant,,,,
367,ICSE,Main Track,2016,PAC learning-based verification and model synthesis,https://dl.acm.org/citation.cfm?id=2884860,Not Relevant,,,,,Not Relevant,,,,
368,ICSE,Main Track,2016,StubDroid: automatic inference of precise data-flow summaries for the android framework,https://dl.acm.org/citation.cfm?id=2884816,Directly Relevant,Security,Privacy,,,Directly Relevant,Security,Privacy,,
369,ICSE,Main Track,2016,Exploring language support for immutability,https://dl.acm.org/citation.cfm?id=2884798,Not Relevant,,,,,Not Relevant,,,,
370,ICSE,Main Track,2016,The evolution of C programming practices: a study of the Unix operating system 1973--2015,https://dl.acm.org/citation.cfm?id=2884799,Directly Relevant,Benevolence,Helpful,Wisdom,curious,Not Relevant,,,,
371,ICSE,Main Track,2016,An empirical study on the impact of C++ lambdas and programmer experience,https://dl.acm.org/citation.cfm?id=2884849,Not Relevant,,,,,Not Relevant,,,,
372,ICSE,Main Track,2016,Understanding and fixing multiple language interoperability issues: the C/Fortran case,https://dl.acm.org/citation.cfm?id=2884858,Not Relevant,,,,,Not Relevant,,,,
373,ICSE,Main Track,2016,BigDebug: debugging primitives for interactive big data processing in spark,https://dl.acm.org/citation.cfm?id=2884813,Not Relevant,,,,,Not Relevant,,,,
374,ICSE,Main Track,2016,Debugging for reactive programming,https://dl.acm.org/citation.cfm?id=2884815,Not Relevant,,,,,Not Relevant,,,,
375,ICSE,Main Track,2016,Revisit of automatic debugging via human focus-tracking analysis,https://dl.acm.org/citation.cfm?id=2884834,Not Relevant,,,,,Not Relevant,,,,
376,ICSE,Main Track,2016,RETracer: triaging crashes by reverse execution from partial memory dumps,https://dl.acm.org/citation.cfm?id=2884844,Not Relevant,,,,,Not Relevant,,,,
377,ICSE,Main Track,2016,"Are ""non-functional"" requirements really non-functional?: an investigation of non-functional requirements in practice",https://dl.acm.org/citation.cfm?id=2884788,Not Relevant,,,,,Not Relevant,,,,
